@relation bookkeeper\Release_8\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
104,0,0,0,0,0,0.0,0,0,0.0,1,4,Yes
62,0,0,0,0,0,0.0,0,0,0.0,3,1,No
153,0,0,0,0,0,0.0,0,0,0.0,9,8,No
37,0,0,0,0,0,0.0,0,0,0.0,0,0,No
76,0,0,0,0,0,0.0,0,0,0.0,0,6,No
47,0,0,0,0,0,0.0,0,0,0.0,0,5,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
151,0,0,0,0,0,0.0,0,0,0.0,0,11,No
37,0,0,0,0,0,0.0,0,0,0.0,0,4,No
43,0,0,0,0,0,0.0,0,0,0.0,0,16,No
677,0,0,0,0,0,0.0,0,0,0.0,49,74,No
104,0,0,0,0,0,0.0,0,0,0.0,0,6,No
77,0,0,0,0,0,0.0,0,0,0.0,2,9,No
39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
185,0,0,0,0,0,0.0,0,0,0.0,2,20,No
51,0,0,0,0,0,0.0,0,0,0.0,2,3,No
132,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,0,4,No
390,0,0,0,0,0,0.0,0,0,0.0,50,15,No
84,0,0,0,0,0,0.0,0,0,0.0,2,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,8,No
88,0,0,0,0,0,0.0,0,0,0.0,3,2,No
89,0,0,0,0,0,0.0,0,0,0.0,3,3,No
147,0,0,0,0,0,0.0,0,0,0.0,1,17,No
295,0,0,0,0,0,0.0,0,0,0.0,31,35,No
83,0,0,0,0,0,0.0,0,0,0.0,4,10,No
99,0,0,0,0,0,0.0,0,0,0.0,4,11,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
82,0,0,0,0,0,0.0,0,0,0.0,2,7,No
238,0,0,0,0,0,0.0,0,0,0.0,7,22,No
205,0,0,0,0,0,0.0,0,0,0.0,3,7,Yes
101,0,0,0,0,0,0.0,0,0,0.0,8,9,No
87,0,0,0,0,0,0.0,0,0,0.0,1,4,No
166,0,0,0,0,0,0.0,0,0,0.0,8,11,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
65,0,0,0,0,0,0.0,0,0,0.0,5,4,No
46,0,0,0,0,0,0.0,0,0,0.0,2,2,No
107,0,0,0,0,0,0.0,0,0,0.0,3,2,No
637,0,0,0,0,0,0.0,0,0,0.0,31,29,Yes
90,0,0,0,0,0,0.0,0,0,0.0,0,9,No
876,0,0,0,0,0,0.0,0,0,0.0,22,33,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
547,0,0,0,0,0,0.0,0,0,0.0,16,27,Yes
56,0,0,0,0,0,0.0,0,0,0.0,3,4,No
74,0,0,0,0,0,0.0,0,0,0.0,4,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
221,0,0,0,0,0,0.0,0,0,0.0,9,9,No
377,0,0,0,0,0,0.0,0,0,0.0,11,13,No
183,0,0,0,0,0,0.0,0,0,0.0,7,18,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,14,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,10,No
168,0,0,0,0,0,0.0,0,0,0.0,9,10,Yes
62,0,0,0,0,0,0.0,0,0,0.0,4,7,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
148,0,0,0,0,0,0.0,0,0,0.0,7,5,No
335,0,0,0,0,0,0.0,0,0,0.0,8,20,Yes
111,0,0,0,0,0,0.0,0,0,0.0,2,6,No
129,0,0,0,0,0,0.0,0,0,0.0,3,7,No
421,0,0,0,0,0,0.0,0,0,0.0,39,16,Yes
109,0,0,0,0,0,0.0,0,0,0.0,5,15,Yes
160,0,0,0,0,0,0.0,0,0,0.0,0,14,No
409,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
155,0,0,0,0,0,0.0,0,0,0.0,2,13,No
274,0,0,0,0,0,0.0,0,0,0.0,15,10,Yes
111,0,0,0,0,0,0.0,0,0,0.0,3,16,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
159,0,0,0,0,0,0.0,0,0,0.0,0,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
131,0,0,0,0,0,0.0,0,0,0.0,9,4,Yes
43,0,0,0,0,0,0.0,0,0,0.0,2,7,No
96,0,0,0,0,0,0.0,0,0,0.0,5,15,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
89,0,0,0,0,0,0.0,0,0,0.0,0,4,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
191,0,0,0,0,0,0.0,0,0,0.0,10,6,No
96,0,0,0,0,0,0.0,0,0,0.0,0,4,No
346,0,0,0,0,0,0.0,0,0,0.0,1,23,No
47,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,0,0,0,0,0,0.0,0,0,0.0,2,9,No
252,0,0,0,0,0,0.0,0,0,0.0,23,9,No
119,0,0,0,0,0,0.0,0,0,0.0,2,10,No
93,0,0,0,0,0,0.0,0,0,0.0,6,9,Yes
323,0,0,0,0,0,0.0,0,0,0.0,9,25,No
22,0,0,0,0,0,0.0,0,0,0.0,0,2,No
101,0,0,0,0,0,0.0,0,0,0.0,2,20,No
36,0,0,0,0,0,0.0,0,0,0.0,0,3,No
182,0,0,0,0,0,0.0,0,0,0.0,28,11,No
550,0,0,0,0,0,0.0,0,0,0.0,36,33,No
100,0,0,0,0,0,0.0,0,0,0.0,5,12,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
190,0,0,0,0,0,0.0,0,0,0.0,9,8,No
152,0,0,0,0,0,0.0,0,0,0.0,5,11,No
142,0,0,0,0,0,0.0,0,0,0.0,3,8,No
461,0,0,0,0,0,0.0,0,0,0.0,34,16,Yes
512,0,0,0,0,0,0.0,0,0,0.0,43,39,No
106,0,0,0,0,0,0.0,0,0,0.0,4,5,No
97,0,0,0,0,0,0.0,0,0,0.0,1,8,No
26,0,0,0,0,0,0.0,0,0,0.0,0,2,No
156,0,0,0,0,0,0.0,0,0,0.0,7,3,No
151,0,0,0,0,0,0.0,0,0,0.0,2,12,Yes
48,0,0,0,0,0,0.0,0,0,0.0,2,4,No
254,0,0,0,0,0,0.0,0,0,0.0,21,51,No
69,0,0,0,0,0,0.0,0,0,0.0,4,6,No
380,0,0,0,0,0,0.0,0,0,0.0,20,18,No
148,0,0,0,0,0,0.0,0,0,0.0,0,15,No
212,0,0,0,0,0,0.0,0,0,0.0,6,3,Yes
152,0,0,0,0,0,0.0,0,0,0.0,4,3,No
185,0,0,0,0,0,0.0,0,0,0.0,4,16,Yes
68,0,0,0,0,0,0.0,0,0,0.0,2,2,Yes
182,0,0,0,0,0,0.0,0,0,0.0,8,18,No
72,0,0,0,0,0,0.0,0,0,0.0,1,5,No
91,0,0,0,0,0,0.0,0,0,0.0,0,8,No
73,0,0,0,0,0,0.0,0,0,0.0,1,4,No
132,0,0,0,0,0,0.0,0,0,0.0,6,5,No
1406,0,0,0,0,0,0.0,0,0,0.0,98,34,Yes
285,0,0,0,0,0,0.0,0,0,0.0,27,15,No
752,0,0,0,0,0,0.0,0,0,0.0,75,71,No
174,0,0,0,0,0,0.0,0,0,0.0,3,11,No
1038,0,0,0,0,0,0.0,0,0,0.0,61,43,No
72,0,0,0,0,0,0.0,0,0,0.0,3,7,No
76,0,0,0,0,0,0.0,0,0,0.0,7,6,No
151,0,0,0,0,0,0.0,0,0,0.0,8,12,No
657,0,0,0,0,0,0.0,0,0,0.0,75,74,No
187,0,0,0,0,0,0.0,0,0,0.0,12,23,No
55,0,0,0,0,0,0.0,0,0,0.0,3,2,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
212,0,0,0,0,0,0.0,0,0,0.0,20,8,No
38,0,0,0,0,0,0.0,0,0,0.0,1,3,No
104,0,0,0,0,0,0.0,0,0,0.0,1,15,No
275,0,0,0,0,0,0.0,0,0,0.0,17,11,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
200,0,0,0,0,0,0.0,0,0,0.0,11,16,Yes
168,0,0,0,0,0,0.0,0,0,0.0,12,13,No
284,0,0,0,0,0,0.0,0,0,0.0,17,27,Yes
214,0,0,0,0,0,0.0,0,0,0.0,9,38,No
85,0,0,0,0,0,0.0,0,0,0.0,3,4,No
137,0,0,0,0,0,0.0,0,0,0.0,11,17,Yes
872,0,0,0,0,0,0.0,0,0,0.0,36,98,No
566,0,0,0,0,0,0.0,0,0,0.0,23,24,No
48,0,0,0,0,0,0.0,0,0,0.0,0,0,No
92,0,0,0,0,0,0.0,0,0,0.0,6,9,Yes
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
99,0,0,0,0,0,0.0,0,0,0.0,2,11,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
22,0,0,0,0,0,0.0,0,0,0.0,1,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1263,0,0,0,0,0,0.0,0,0,0.0,89,74,No
277,0,0,0,0,0,0.0,0,0,0.0,6,17,No
733,0,0,0,0,0,0.0,0,0,0.0,50,47,Yes
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
387,0,0,0,0,0,0.0,0,0,0.0,44,32,Yes
370,0,0,0,0,0,0.0,0,0,0.0,23,25,No
421,0,0,0,0,0,0.0,0,0,0.0,4,32,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
666,0,0,0,0,0,0.0,0,0,0.0,15,55,Yes
103,0,0,0,0,0,0.0,0,0,0.0,0,16,No
42,0,0,0,0,0,0.0,0,0,0.0,1,7,No
359,0,0,0,0,0,0.0,0,0,0.0,34,30,Yes
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
214,0,0,0,0,0,0.0,0,0,0.0,6,11,No
1126,0,0,0,0,0,0.0,0,0,0.0,37,185,No
332,0,0,0,0,0,0.0,0,0,0.0,5,4,No
83,0,0,0,0,0,0.0,0,0,0.0,1,10,No
325,0,0,0,0,0,0.0,0,0,0.0,30,27,Yes
364,0,0,0,0,0,0.0,0,0,0.0,26,59,Yes
129,0,0,0,0,0,0.0,0,0,0.0,2,13,No
101,0,0,0,0,0,0.0,0,0,0.0,9,5,No
54,0,0,0,0,0,0.0,0,0,0.0,6,2,No
476,0,0,0,0,0,0.0,0,0,0.0,28,31,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,0,14,No
94,0,0,0,0,0,0.0,0,0,0.0,0,12,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
167,0,0,0,0,0,0.0,0,0,0.0,10,14,No
842,0,0,0,0,0,0.0,0,0,0.0,77,48,No
101,0,0,0,0,0,0.0,0,0,0.0,4,9,No
84,0,0,0,0,0,0.0,0,0,0.0,5,10,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,6,6,No
572,0,0,0,0,0,0.0,0,0,0.0,37,46,No
422,0,0,0,0,0,0.0,0,0,0.0,37,26,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
84,0,0,0,0,0,0.0,0,0,0.0,3,4,No
132,0,0,0,0,0,0.0,0,0,0.0,9,11,No
33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
77,0,0,0,0,0,0.0,0,0,0.0,0,14,No
355,0,0,0,0,0,0.0,0,0,0.0,23,29,No
382,0,0,0,0,0,0.0,0,0,0.0,7,18,No
444,0,0,0,0,0,0.0,0,0,0.0,43,35,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
58,0,0,0,0,0,0.0,0,0,0.0,4,2,No
863,0,0,0,0,0,0.0,0,0,0.0,44,42,No
39,0,0,0,0,0,0.0,0,0,0.0,2,6,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
204,0,0,0,0,0,0.0,0,0,0.0,5,18,Yes
104,0,0,0,0,0,0.0,0,0,0.0,6,6,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
103,0,0,0,0,0,0.0,0,0,0.0,1,5,No
118,0,0,0,0,0,0.0,0,0,0.0,0,0,Yes
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
624,0,0,0,0,0,0.0,0,0,0.0,32,31,No
89,0,0,0,0,0,0.0,0,0,0.0,2,6,No
404,0,0,0,0,0,0.0,0,0,0.0,15,17,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1328,0,0,0,0,0,0.0,0,0,0.0,15,109,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
64,0,0,0,0,0,0.0,0,0,0.0,5,7,No
