@relation openjpa\Release_11\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
270,1,1,1,1,1,1.0,0,0,0.0,3,10,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
48,48,0,1,1,48,48.0,48,48,48.0,0,3,No
118,1,1,1,1,1,1.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
242,2,2,1,1,2,2.0,0,0,0.0,7,22,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
192,193,0,1,1,193,193.0,193,193,193.0,7,27,No
108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
170,0,0,0,0,0,0.0,0,0,0.0,1,10,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
79,43,14,1,3,24,14.333333333333334,29,12,9.666666666666666,0,4,No
163,0,0,0,0,0,0.0,0,0,0.0,4,8,No
2505,111,10,2,7,58,15.857142857142858,107,56,15.285714285714286,87,206,Yes
177,177,0,2,2,173,88.5,177,173,88.5,5,8,No
72,0,0,0,0,0,0.0,0,0,0.0,1,9,No
341,18,33,3,5,10,3.6,21,18,4.2,5,12,Yes
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
44,44,0,1,1,44,44.0,44,44,44.0,0,1,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
629,18,0,1,1,18,18.0,18,18,18.0,31,81,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
190,10,9,1,2,6,5.0,1,1,0.5,11,18,No
192,0,0,0,0,0,0.0,0,0,0.0,1,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
544,0,0,0,0,0,0.0,0,0,0.0,30,58,No
31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
92,6,6,1,2,4,3.0,0,0,0.0,4,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1527,0,0,0,0,0,0.0,0,0,0.0,36,106,No
91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
181,199,18,4,7,165,28.428571428571427,181,165,25.857142857142858,6,17,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
249,4,3,1,1,4,4.0,1,1,1.0,15,19,No
152,1,1,1,1,1,1.0,0,0,0.0,9,23,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
139,24,5,2,3,21,8.0,21,17,7.0,5,12,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
190,0,0,0,0,0,0.0,0,0,0.0,7,38,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
74,10,60,1,2,5,5.0,56,53,28.0,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
462,29,5,2,2,25,14.5,24,20,12.0,18,42,Yes
408,32,7,2,3,27,10.666666666666666,25,21,8.333333333333334,11,42,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
513,114,4,2,8,47,14.25,110,47,13.75,118,89,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
829,82,2,3,3,43,27.333333333333332,80,43,26.666666666666668,12,93,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
65,65,0,1,1,65,65.0,65,65,65.0,0,5,No
253,0,0,0,0,0,0.0,0,0,0.0,14,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
60,5,4,1,2,5,2.5,9,5,4.5,3,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
345,0,0,0,0,0,0.0,0,0,0.0,16,14,No
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
353,57,1,1,4,24,14.25,56,24,14.0,0,52,No
972,9,0,1,1,9,9.0,9,9,9.0,34,107,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
947,7,2,1,1,7,7.0,5,5,5.0,15,49,No
146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
45,48,3,1,3,41,16.0,45,41,15.0,0,8,No
272,5,5,1,1,5,5.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
775,0,0,0,0,0,0.0,0,0,0.0,15,103,Yes
113,6,1,2,4,3,1.5,5,3,1.25,1,0,No
1245,121,17,3,8,76,15.125,106,63,13.25,10,144,No
427,0,0,0,0,0,0.0,0,0,0.0,9,55,Yes
66,72,6,1,3,62,24.0,66,62,22.0,0,7,No
307,0,0,0,0,0,0.0,0,0,0.0,0,30,No
647,8,2,1,1,8,8.0,6,6,6.0,13,61,No
59,8,0,1,1,8,8.0,8,8,8.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
554,17,9,3,5,7,3.4,8,5,1.6,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
127,0,0,0,0,0,0.0,0,0,0.0,0,7,No
290,9,9,1,2,5,4.5,0,0,0.0,13,32,No
88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,5,5,1,1,5,5.0,0,0,0.0,0,9,No
77,79,2,1,3,75,26.333333333333332,77,75,25.666666666666668,5,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
296,19,0,1,1,19,19.0,19,19,19.0,6,54,No
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
360,61,36,3,8,20,7.625,57,18,7.125,20,30,No
56,56,0,1,1,56,56.0,56,56,56.0,1,5,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,0,0,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
213,0,0,0,0,0,0.0,0,0,0.0,11,12,No
756,38,0,2,2,21,19.0,38,21,19.0,16,105,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
461,0,0,0,0,0,0.0,0,0,0.0,10,63,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
98,0,0,0,0,0,0.0,0,0,0.0,3,6,No
420,428,8,1,4,418,107.0,426,418,106.5,14,33,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,1,1,1,1,1,1.0,0,0,0.0,6,19,No
107,48,4,1,3,25,16.0,44,24,14.666666666666666,0,9,No
102,0,0,0,0,0,0.0,0,0,0.0,5,10,No
150,2,2,1,1,2,2.0,0,0,0.0,4,16,No
211,0,0,0,0,0,0.0,0,0,0.0,7,11,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
308,134,2,1,3,76,44.666666666666664,132,76,44.0,14,19,Yes
744,13,8,1,1,13,13.0,5,5,5.0,73,150,No
46,3,2,2,3,1,1.0,1,1,0.3333333333333333,1,1,No
170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,0,10,No
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
68,74,5,2,2,69,37.0,69,69,34.5,0,9,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
62,0,0,0,0,0,0.0,0,0,0.0,3,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
527,0,0,0,0,0,0.0,0,0,0.0,13,70,Yes
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
130,2,2,1,1,2,2.0,0,0,0.0,5,4,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
401,38,0,1,3,16,12.666666666666666,38,16,12.666666666666666,4,55,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
263,0,0,0,0,0,0.0,0,0,0.0,15,40,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
201,0,0,0,0,0,0.0,0,0,0.0,7,32,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
198,17,18,1,2,13,8.5,1,1,0.5,7,13,No
192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
741,0,0,0,0,0,0.0,0,0,0.0,18,76,No
113,0,0,0,0,0,0.0,0,0,0.0,0,20,No
34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
197,0,0,0,0,0,0.0,0,0,0.0,4,28,No
161,0,0,0,0,0,0.0,0,0,0.0,11,7,No
174,175,0,1,1,175,175.0,175,175,175.0,7,25,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
155,0,0,0,0,0,0.0,0,0,0.0,2,11,Yes
471,502,31,1,4,477,125.5,489,477,122.25,181,102,No
107,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
682,10,10,1,2,8,5.0,0,0,0.0,22,67,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1019,220,32,2,9,58,24.444444444444443,188,46,20.88888888888889,21,90,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
91,91,0,1,1,91,91.0,91,91,91.0,0,7,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
111,112,0,1,1,112,112.0,112,112,112.0,0,18,Yes
95,2,1,1,1,2,2.0,1,1,1.0,4,13,No
128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
214,0,0,0,0,0,0.0,0,0,0.0,4,9,Yes
35,35,0,1,1,35,35.0,35,35,35.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
119,0,0,0,0,0,0.0,0,0,0.0,0,17,No
523,0,0,0,0,0,0.0,0,0,0.0,16,9,No
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
138,6,6,1,2,4,3.0,0,0,0.0,6,12,No
96,96,0,1,1,96,96.0,96,96,96.0,0,6,No
192,6,7,1,1,6,6.0,1,1,1.0,7,28,No
147,8,1,2,2,7,4.0,7,7,3.5,3,11,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,1,1,1,1,1,1.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
352,0,0,0,0,0,0.0,0,0,0.0,3,37,No
219,0,0,0,0,0,0.0,0,0,0.0,4,16,No
162,1,0,1,1,1,1.0,1,1,1.0,1,25,No
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
366,28,0,1,1,28,28.0,28,28,28.0,14,21,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
232,26,4,2,2,19,13.0,22,18,11.0,5,13,Yes
557,0,0,0,0,0,0.0,0,0,0.0,5,97,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
22,24,2,1,2,15,12.0,22,15,11.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,3,22,No
110,113,3,1,2,113,56.5,116,113,58.0,4,8,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
265,0,0,0,0,0,0.0,0,0,0.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,7,7,1,1,7,7.0,0,0,0.0,17,13,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
39,40,1,1,2,39,20.0,39,39,19.5,0,3,No
126,18,0,1,1,18,18.0,18,18,18.0,0,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
131,0,0,0,0,0,0.0,0,0,0.0,2,10,No
159,1,1,1,1,1,1.0,0,0,0.0,1,19,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
382,0,0,0,0,0,0.0,0,0,0.0,17,43,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
42,45,3,1,2,36,22.5,42,36,21.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
691,79,2,1,3,73,26.333333333333332,77,71,25.666666666666668,61,44,No
128,0,0,0,0,0,0.0,0,0,0.0,1,11,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,3,3,1,1,3,3.0,0,0,0.0,2,4,No
924,168,1,2,2,167,84.0,167,167,83.5,23,64,No
93,0,0,0,0,0,0.0,0,0,0.0,2,0,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,2,2,1,1,2,2.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
