@relation openjpa\Release_16\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
374,27,6,1,3,12,9.0,21,12,7.0,4,15,Yes
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
91,0,0,0,0,0,0.0,0,0,0.0,0,0,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
124,0,0,0,0,0,0.0,0,0,0.0,6,10,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
223,243,20,1,8,109,30.375,223,105,27.875,20,19,No
75,1,1,1,1,1,1.0,0,0,0.0,0,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
114,2,1,1,1,2,2.0,1,1,1.0,4,5,No
281,0,0,0,0,0,0.0,0,0,0.0,14,25,No
88,0,0,0,0,0,0.0,0,0,0.0,3,7,No
326,2,2,1,1,2,2.0,0,0,0.0,8,16,No
63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
125,1,1,1,2,1,0.5,2,1,1.0,0,5,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,0,No
127,2,1,1,1,2,2.0,1,1,1.0,5,9,No
976,111,49,1,2,73,55.5,84,73,42.0,47,40,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
80,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
184,1,1,1,1,1,1.0,0,0,0.0,0,31,No
71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
324,0,0,0,0,0,0.0,0,0,0.0,15,60,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
109,0,2,1,1,0,0.0,2,2,2.0,0,17,Yes
596,42,8,1,2,29,21.0,34,24,17.0,18,63,No
206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
127,0,0,0,0,0,0.0,0,0,0.0,4,1,No
799,3,0,1,1,3,3.0,3,3,3.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
184,116,116,1,2,116,58.0,232,116,116.0,1,29,No
85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
58,60,2,1,2,31,30.0,58,31,29.0,1,4,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
340,392,52,3,4,182,98.0,348,182,87.0,1,13,No
718,7,3,1,2,4,3.5,4,3,2.0,17,48,Yes
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
388,0,0,0,0,0,0.0,0,0,0.0,14,21,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3386,72,14,4,7,47,10.285714285714286,62,47,8.857142857142858,125,220,No
157,0,0,0,0,0,0.0,0,0,0.0,5,15,No
294,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1485,0,0,0,0,0,0.0,0,0,0.0,52,92,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
174,0,0,0,0,0,0.0,0,0,0.0,11,8,No
245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
144,0,0,0,0,0,0.0,0,0,0.0,2,11,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
173,0,0,0,0,0,0.0,0,0,0.0,3,21,No
536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,15,13,No
446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
148,3,3,1,1,3,3.0,0,0,0.0,9,10,No
642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,2,6,Yes
71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
327,0,0,0,0,0,0.0,0,0,0.0,11,16,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
37,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
502,0,0,0,0,0,0.0,0,0,0.0,17,35,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2278,781,605,2,3,739,260.3333333333333,178,155,59.333333333333336,146,132,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
77,14,0,1,2,10,7.0,14,10,7.0,1,12,Yes
128,0,0,0,0,0,0.0,0,0,0.0,3,14,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1651,0,0,0,0,0,0.0,0,0,0.0,107,271,No
333,6,10,1,1,6,6.0,4,4,4.0,22,14,No
299,0,0,0,0,0,0.0,0,0,0.0,0,1,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1077,22,22,1,1,22,22.0,0,0,0.0,68,35,No
320,0,0,0,0,0,0.0,0,0,0.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
124,0,0,0,0,0,0.0,0,0,0.0,1,4,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,1,1,1,1,1,1.0,0,0,0.0,0,6,No
296,0,0,0,0,0,0.0,0,0,0.0,2,52,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
134,0,0,0,0,0,0.0,0,0,0.0,1,23,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,4,3,1,1,4,4.0,1,1,1.0,0,9,No
477,0,0,0,0,0,0.0,0,0,0.0,13,18,Yes
379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
421,2,2,1,1,2,2.0,0,0,0.0,17,11,No
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
286,59,46,1,2,52,29.5,27,20,13.5,3,10,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
127,127,0,1,1,127,127.0,127,127,127.0,2,0,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
242,0,0,0,0,0,0.0,0,0,0.0,7,22,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,7,33,No
108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
170,0,0,0,0,0,0.0,0,0,0.0,1,10,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
79,0,0,0,0,0,0.0,0,0,0.0,0,4,No
163,0,0,0,0,0,0.0,0,0,0.0,4,8,No
2802,251,33,3,7,89,35.857142857142854,218,78,31.142857142857142,90,226,Yes
177,0,0,0,0,0,0.0,0,0,0.0,5,8,No
74,0,0,0,0,0,0.0,0,0,0.0,1,9,No
887,80,26,2,8,30,10.0,78,24,9.75,22,45,Yes
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
213,21,0,1,2,18,10.5,21,18,10.5,1,38,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
553,0,0,0,0,0,0.0,0,0,0.0,30,58,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
235,258,23,1,2,206,129.0,235,206,117.5,21,25,No
92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
44,1,2,1,1,1,1.0,1,1,1.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1538,9,8,2,3,4,3.0,1,1,0.3333333333333333,35,106,No
91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
42,42,0,1,1,42,42.0,42,42,42.0,0,1,No
181,0,0,0,0,0,0.0,0,0,0.0,6,17,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
249,0,0,0,0,0,0.0,0,0,0.0,15,19,No
152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
137,0,0,0,0,0,0.0,0,0,0.0,5,12,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
150,170,20,2,2,152,85.0,154,152,77.0,8,11,No
129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
200,10,0,1,2,6,5.0,10,6,5.0,7,40,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
462,2,2,1,1,2,2.0,0,0,0.0,18,42,No
408,3,1,1,1,3,3.0,2,2,2.0,11,42,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
521,22,4,2,3,15,7.333333333333333,18,15,6.0,115,92,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
820,34,0,2,2,25,17.0,34,25,17.0,12,90,No
74,23,23,2,2,22,11.5,42,21,21.0,1,4,No
65,0,0,0,0,0,0.0,0,0,0.0,0,5,No
253,0,0,0,0,0,0.0,0,0,0.0,14,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
60,0,0,0,0,0,0.0,0,0,0.0,3,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
379,40,6,2,2,24,20.0,34,23,17.0,16,16,Yes
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
375,0,0,0,0,0,0.0,0,0,0.0,0,55,No
972,0,0,0,0,0,0.0,0,0,0.0,34,107,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
955,7,12,1,1,7,7.0,5,5,5.0,15,49,No
85,85,0,1,1,85,85.0,85,85,85.0,1,4,No
146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
61,18,0,1,1,18,18.0,18,18,18.0,0,8,No
272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
788,0,0,0,0,0,0.0,0,0,0.0,15,103,No
116,1,0,1,1,1,1.0,1,1,1.0,1,0,No
50,61,11,1,5,39,12.2,50,39,10.0,0,0,No
1338,98,6,1,3,66,32.666666666666664,92,66,30.666666666666668,10,164,Yes
427,1,1,1,1,1,1.0,0,0,0.0,9,55,No
45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,Yes
307,0,0,0,0,0,0.0,0,0,0.0,0,30,No
647,0,0,0,0,0,0.0,0,0,0.0,13,61,No
69,11,1,1,1,11,11.0,10,10,10.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
555,0,0,0,0,0,0.0,0,0,0.0,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
127,0,0,0,0,0,0.0,0,0,0.0,0,7,No
290,0,0,0,0,0,0.0,0,0,0.0,13,32,No
88,2,2,1,1,2,2.0,0,0,0.0,2,11,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
81,0,0,0,0,0,0.0,0,0,0.0,5,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,60,0,1,2,59,30.0,60,59,30.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
296,0,0,0,0,0,0.0,0,0,0.0,6,54,No
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
339,173,213,5,7,109,24.714285714285715,284,105,40.57142857142857,16,37,No
52,0,0,0,0,0,0.0,0,0,0.0,1,5,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,0,0,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
351,211,109,5,11,109,19.181818181818183,202,89,18.363636363636363,11,21,Yes
756,1,1,1,1,1,1.0,0,0,0.0,16,105,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
516,76,21,2,2,57,38.0,59,57,29.5,12,71,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
98,0,0,0,0,0,0.0,0,0,0.0,3,6,No
420,1,1,1,1,1,1.0,0,0,0.0,14,33,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
106,0,0,0,0,0,0.0,0,0,0.0,0,9,No
115,0,0,0,0,0,0.0,0,0,0.0,5,12,No
151,0,0,0,0,0,0.0,0,0,0.0,4,16,Yes
211,0,0,0,0,0,0.0,0,0,0.0,7,11,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
88,89,0,1,1,89,89.0,89,89,89.0,8,4,No
332,82,61,1,5,68,16.4,125,66,25.0,14,19,No
743,0,0,0,0,0,0.0,0,0,0.0,73,150,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
201,0,0,0,0,0,0.0,0,0,0.0,9,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
105,25,0,1,1,25,25.0,25,25,25.0,0,14,Yes
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
62,0,0,0,0,0,0.0,0,0,0.0,3,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
524,1,1,1,1,1,1.0,0,0,0.0,13,70,No
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
194,9,8,1,1,9,9.0,1,1,1.0,5,10,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
410,0,0,0,0,0,0.0,0,0,0.0,4,56,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
293,4,5,1,1,4,4.0,1,1,1.0,18,42,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
214,25,12,1,1,25,25.0,13,13,13.0,9,33,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
390,568,178,1,2,521,284.0,652,521,326.0,27,35,No
198,0,0,0,0,0,0.0,0,0,0.0,7,13,No
192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
794,60,7,1,3,49,20.0,53,49,17.666666666666668,18,77,No
117,4,0,1,1,4,4.0,4,4,4.0,0,21,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
202,0,0,0,0,0,0.0,0,0,0.0,4,29,No
161,12,16,3,4,4,3.0,12,4,3.0,11,7,No
192,3,4,2,2,2,1.5,1,1,0.5,7,31,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
162,12,5,1,2,6,6.0,7,5,3.5,2,11,No
465,0,0,0,0,0,0.0,0,0,0.0,181,102,No
56,56,0,1,1,56,56.0,56,56,56.0,0,8,No
108,2,1,1,1,2,2.0,1,1,1.0,2,5,Yes
704,23,1,1,2,19,11.5,22,18,11.0,22,70,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1116,144,27,2,5,110,28.8,123,103,24.6,21,100,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,18,0,1,1,18,18.0,18,18,18.0,0,7,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
109,0,2,1,1,0,0.0,2,2,2.0,0,17,Yes
95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
215,0,0,0,0,0,0.0,0,0,0.0,4,9,Yes
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
125,6,0,1,1,6,6.0,6,6,6.0,0,18,No
555,37,6,2,3,30,12.333333333333334,31,27,10.333333333333334,16,18,Yes
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
139,0,0,0,0,0,0.0,0,0,0.0,6,12,Yes
96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
192,0,0,0,0,0,0.0,0,0,0.0,7,28,No
147,0,0,0,0,0,0.0,0,0,0.0,3,11,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
343,215,128,1,6,180,35.833333333333336,87,56,14.5,0,45,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
352,0,0,0,0,0,0.0,0,0,0.0,3,37,No
219,1,1,1,1,1,1.0,0,0,0.0,4,16,No
162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
380,695,315,4,25,235,27.8,510,235,20.4,37,3,Yes
366,0,0,0,0,0,0.0,0,0,0.0,14,21,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
242,11,9,1,1,11,11.0,2,2,2.0,5,13,No
557,0,0,0,0,0,0.0,0,0,0.0,5,97,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
137,0,0,0,0,0,0.0,0,0,0.0,3,22,No
110,0,0,0,0,0,0.0,0,0,0.0,4,8,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
265,0,0,0,0,0,0.0,0,0,0.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
