Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,0,0,0,0,0.0,0,0,0.0,0,7,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199,0,0,0,0,0,0.0,0,0,0.0,4,17,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,112,0,0,0,0,0,0.0,0,0,0.0,0,17,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,0,0,0,0,0.0,0,0,0.0,1,13,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1105,0,0,0,0,0,0.0,0,0,0.0,27,91,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
13,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,0,0,0,0,0.0,0,0,0.0,5,15,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,134,0,0,0,0,0,0.0,0,0,0.0,2,14,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,63,0,0,0,0,0,0.0,0,0,0.0,1,8,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,700,0,0,0,0,0,0.0,0,0,0.0,22,67,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,0,0,0,0,0.0,0,0,0.0,0,80,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,307,0,0,0,0,0,0.0,0,0,0.0,13,16,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,0,0,0,0,0,0.0,0,0,0.0,5,13,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,239,0,0,0,0,0,0.0,0,0,0.0,4,2,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,0,0,0,0,0.0,0,0,0.0,18,30,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,0,0,0,0,0.0,0,0,0.0,2,6,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,0,0,0,0,0.0,0,0,0.0,6,13,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,349,0,0,0,0,0,0.0,0,0,0.0,4,14,Yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,0,0,0,0,0.0,0,0,0.0,0,0,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,0,0,0,0,0,0.0,0,0,0.0,6,10,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,0,0,0,0,0,0.0,0,0,0.0,4,5,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,0,0,0,0,0,0.0,0,0,0.0,11,24,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,0,0,0,0,0.0,0,0,0.0,3,7,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,0,0,0,0,0,0.0,0,0,0.0,8,16,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,0,0,0,0,0.0,0,0,0.0,0,0,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,0,0,0,0,0,0.0,0,0,0.0,5,9,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,903,0,0,0,0,0,0.0,0,0,0.0,45,36,Yes
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80,0,0,0,0,0,0.0,0,0,0.0,0,3,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,177,0,0,0,0,0,0.0,0,0,0.0,0,30,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,70,0,0,0,0,0,0.0,0,0,0.0,5,5,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,335,0,0,0,0,0,0.0,0,0,0.0,15,60,No
13,openjpa-examples/src/main/java/relations/Main.java,170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,553,0,0,0,0,0,0.0,0,0,0.0,18,51,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,793,0,0,0,0,0,0.0,0,0,0.0,14,24,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,0,0,0,0,0,0.0,0,0,0.0,1,29,Yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
13,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,0,0,0,0,0.0,0,0,0.0,14,21,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3269,0,0,0,0,0,0.0,0,0,0.0,114,209,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,0,0,0,0,0.0,0,0,0.0,5,15,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,0,0,0,0,0,0.0,0,0,0.0,13,33,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1483,0,0,0,0,0,0.0,0,0,0.0,52,92,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,0,0,0,0,0.0,0,0,0.0,11,8,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,0,0,0,0,0,0.0,0,0,0.0,3,21,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,0,0,0,0,0,0.0,0,0,0.0,15,13,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,0,0,0,0,0,0.0,0,0,0.0,9,10,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,0,0,0,0,0.0,0,0,0.0,2,6,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,0,0,0,0,0,0.0,0,0,0.0,11,16,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,499,0,0,0,0,0,0.0,0,0,0.0,17,35,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2018,0,0,0,0,0,0.0,0,0,0.0,133,120,Yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,0,0,0,0,0,0.0,0,0,0.0,1,8,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,0,0,0,0,0.0,0,0,0.0,3,14,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1625,0,0,0,0,0,0.0,0,0,0.0,108,270,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,313,0,0,0,0,0,0.0,0,0,0.0,19,13,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,319,0,0,0,0,0,0.0,0,0,0.0,10,27,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,290,0,0,0,0,0,0.0,0,0,0.0,2,51,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,84,0,0,0,0,0,0.0,0,0,0.0,0,9,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,0,0,0,0,0.0,0,0,0.0,2,51,No
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,0,0,0,0,0.0,0,0,0.0,17,11,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,0,0,0,0,0,0.0,0,0,0.0,3,10,Yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
