@relation openjpa\Release_4\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
3143,115,16,2,3,102,38.333333333333336,105,95,35.0,110,207,No
145,0,0,0,0,0,0.0,0,0,0.0,5,13,No
257,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1479,12,7,3,3,8,4.0,5,4,1.6666666666666667,51,91,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
174,0,0,0,0,0,0.0,0,0,0.0,11,8,No
230,26,6,1,2,21,13.0,20,19,10.0,6,14,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
536,9,5,3,3,4,3.0,4,3,1.3333333333333333,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,15,13,No
446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
230,0,0,0,0,0,0.0,0,0,0.0,4,25,No
147,6,2,2,2,5,3.0,4,4,2.0,9,10,No
641,17,4,2,2,15,8.5,13,13,6.5,31,33,No
56,1,0,1,1,1,1.0,1,1,1.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,2,6,No
71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
496,0,0,0,0,0,0.0,0,0,0.0,16,34,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
136,0,0,0,0,0,0.0,0,0,0.0,3,22,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1939,103,12,4,7,73,14.714285714285714,91,70,13.0,132,115,No
96,0,0,0,0,0,0.0,0,0,0.0,3,11,No
63,0,0,0,0,0,0.0,0,0,0.0,1,8,No
128,0,0,0,0,0,0.0,0,0,0.0,3,14,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1578,0,0,0,0,0,0.0,0,0,0.0,108,264,No
277,8,3,2,2,5,4.0,5,4,2.5,14,13,No
1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
200,18,293,1,4,7,4.5,283,279,70.75,10,13,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
108,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,1,0,1,1,1,1.0,1,1,1.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,10,3,3,3,7,3.3333333333333335,7,6,2.3333333333333335,9,9,No
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
256,183,44,1,4,156,45.75,139,138,34.75,2,44,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
71,71,0,1,1,71,71.0,71,71,71.0,2,8,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,2,1,1,2,1,1.0,1,1,0.5,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,6,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
379,11,0,1,1,11,11.0,11,11,11.0,2,51,No
33,4,3,1,2,3,2.0,1,1,0.5,0,1,No
414,68,14,1,1,68,68.0,54,54,54.0,16,11,No
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
270,0,0,0,0,0,0.0,0,0,0.0,3,10,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,5,No
115,1,1,1,1,1,1.0,0,0,0.0,4,11,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
218,6,2,2,2,5,3.0,4,4,2.0,6,21,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,41,0,1,1,41,41.0,41,41,41.0,0,2,No
170,17,23,2,3,14,5.666666666666667,6,6,2.0,1,10,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
162,0,0,0,0,0,0.0,0,0,0.0,4,8,No
2338,42,18,4,5,33,8.4,32,25,6.4,84,188,Yes
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
72,0,0,0,0,0,0.0,0,0,0.0,1,9,No
334,43,13,3,6,18,7.166666666666667,30,17,5.0,4,15,No
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
275,0,0,0,0,0,0.0,0,0,0.0,9,19,No
703,1,1,1,1,1,1.0,0,0,0.0,40,60,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
263,0,0,0,0,0,0.0,0,0,0.0,0,28,No
611,0,2,1,1,0,0.0,2,2,2.0,31,75,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
182,31,11,3,3,21,10.333333333333334,20,18,6.666666666666667,11,18,No
110,0,0,0,0,0,0.0,0,0,0.0,2,19,No
192,0,0,0,0,0,0.0,0,0,0.0,1,32,No
39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
544,0,0,0,0,0,0.0,0,0,0.0,30,58,No
92,22,9,3,3,12,7.333333333333333,13,8,4.333333333333333,4,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1518,0,0,0,0,0,0.0,0,0,0.0,35,105,No
69,10,0,1,1,10,10.0,10,10,10.0,0,5,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
245,2,3,1,1,2,2.0,1,1,1.0,15,19,No
140,0,0,0,0,0,0.0,0,0,0.0,9,19,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
115,0,0,0,0,0,0.0,0,0,0.0,5,10,Yes
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
184,0,0,0,0,0,0.0,0,0,0.0,6,37,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
56,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
437,0,0,0,0,0,0.0,0,0,0.0,17,42,No
371,0,0,0,0,0,0.0,0,0,0.0,10,38,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
399,0,0,0,0,0,0.0,0,0,0.0,89,75,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
728,18,1,1,2,11,9.0,17,10,8.5,12,77,No
161,0,0,0,0,0,0.0,0,0,0.0,5,6,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,4,7,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
458,0,0,0,0,0,0.0,0,0,0.0,7,32,No
59,13,0,1,1,13,13.0,13,13,13.0,3,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
343,0,0,0,0,0,0.0,0,0,0.0,16,14,No
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
281,6,7,1,1,6,6.0,1,1,1.0,0,42,No
953,9,4,1,1,9,9.0,5,5,5.0,34,101,Yes
41,1,0,1,1,1,1.0,1,1,1.0,0,1,No
937,0,0,0,0,0,0.0,0,0,0.0,14,49,No
138,0,0,0,0,0,0.0,0,0,0.0,2,16,No
272,4,2,1,1,4,4.0,2,2,2.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
740,35,2,1,1,35,35.0,33,33,33.0,11,100,Yes
91,1,0,1,1,1,1.0,1,1,1.0,1,0,No
97,0,0,0,0,0,0.0,0,0,0.0,2,10,No
1021,10,2,2,2,8,5.0,8,7,4.0,10,131,Yes
427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
96,99,3,3,3,97,33.0,98,97,32.666666666666664,9,5,No
307,0,0,0,0,0,0.0,0,0,0.0,0,30,No
638,0,0,0,0,0,0.0,0,0,0.0,15,61,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
546,615,69,2,2,419,307.5,546,419,273.0,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
127,0,0,0,0,0,0.0,0,0,0.0,0,7,No
282,348,66,3,7,234,49.714285714285715,282,234,40.285714285714285,13,32,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
277,0,0,0,0,0,0.0,0,0,0.0,6,48,No
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
335,18,9,1,2,10,9.0,9,8,4.5,19,27,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,0,0,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
179,38,15,1,4,17,9.5,23,15,5.75,8,10,No
848,0,0,0,0,0,0.0,0,0,0.0,131,100,No
714,1,4,1,1,1,1.0,3,3,3.0,16,101,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
441,15,12,1,2,14,7.5,3,3,1.5,7,61,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
98,0,0,0,0,0,0.0,0,0,0.0,3,6,No
103,0,0,0,0,0,0.0,0,0,0.0,4,9,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
345,7,8,2,2,6,3.5,1,1,0.5,18,16,No
148,0,0,0,0,0,0.0,0,0,0.0,4,16,No
228,0,0,0,0,0,0.0,0,0,0.0,7,12,No
45,1,0,1,1,1,1.0,1,1,1.0,0,1,No
176,0,0,0,0,0,0.0,0,0,0.0,5,18,No
739,12,4,3,3,8,4.0,8,6,2.6666666666666665,72,150,No
45,1,0,1,1,1,1.0,1,1,1.0,1,1,No
170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,0,10,No
173,0,0,0,0,0,0.0,0,0,0.0,5,7,No
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
348,0,0,0,0,0,0.0,0,0,0.0,22,31,No
62,0,0,0,0,0,0.0,0,0,0.0,3,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
527,0,0,0,0,0,0.0,0,0,0.0,13,70,No
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
363,2,2,1,1,2,2.0,0,0,0.0,4,50,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
197,0,0,0,0,0,0.0,0,0,0.0,7,31,No
38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
188,0,0,0,0,0,0.0,0,0,0.0,1,26,No
199,37,15,3,3,26,12.333333333333334,22,21,7.333333333333333,7,13,No
192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
741,13,0,1,1,13,13.0,13,13,13.0,18,76,No
113,14,2,1,2,12,7.0,12,12,6.0,0,20,No
197,0,0,0,0,0,0.0,0,0,0.0,4,28,No
172,0,0,0,0,0,0.0,0,0,0.0,12,9,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
155,0,0,0,0,0,0.0,0,0,0.0,2,11,No
107,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
682,7,3,3,3,4,2.3333333333333335,4,3,1.3333333333333333,22,67,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
824,94,11,1,2,86,47.0,83,83,41.5,16,82,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,17,1,2,2,16,8.5,16,16,8.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
94,0,0,0,0,0,0.0,0,0,0.0,4,13,No
127,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
218,0,0,0,0,0,0.0,0,0,0.0,5,10,Yes
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
119,15,2,1,2,13,7.5,13,13,6.5,0,17,No
516,36,5,1,2,33,18.0,31,31,15.5,16,9,No
235,1,1,1,1,1,1.0,0,0,0.0,6,18,No
137,9,4,2,2,7,4.5,5,5,2.5,6,12,No
193,0,0,0,0,0,0.0,0,0,0.0,7,28,No
140,1,1,1,1,1,1.0,0,0,0.0,3,10,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,8,3,2,2,7,4.0,5,5,2.5,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
348,12,0,1,1,12,12.0,12,12,12.0,3,36,No
161,0,0,0,0,0,0.0,0,0,0.0,1,25,No
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
338,8,4,1,1,8,8.0,4,4,4.0,13,19,No
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
197,1,0,1,1,1,1.0,1,1,1.0,4,12,No
536,0,0,0,0,0,0.0,0,0,0.0,5,92,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
132,0,0,0,0,0,0.0,0,0,0.0,3,22,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,1,0,1,1,1,1.0,1,1,1.0,0,1,No
123,464,111,1,5,119,92.8,353,119,70.6,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
203,0,0,0,0,0,0.0,0,0,0.0,15,8,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
262,0,0,0,0,0,0.0,0,0,0.0,6,15,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
360,0,0,0,0,0,0.0,0,0,0.0,10,26,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
159,0,0,0,0,0,0.0,0,0,0.0,18,12,No
232,36,22,3,3,19,12.0,14,9,4.666666666666667,16,12,No
117,3,0,1,1,3,3.0,3,3,3.0,1,17,No
104,124,20,1,3,104,41.333333333333336,104,104,34.666666666666664,0,13,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
131,0,0,0,0,0,0.0,0,0,0.0,2,10,No
159,0,0,0,0,0,0.0,0,0,0.0,1,20,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
51,1,0,1,1,1,1.0,1,1,1.0,0,1,No
348,1,1,1,1,1,1.0,0,0,0.0,15,41,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
188,188,0,1,1,188,188.0,188,188,188.0,0,13,No
577,38,17,4,4,18,9.5,21,13,5.25,53,41,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,99,7,3,3,75,33.0,92,75,30.666666666666668,2,4,No
698,111,7,4,4,99,27.75,104,99,26.0,16,55,No
93,0,0,0,0,0,0.0,0,0,0.0,2,0,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
218,0,0,0,0,0,0.0,0,0,0.0,14,10,No
57,6,0,1,1,6,6.0,6,6,6.0,0,5,No
259,5,3,2,2,4,2.5,2,2,1.0,9,25,No
111,0,0,0,0,0,0.0,0,0,0.0,0,9,No
76,1,1,1,1,1,1.0,0,0,0.0,8,2,No
702,0,0,0,0,0,0.0,0,0,0.0,5,22,Yes
67,0,0,0,0,0,0.0,0,0,0.0,0,8,No
106,5,2,2,2,4,2.5,3,3,1.5,5,12,No
596,5,3,1,1,5,5.0,2,2,2.0,92,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
188,0,0,0,0,0,0.0,0,0,0.0,4,22,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
250,24,0,2,2,18,12.0,24,18,12.0,1,33,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,9,5,1,1,9,9.0,4,4,4.0,2,8,No
41,1,0,1,1,1,1.0,1,1,1.0,0,1,No
125,125,0,1,1,125,125.0,125,125,125.0,1,28,No
259,4,4,1,1,4,4.0,0,0,0.0,14,14,Yes
259,0,0,0,0,0,0.0,0,0,0.0,3,27,No
60,0,0,0,0,0,0.0,0,0,0.0,1,5,No
575,0,0,0,0,0,0.0,0,0,0.0,2,79,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
103,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1372,43,9,5,8,12,5.375,34,12,4.25,82,41,Yes
1681,22,22,3,4,15,5.5,20,10,5.0,15,54,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
321,0,0,0,0,0,0.0,0,0,0.0,7,22,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,1,1,1,1,1,1.0,0,0,0.0,0,7,No
305,0,0,0,0,0,0.0,0,0,0.0,0,43,No
73,6,3,2,2,4,3.0,3,3,1.5,1,6,No
772,0,0,0,0,0,0.0,0,0,0.0,14,173,No
471,1,1,1,1,1,1.0,0,0,0.0,2,56,No
969,998,29,4,4,622,249.5,1005,622,251.25,94,100,No
272,0,0,0,0,0,0.0,0,0,0.0,11,47,No
145,59,52,1,6,44,9.833333333333334,25,16,4.166666666666667,0,42,No
615,60,47,3,4,25,15.0,29,12,7.25,11,8,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,1,0,1,1,1,1.0,1,1,1.0,0,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
821,1,1,1,1,1,1.0,0,0,0.0,46,49,No
162,0,0,0,0,0,0.0,0,0,0.0,1,7,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,31,1,2,2,18,15.5,30,17,15.0,4,4,No
4379,982,289,5,12,787,81.83333333333333,695,612,57.916666666666664,191,196,No
162,0,0,0,0,0,0.0,0,0,0.0,0,22,Yes
171,0,0,0,0,0,0.0,0,0,0.0,2,10,No
138,0,0,0,0,0,0.0,0,0,0.0,0,19,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
886,5,2,2,2,3,2.5,3,2,1.5,28,105,No
331,6,2,2,2,5,3.0,4,4,2.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
113,31,16,3,3,21,10.333333333333334,15,14,5.0,6,10,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
951,0,0,0,0,0,0.0,0,0,0.0,178,92,No
83,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
