@relation bookkeeper\Release_11\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
1417,560,156,10,18,108,31.11111111111111,494,107,27.444444444444443,73,68,No
179,25,19,3,4,8,6.25,18,8,4.5,9,11,No
62,0,0,0,0,0,0.0,0,0,0.0,4,7,No
64,3,1,1,1,3,3.0,2,2,2.0,0,9,No
42,1,1,1,1,1,1.0,0,0,0.0,0,3,No
20,22,2,2,2,20,11.0,20,20,10.0,0,0,No
37,37,0,1,1,37,37.0,37,37,37.0,0,4,No
393,254,54,8,10,76,25.4,220,62,22.0,20,24,No
29,29,0,2,2,17,14.5,29,17,14.5,2,3,No
63,9,10,1,1,9,9.0,1,1,1.0,0,1,No
462,30,5,2,3,25,10.0,25,24,8.333333333333334,39,23,No
277,281,4,2,2,281,140.5,285,281,142.5,11,22,No
131,0,0,0,0,0,0.0,0,0,0.0,6,6,No
20,22,2,2,2,20,11.0,20,20,10.0,0,0,No
452,488,235,8,13,206,37.53846153846154,335,131,25.76923076923077,40,21,No
20,22,2,2,2,20,11.0,20,20,10.0,0,0,No
13253,11087,2608,7,7,3892,1583.857142857143,8479,3179,1211.2857142857142,403,1620,No
141,44,10,1,1,44,44.0,34,34,34.0,6,17,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
158,5,3,2,2,3,2.5,2,1,1.0,8,13,No
85,85,0,1,1,85,85.0,85,85,85.0,8,3,No
511,118,74,6,8,54,14.75,48,19,6.0,11,34,No
35,35,0,1,1,35,35.0,35,35,35.0,1,2,No
67,67,0,1,1,67,67.0,67,67,67.0,2,4,No
276,72,70,4,5,41,14.4,4,3,0.8,16,10,No
21,23,2,2,2,21,11.5,21,21,10.5,0,0,No
22,22,0,1,1,22,22.0,22,22,22.0,0,0,No
121,65,329,5,5,57,13.0,268,265,53.6,6,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,70,0,1,1,70,70.0,70,70,70.0,1,2,No
142,15,20,5,6,8,2.5,13,6,2.1666666666666665,9,5,No
86,91,5,4,6,74,15.166666666666666,88,74,14.666666666666666,4,11,No
666,0,0,0,0,0,0.0,0,0,0.0,43,34,No
129,22,1,2,3,10,7.333333333333333,21,9,7.0,5,19,No
189,10,10,3,3,4,3.3333333333333335,4,2,1.3333333333333333,7,10,No
396,218,94,7,10,173,21.8,124,107,12.4,27,18,No
1856,710,230,9,23,196,30.869565217391305,546,128,23.73913043478261,151,83,No
1015,178,140,7,12,91,14.833333333333334,64,22,5.333333333333333,35,67,No
36,37,1,2,3,31,12.333333333333334,36,31,12.0,0,4,No
139,5,1,1,1,5,5.0,4,4,4.0,9,9,No
60,63,3,3,4,55,15.75,62,55,15.5,5,5,No
40,5,8,1,1,5,5.0,3,3,3.0,0,1,No
237,116,70,2,3,56,38.666666666666664,64,55,21.333333333333332,11,7,No
166,166,0,1,1,166,166.0,166,166,166.0,5,16,No
82,96,14,4,5,79,19.2,84,79,16.8,1,11,No
37,39,2,3,3,34,13.0,37,34,12.333333333333334,0,5,No
233,168,43,5,7,125,24.0,131,122,18.714285714285715,6,15,No
492,266,11,6,8,143,33.25,255,135,31.875,3,41,No
801,280,109,6,8,113,35.0,173,104,21.625,60,53,No
379,82,49,4,8,36,10.25,75,36,9.375,0,30,No
75,0,2,1,1,0,0.0,2,2,2.0,3,7,No
136,138,2,2,2,127,69.0,136,127,68.0,3,4,No
114,119,5,4,5,97,23.8,116,97,23.2,4,13,No
52,52,0,1,1,52,52.0,52,52,52.0,0,6,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
269,16,7,3,3,7,5.333333333333333,9,4,3.0,24,10,No
119,0,0,0,0,0,0.0,0,0,0.0,2,10,No
108,110,2,2,3,102,36.666666666666664,108,102,36.0,6,8,No
39,11,74,2,2,7,5.5,69,66,34.5,3,3,No
105,106,1,2,3,102,35.333333333333336,105,102,35.0,13,11,No
76,81,5,2,2,76,40.5,76,76,38.0,2,11,No
22,0,0,0,0,0,0.0,0,0,0.0,0,2,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
101,0,0,0,0,0,0.0,0,0,0.0,2,20,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,73,1,2,2,72,36.5,72,72,36.0,1,8,No
88,29,4,2,3,23,9.666666666666666,25,22,8.333333333333334,4,10,No
109,12,3,3,4,8,3.0,9,8,2.25,6,13,No
23,25,2,2,2,23,12.5,23,23,11.5,0,0,No
770,288,77,8,9,119,32.0,221,94,24.555555555555557,51,54,No
276,279,3,2,2,272,139.5,276,272,138.0,24,15,No
58,14,6,4,5,4,2.8,12,3,2.4,0,0,No
258,116,48,2,5,95,23.2,68,58,13.6,11,9,No
248,15,11,3,4,9,3.75,6,3,1.5,9,18,No
152,0,1,1,1,0,0.0,1,1,1.0,5,11,No
155,158,3,2,2,154,79.0,155,154,77.5,9,12,No
142,1,1,1,1,1,1.0,0,0,0.0,3,8,No
460,50,51,4,5,32,10.0,5,2,1.0,34,16,No
46,6,7,1,2,3,3.0,3,2,1.5,4,0,No
187,7,3,2,2,6,3.5,4,3,2.0,12,19,No
42,42,0,1,1,42,42.0,42,42,42.0,0,1,No
1624,993,61,14,24,162,41.375,974,161,40.583333333333336,8,130,No
470,151,62,7,11,56,13.727272727272727,101,40,9.181818181818182,11,39,No
97,0,0,0,0,0,0.0,0,0,0.0,0,3,No
149,19,10,2,4,9,4.75,9,5,2.25,2,3,No
172,38,49,6,8,10,4.75,75,41,9.375,2,25,No
248,254,6,2,2,238,127.0,248,238,124.0,9,20,No
24,24,0,1,1,24,24.0,24,24,24.0,0,0,No
200,56,13,4,4,21,14.0,45,20,11.25,6,28,No
78,9,0,1,1,9,9.0,9,9,9.0,4,8,No
723,724,1,2,2,723,362.0,723,723,361.5,30,49,No
455,57,42,4,4,26,14.25,23,19,5.75,21,24,No
162,168,6,4,4,156,42.0,164,156,41.0,6,2,No
148,0,0,0,0,0,0.0,0,0,0.0,0,15,No
337,95,27,4,5,60,19.0,68,42,13.6,9,8,No
248,0,0,0,0,0,0.0,0,0,0.0,8,31,No
203,29,17,4,4,17,7.25,12,8,3.0,7,5,No
208,40,27,6,9,12,4.444444444444445,19,5,2.111111111111111,5,16,No
494,495,1,2,2,494,247.5,494,494,247.0,20,39,No
190,195,5,2,2,180,97.5,190,180,95.0,12,16,No
111,7,5,1,2,5,3.5,6,4,3.0,0,4,No
73,30,25,1,1,30,30.0,5,5,5.0,2,5,No
438,562,124,6,6,262,93.66666666666667,442,261,73.66666666666667,16,46,No
277,79,10,3,3,46,26.333333333333332,69,38,23.0,13,28,No
41,41,0,1,1,41,41.0,41,41,41.0,0,5,No
493,494,1,2,2,493,247.0,493,493,246.5,15,40,No
83,30,36,2,2,28,15.0,8,7,4.0,0,8,No
74,1,0,1,1,1,1.0,1,1,1.0,1,4,No
101,101,0,1,1,101,101.0,101,101,101.0,2,15,No
1456,206,29,1,1,206,206.0,177,177,177.0,70,151,No
2583,1066,226,12,21,171,50.76190476190476,894,166,42.57142857142857,180,55,No
512,123,99,5,6,56,20.5,76,46,12.666666666666666,39,35,No
81,9,0,1,1,9,9.0,9,9,9.0,4,10,No
60,60,0,1,1,60,60.0,60,60,60.0,0,1,No
32,0,0,0,0,0,0.0,0,0,0.0,0,0,No
114,122,8,3,4,108,30.5,114,108,28.5,2,5,No
138,21,21,3,3,16,7.0,10,5,3.3333333333333335,5,4,No
248,120,20,5,7,76,17.142857142857142,100,61,14.285714285714286,4,24,No
78,1,1,1,1,1,1.0,0,0,0.0,0,11,No
113,119,4,3,4,113,29.75,115,113,28.75,4,4,No
93,24,17,2,3,13,8.0,7,3,2.3333333333333335,2,8,No
148,1,1,1,1,1,1.0,0,0,0.0,5,12,No
281,12,4,3,3,5,4.0,8,5,2.6666666666666665,16,15,No
103,105,2,3,3,101,35.0,103,101,34.333333333333336,4,6,No
174,1,1,1,1,1,1.0,0,0,0.0,3,11,No
79,10,11,3,3,8,3.3333333333333335,3,1,1.0,3,9,No
355,27,30,3,3,16,9.0,3,2,1.0,26,8,No
49,8,10,1,1,8,8.0,2,2,2.0,0,1,No
57,57,0,1,1,57,57.0,57,57,57.0,0,3,No
359,359,0,1,1,359,359.0,359,359,359.0,21,33,No
53,6,8,1,1,6,6.0,2,2,2.0,2,2,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
204,20,20,2,2,19,10.0,0,0,0.0,3,12,No
42,42,0,2,2,34,21.0,42,34,21.0,0,1,No
227,68,56,5,5,23,13.6,18,8,3.6,20,8,No
44,44,0,1,1,44,44.0,44,44,44.0,0,1,No
100,114,14,4,5,90,22.8,100,90,20.0,3,6,No
278,18,15,3,3,9,6.0,5,4,1.6666666666666667,17,11,No
135,107,65,6,8,82,13.375,42,23,5.25,0,1,No
116,31,8,3,3,18,10.333333333333334,23,14,7.666666666666667,3,6,No
514,234,83,4,6,108,39.0,163,98,27.166666666666668,18,55,No
314,10,2,2,2,10,5.0,12,10,6.0,23,29,No
214,0,0,0,0,0,0.0,0,0,0.0,9,38,No
264,59,19,2,3,25,19.666666666666668,40,23,13.333333333333334,16,33,No
681,159,66,8,14,33,11.357142857142858,169,31,12.071428571428571,26,28,No
64,6,1,2,2,5,3.0,5,5,2.5,0,0,No
88,88,0,1,1,88,88.0,88,88,88.0,0,9,No
104,5,2,2,2,4,2.5,3,3,1.5,8,10,No
704,724,20,5,5,554,144.8,712,554,142.4,58,18,No
95,56,0,1,1,56,56.0,56,56,56.0,2,7,No
84,94,10,4,4,83,23.5,88,83,22.0,11,7,No
358,397,39,3,3,334,132.33333333333334,360,334,120.0,20,32,No
99,116,17,6,7,83,16.571428571428573,101,83,14.428571428571429,2,1,No
421,422,1,2,2,421,211.0,421,421,210.5,15,36,No
35,10,2,1,1,10,10.0,8,8,8.0,0,1,No
109,149,40,6,7,111,21.285714285714285,113,111,16.142857142857142,10,15,No
51,51,0,1,1,51,51.0,51,51,51.0,0,5,No
49,14,0,1,2,12,7.0,14,12,7.0,0,21,No
719,27,9,3,4,19,6.75,18,12,4.5,48,45,No
60,0,1,1,1,0,0.0,1,1,1.0,1,3,No
518,221,94,5,10,109,22.1,127,63,12.7,47,36,No
405,632,227,7,12,356,52.666666666666664,451,356,37.583333333333336,29,14,No
439,100,67,10,11,62,9.090909090909092,99,47,9.0,23,27,No
76,28,7,2,2,22,14.0,21,21,10.5,0,1,No
63,63,0,1,1,63,63.0,63,63,63.0,5,3,No
541,295,97,9,10,71,29.5,198,71,19.8,39,43,No
79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
264,1,1,1,1,1,1.0,0,0,0.0,9,19,No
37,0,7,1,1,0,0.0,7,7,7.0,0,1,No
60,61,1,2,2,60,30.5,60,60,30.0,1,7,No
344,4,0,1,1,4,4.0,4,4,4.0,12,17,No
149,157,8,3,4,145,39.25,151,145,37.75,0,3,No
55,6,6,1,1,6,6.0,0,0,0.0,0,5,No
34,34,0,1,1,34,34.0,34,34,34.0,0,5,No
156,58,2,2,2,49,29.0,56,49,28.0,5,10,No
121,55,11,3,4,46,13.75,46,42,11.5,6,15,No
44,45,1,2,2,44,22.5,44,44,22.0,2,6,No
103,120,17,6,7,89,17.142857142857142,105,89,15.0,2,1,No
59,5,1,2,2,3,2.5,4,3,2.0,1,3,No
69,76,7,2,3,67,25.333333333333332,69,67,23.0,0,2,No
416,417,1,2,2,416,208.5,416,416,208.0,13,32,No
69,2,2,2,2,1,1.0,0,0,0.0,1,10,No
20,22,2,2,2,20,11.0,20,20,10.0,0,0,No
219,221,2,3,3,217,73.66666666666667,219,217,73.0,8,27,No
85,4,2,2,2,2,2.0,2,2,1.0,2,11,No
430,127,32,5,9,52,14.11111111111111,97,50,10.777777777777779,44,30,No
489,101,7,5,7,65,14.428571428571429,94,59,13.428571428571429,32,71,No
130,7,6,2,2,5,3.5,5,3,2.5,2,13,No
100,100,0,1,1,100,100.0,100,100,100.0,7,10,No
392,12,6,3,4,7,3.0,8,4,2.0,21,34,No
591,637,46,2,3,620,212.33333333333334,649,620,216.33333333333334,18,23,No
54,0,0,0,0,0,0.0,0,0,0.0,6,2,No
59,7,4,1,1,7,7.0,3,3,3.0,1,5,No
34,2,2,1,1,2,2.0,0,0,0.0,0,1,No
76,1,1,1,1,1,1.0,0,0,0.0,0,14,No
50,5,5,1,1,5,5.0,0,0,0.0,0,1,No
50,51,0,1,1,51,51.0,51,51,51.0,0,2,No
380,0,0,0,0,0,0.0,0,0,0.0,33,38,No
60,62,2,3,4,56,15.5,60,56,15.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,7,No
38,38,0,1,1,38,38.0,38,38,38.0,0,3,No
79,79,0,1,1,79,79.0,79,79,79.0,1,13,No
250,0,0,0,0,0,0.0,0,0,0.0,22,17,No
42,43,1,2,3,34,14.333333333333334,42,34,14.0,0,1,No
43,4,1,2,2,3,2.0,3,3,1.5,1,4,No
45,5,5,1,1,5,5.0,0,0,0.0,0,1,No
474,311,167,3,8,106,38.875,156,87,19.5,30,20,No
53,54,1,2,2,53,27.0,53,53,26.5,1,3,No
200,232,31,4,4,191,58.0,203,191,50.75,1,12,No
140,0,0,0,0,0,0.0,0,0,0.0,6,6,No
302,75,7,3,3,63,25.0,70,58,23.333333333333332,17,18,No
192,150,530,5,5,129,30.0,394,379,78.8,7,11,No
60,65,5,2,2,61,32.5,62,61,31.0,0,1,No
45,45,0,1,1,45,45.0,45,45,45.0,2,3,No
40,7,7,1,1,7,7.0,0,0,0.0,0,7,No
79,6,5,1,2,3,3.0,1,1,0.5,0,2,No
161,176,15,3,4,153,44.0,163,153,40.75,4,12,No
33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
35,35,0,1,1,35,35.0,35,35,35.0,1,5,No
88,94,6,3,4,86,23.5,90,86,22.5,5,11,No
47,49,2,2,2,47,24.5,47,47,23.5,1,6,No
24,24,0,1,1,24,24.0,24,24,24.0,0,0,No
543,80,46,5,9,33,8.88888888888889,54,18,6.0,19,17,No
38,1,1,1,1,1,1.0,0,0,0.0,0,5,No
28,28,0,1,1,28,28.0,28,28,28.0,0,1,No
233,6,0,1,1,6,6.0,6,6,6.0,12,26,No
197,141,37,6,6,94,23.5,116,76,19.333333333333332,22,15,No
158,160,2,3,3,156,53.333333333333336,158,156,52.666666666666664,6,22,No
60,5,3,3,3,3,1.6666666666666667,2,2,0.6666666666666666,5,3,No
1185,373,73,8,9,254,41.44444444444444,306,252,34.0,89,59,No
56,56,0,1,1,56,56.0,56,56,56.0,0,5,No
39,0,0,0,0,0,0.0,0,0,0.0,2,6,No
152,0,0,0,0,0,0.0,0,0,0.0,13,6,No
28,28,0,1,1,28,28.0,28,28,28.0,0,1,No
415,244,248,8,9,51,27.11111111111111,234,109,26.0,24,34,No
226,226,0,1,1,226,226.0,226,226,226.0,11,14,No
215,0,0,0,0,0,0.0,0,0,0.0,4,18,No
66,66,0,1,1,66,66.0,66,66,66.0,0,8,No
75,78,3,3,3,73,26.0,75,73,25.0,1,5,No
53,3,2,1,1,3,3.0,1,1,1.0,3,1,No
602,630,28,7,7,602,90.0,614,602,87.71428571428571,55,16,No
28,2,2,1,1,2,2.0,0,0,0.0,0,1,No
115,119,4,3,3,114,39.666666666666664,115,114,38.333333333333336,3,2,No
213,213,0,1,1,213,213.0,213,213,213.0,7,10,No
145,0,1,1,1,0,0.0,1,1,1.0,3,6,No
86,37,13,5,6,19,6.166666666666667,30,18,5.0,3,1,No
468,468,0,1,1,468,468.0,468,468,468.0,48,53,No
41,6,2,2,2,5,3.0,4,4,2.0,0,0,No
104,4,0,1,1,4,4.0,4,4,4.0,0,9,No
471,477,6,2,2,467,238.5,471,467,235.5,29,27,No
262,130,19,2,3,100,43.333333333333336,111,81,37.0,0,1,No
66,23,0,4,7,8,3.2857142857142856,23,8,3.2857142857142856,0,30,No
415,2,264,1,1,2,2.0,262,262,262.0,19,41,No
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
102,10,11,1,1,10,10.0,1,1,1.0,1,4,No
166,95,47,6,10,25,9.5,72,24,7.2,0,1,No
104,0,0,0,0,0,0.0,0,0,0.0,0,6,No
77,0,0,0,0,0,0.0,0,0,0.0,2,9,No
199,14,1,1,1,14,14.0,13,13,13.0,2,21,No
334,285,40,6,6,200,47.5,245,185,40.833333333333336,7,9,No
141,14,5,2,3,6,4.666666666666667,9,4,3.0,1,5,No
585,366,189,3,16,127,22.875,211,79,13.1875,17,18,No
334,282,113,2,5,265,56.4,169,163,33.8,8,9,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
163,0,0,0,0,0,0.0,0,0,0.0,0,6,No
2258,810,39,15,26,123,31.153846153846153,779,123,29.96153846153846,22,185,No
