@relation openjpa\Release_5\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
176,0,0,0,0,0,0.0,0,0,0.0,1,27,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
387,0,0,0,0,0,0.0,0,0,0.0,14,21,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3143,43,43,3,5,25,8.6,44,22,8.8,110,207,No
145,0,0,0,0,0,0.0,0,0,0.0,5,13,No
257,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1479,0,0,0,0,0,0.0,0,0,0.0,51,91,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
174,0,0,0,0,0,0.0,0,0,0.0,11,8,No
230,0,0,0,0,0,0.0,0,0,0.0,6,14,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
212,2,1,1,1,2,2.0,1,1,1.0,15,13,No
446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
230,0,0,0,0,0,0.0,0,0,0.0,4,25,No
147,0,0,0,0,0,0.0,0,0,0.0,9,10,No
641,0,0,0,0,0,0.0,0,0,0.0,31,33,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,2,6,No
71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
496,0,0,0,0,0,0.0,0,0,0.0,16,34,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
136,0,0,0,0,0,0.0,0,0,0.0,3,22,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1976,43,6,1,2,39,21.5,37,36,18.5,133,118,No
96,0,0,0,0,0,0.0,0,0,0.0,3,11,No
63,0,0,0,0,0,0.0,0,0,0.0,1,8,No
128,0,0,0,0,0,0.0,0,0,0.0,3,14,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1578,0,0,0,0,0,0.0,0,0,0.0,108,264,No
298,27,6,2,2,18,13.5,21,18,10.5,14,13,No
1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
319,119,0,1,1,119,119.0,119,119,119.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
108,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,2,1,1,1,2,2.0,1,1,1.0,0,6,No
290,36,2,2,2,34,18.0,34,34,17.0,2,51,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,6,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
379,0,0,0,0,0,0.0,0,0,0.0,2,51,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
414,0,0,0,0,0,0.0,0,0,0.0,16,11,No
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
270,0,0,0,0,0,0.0,0,0,0.0,3,10,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,5,No
115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
221,6,3,1,2,5,3.0,3,3,1.5,7,21,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
170,0,0,0,0,0,0.0,0,0,0.0,1,10,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
163,2,1,1,1,2,2.0,1,1,1.0,4,8,No
2338,0,0,0,0,0,0.0,0,0,0.0,84,188,Yes
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
72,0,0,0,0,0,0.0,0,0,0.0,1,9,No
339,17,12,2,2,9,8.5,5,5,2.5,4,15,No
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
275,1,1,1,1,1,1.0,0,0,0.0,9,18,No
703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
263,0,0,0,0,0,0.0,0,0,0.0,0,28,No
611,0,0,0,0,0,0.0,0,0,0.0,31,75,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
189,9,2,1,1,9,9.0,7,7,7.0,11,18,No
110,0,0,0,0,0,0.0,0,0,0.0,2,19,No
192,0,0,0,0,0,0.0,0,0,0.0,1,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
544,0,0,0,0,0,0.0,0,0,0.0,30,58,No
92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1518,6,6,1,1,6,6.0,0,0,0.0,35,105,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
248,8,5,1,2,5,4.0,5,4,2.5,15,19,No
140,0,0,0,0,0,0.0,0,0,0.0,9,19,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
115,0,0,0,0,0,0.0,0,0,0.0,5,10,Yes
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
184,0,0,0,0,0,0.0,0,0,0.0,6,37,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
56,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
36,4,1,1,1,4,4.0,3,3,3.0,0,2,No
437,0,0,0,0,0,0.0,0,0,0.0,17,42,No
371,0,0,0,0,0,0.0,0,0,0.0,10,38,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
401,3,1,1,1,3,3.0,2,2,2.0,89,75,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
736,8,0,1,1,8,8.0,8,8,8.0,12,78,No
74,74,0,1,1,74,74.0,74,74,74.0,1,4,No
161,0,0,0,0,0,0.0,0,0,0.0,5,6,No
238,241,3,1,2,237,120.5,238,237,119.0,13,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,4,7,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
458,0,0,0,0,0,0.0,0,0,0.0,7,32,No
59,0,0,0,0,0,0.0,0,0,0.0,3,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
345,3,1,1,1,3,3.0,2,2,2.0,16,14,No
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
297,18,2,2,2,16,9.0,16,16,8.0,0,45,No
953,0,0,0,0,0,0.0,0,0,0.0,34,101,Yes
39,39,0,1,1,39,39.0,39,39,39.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
939,3,1,1,1,3,3.0,2,2,2.0,14,49,No
138,0,0,0,0,0,0.0,0,0,0.0,2,16,No
272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
773,35,2,1,1,35,35.0,33,33,33.0,14,103,Yes
108,17,0,1,1,17,17.0,17,17,17.0,1,0,No
97,0,0,0,0,0,0.0,0,0,0.0,2,10,No
1028,7,0,1,1,7,7.0,7,7,7.0,10,131,Yes
427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
96,0,0,0,0,0,0.0,0,0,0.0,9,5,No
307,0,0,0,0,0,0.0,0,0,0.0,0,30,No
638,0,0,0,0,0,0.0,0,0,0.0,15,61,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
546,0,0,0,0,0,0.0,0,0,0.0,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
127,0,0,0,0,0,0.0,0,0,0.0,0,7,No
290,18,10,2,2,13,9.0,8,8,4.0,13,32,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
277,0,0,0,0,0,0.0,0,0,0.0,6,48,No
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
335,0,0,0,0,0,0.0,0,0,0.0,19,27,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,0,0,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
180,2,1,1,1,2,2.0,1,1,1.0,8,10,No
848,0,0,0,0,0,0.0,0,0,0.0,131,100,No
714,0,0,0,0,0,0.0,0,0,0.0,16,101,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
441,0,0,0,0,0,0.0,0,0,0.0,7,61,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
98,0,0,0,0,0,0.0,0,0,0.0,3,6,No
103,0,0,0,0,0,0.0,0,0,0.0,4,9,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
345,0,0,0,0,0,0.0,0,0,0.0,18,16,No
150,2,0,1,1,2,2.0,2,2,2.0,4,16,No
228,0,0,0,0,0,0.0,0,0,0.0,7,12,No
66,66,0,1,1,66,66.0,66,66,66.0,1,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
176,0,0,0,0,0,0.0,0,0,0.0,5,18,No
739,0,0,0,0,0,0.0,0,0,0.0,72,150,No
45,0,0,0,0,0,0.0,0,0,0.0,1,1,No
170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,0,10,No
173,0,0,0,0,0,0.0,0,0,0.0,5,7,No
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
348,0,0,0,0,0,0.0,0,0,0.0,22,31,No
62,0,0,0,0,0,0.0,0,0,0.0,3,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
527,0,0,0,0,0,0.0,0,0,0.0,13,70,No
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
363,22,22,3,5,13,4.4,28,13,5.6,4,50,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
197,0,0,0,0,0,0.0,0,0,0.0,7,31,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
188,0,0,0,0,0,0.0,0,0,0.0,1,26,No
199,0,0,0,0,0,0.0,0,0,0.0,7,13,No
192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
741,0,0,0,0,0,0.0,0,0,0.0,18,76,No
113,0,0,0,0,0,0.0,0,0,0.0,0,20,No
197,0,0,0,0,0,0.0,0,0,0.0,4,28,No
172,0,0,0,0,0,0.0,0,0,0.0,12,9,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
155,0,0,0,0,0,0.0,0,0,0.0,2,11,No
107,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
682,0,0,0,0,0,0.0,0,0,0.0,22,67,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
826,5,3,1,1,5,5.0,2,2,2.0,16,82,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
94,0,0,0,0,0,0.0,0,0,0.0,4,13,No
127,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
219,6,5,1,1,6,6.0,1,1,1.0,6,10,Yes
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
119,0,0,0,0,0,0.0,0,0,0.0,0,17,No
516,0,0,0,0,0,0.0,0,0,0.0,16,9,No
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
138,1,0,1,1,1,1.0,1,1,1.0,6,12,No
193,0,0,0,0,0,0.0,0,0,0.0,7,28,No
140,0,0,0,0,0,0.0,0,0,0.0,3,10,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
348,0,0,0,0,0,0.0,0,0,0.0,3,36,No
194,194,0,1,1,194,194.0,194,194,194.0,4,13,No
161,0,0,0,0,0,0.0,0,0,0.0,1,25,No
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
338,0,0,0,0,0,0.0,0,0,0.0,13,19,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
203,6,0,1,1,6,6.0,6,6,6.0,4,12,No
536,0,0,0,0,0,0.0,0,0,0.0,5,92,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,38,0,1,1,38,38.0,38,38,38.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
132,0,0,0,0,0,0.0,0,0,0.0,3,22,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
203,0,0,0,0,0,0.0,0,0,0.0,15,8,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
262,0,0,0,0,0,0.0,0,0,0.0,6,15,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
360,0,0,0,0,0,0.0,0,0,0.0,10,26,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
159,0,0,0,0,0,0.0,0,0,0.0,18,12,No
232,0,0,0,0,0,0.0,0,0,0.0,16,12,No
117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
108,6,2,1,1,6,6.0,4,4,4.0,0,13,No
38,38,0,1,1,38,38.0,38,38,38.0,0,1,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
131,0,0,0,0,0,0.0,0,0,0.0,2,10,No
159,0,0,0,0,0,0.0,0,0,0.0,1,20,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
348,0,0,0,0,0,0.0,0,0,0.0,15,41,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
188,0,0,0,0,0,0.0,0,0,0.0,0,13,No
577,1,1,1,1,1,1.0,0,0,0.0,53,41,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
698,0,0,0,0,0,0.0,0,0,0.0,16,55,No
93,0,0,0,0,0,0.0,0,0,0.0,2,0,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
218,0,0,0,0,0,0.0,0,0,0.0,14,10,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
111,0,0,0,0,0,0.0,0,0,0.0,0,9,No
76,0,0,0,0,0,0.0,0,0,0.0,8,2,No
702,0,0,0,0,0,0.0,0,0,0.0,5,22,Yes
67,0,0,0,0,0,0.0,0,0,0.0,0,8,No
106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
596,0,0,0,0,0,0.0,0,0,0.0,92,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
188,0,0,0,0,0,0.0,0,0,0.0,4,22,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,23,18,1,1,23,23.0,5,5,5.0,1,36,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
259,0,0,0,0,0,0.0,0,0,0.0,14,14,Yes
259,0,0,0,0,0,0.0,0,0,0.0,3,27,No
60,0,0,0,0,0,0.0,0,0,0.0,1,5,No
575,0,0,0,0,0,0.0,0,0,0.0,2,79,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
103,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1637,273,8,2,4,262,68.25,265,261,66.25,100,51,Yes
1681,0,0,0,0,0,0.0,0,0,0.0,15,54,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
321,0,0,0,0,0,0.0,0,0,0.0,7,22,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
305,0,0,0,0,0,0.0,0,0,0.0,0,43,No
74,1,0,1,1,1,1.0,1,1,1.0,1,6,No
772,0,0,0,0,0,0.0,0,0,0.0,14,173,No
471,0,0,0,0,0,0.0,0,0,0.0,2,56,No
1027,118,60,3,4,63,29.5,174,61,43.5,101,106,No
272,0,0,0,0,0,0.0,0,0,0.0,11,47,No
229,85,1,2,2,84,42.5,84,84,42.0,0,58,No
615,0,0,0,0,0,0.0,0,0,0.0,11,8,Yes
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
822,1,0,1,1,1,1.0,1,1,1.0,46,49,No
162,0,0,0,0,0,0.0,0,0,0.0,1,7,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
95,2,1,1,1,2,2.0,1,1,1.0,4,4,No
4386,16,9,3,4,12,4.0,7,7,1.75,191,196,No
162,0,0,0,0,0,0.0,0,0,0.0,0,22,No
171,0,0,0,0,0,0.0,0,0,0.0,2,10,No
138,0,0,0,0,0,0.0,0,0,0.0,0,19,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
