@relation openjpa\Release_20\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
84,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
184,0,0,0,0,0,0.0,0,0,0.0,0,31,No
71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
189,0,0,0,0,0,0.0,0,0,0.0,7,21,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
324,0,0,0,0,0,0.0,0,0,0.0,15,60,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
596,0,0,0,0,0,0.0,0,0,0.0,18,63,No
206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
127,0,0,0,0,0,0.0,0,0,0.0,4,1,No
799,0,0,0,0,0,0.0,0,0,0.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
184,0,0,0,0,0,0.0,0,0,0.0,1,29,No
85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
98,0,0,0,0,0,0.0,0,0,0.0,0,1,No
324,0,0,0,0,0,0.0,0,0,0.0,1,13,No
745,0,0,0,0,0,0.0,0,0,0.0,18,49,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
387,0,0,0,0,0,0.0,0,0,0.0,14,21,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3388,0,0,0,0,0,0.0,0,0,0.0,125,222,Yes
156,0,0,0,0,0,0.0,0,0,0.0,5,15,No
294,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1485,0,0,0,0,0,0.0,0,0,0.0,52,92,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
175,0,0,0,0,0,0.0,0,0,0.0,11,8,No
245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
144,0,0,0,0,0,0.0,0,0,0.0,2,11,No
64,0,0,0,0,0,0.0,0,0,0.0,0,1,No
173,0,0,0,0,0,0.0,0,0,0.0,3,21,No
536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,15,13,No
446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
148,0,0,0,0,0,0.0,0,0,0.0,9,10,No
642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,4,7,No
71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
358,0,0,0,0,0,0.0,0,0,0.0,11,16,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
94,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
508,0,0,0,0,0,0.0,0,0,0.0,23,35,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
66,0,0,0,0,0,0.0,0,0,0.0,0,10,No
140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2618,2,13,1,1,2,2.0,11,11,11.0,160,166,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
129,0,0,0,0,0,0.0,0,0,0.0,3,14,No
98,0,0,0,0,0,0.0,0,0,0.0,0,1,No
63,0,0,0,0,0,0.0,0,0,0.0,4,5,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1651,0,0,0,0,0,0.0,0,0,0.0,107,271,No
333,0,0,0,0,0,0.0,0,0,0.0,22,14,No
299,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
320,0,0,0,0,0,0.0,0,0,0.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
346,0,0,0,0,0,0.0,0,0,0.0,28,52,No
78,0,0,0,0,0,0.0,0,0,0.0,4,7,No
71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
134,0,0,0,0,0,0.0,0,0,0.0,1,23,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,9,No
495,0,0,0,0,0,0.0,0,0,0.0,16,18,Yes
379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
421,0,0,0,0,0,0.0,0,0,0.0,17,11,No
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
286,0,0,0,0,0,0.0,0,0,0.0,3,10,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
128,0,0,0,0,0,0.0,0,0,0.0,2,0,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
242,0,0,0,0,0,0.0,0,0,0.0,7,22,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,7,33,No
108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
166,0,0,0,0,0,0.0,0,0,0.0,1,9,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
79,0,0,0,0,0,0.0,0,0,0.0,0,4,No
178,0,0,0,0,0,0.0,0,0,0.0,5,9,No
2765,0,0,0,0,0,0.0,0,0,0.0,93,227,Yes
177,0,0,0,0,0,0.0,0,0,0.0,5,8,No
109,28,2,1,1,28,28.0,26,26,26.0,2,11,Yes
916,0,0,0,0,0,0.0,0,0,0.0,22,47,No
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
213,0,0,0,0,0,0.0,0,0,0.0,1,38,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
568,0,0,0,0,0,0.0,0,0,0.0,31,60,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
250,0,0,0,0,0,0.0,0,0,0.0,21,25,No
92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
78,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1536,0,0,0,0,0,0.0,0,0,0.0,36,106,No
91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
180,0,0,0,0,0,0.0,0,0,0.0,6,17,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
62,0,0,0,0,0,0.0,0,0,0.0,0,3,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
160,0,0,0,0,0,0.0,0,0,0.0,5,15,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
214,0,0,0,0,0,0.0,0,0,0.0,8,42,Yes
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
87,0,0,0,0,0,0.0,0,0,0.0,0,9,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
462,0,0,0,0,0,0.0,0,0,0.0,18,42,No
423,0,0,0,0,0,0.0,0,0,0.0,17,43,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
518,0,0,0,0,0,0.0,0,0,0.0,115,89,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
886,0,0,0,0,0,0.0,0,0,0.0,20,104,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
65,0,0,0,0,0,0.0,0,0,0.0,0,5,No
253,0,0,0,0,0,0.0,0,0,0.0,14,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
60,0,0,0,0,0,0.0,0,0,0.0,3,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
60,0,0,0,0,0,0.0,0,0,0.0,0,1,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
418,0,0,0,0,0,0.0,0,0,0.0,24,17,Yes
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
393,0,0,0,0,0,0.0,0,0,0.0,0,56,No
977,0,0,0,0,0,0.0,0,0,0.0,34,107,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1079,4,1,1,1,4,4.0,3,3,3.0,39,59,No
85,0,0,0,0,0,0.0,0,0,0.0,1,4,No
146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
886,0,0,0,0,0,0.0,0,0,0.0,25,122,No
117,0,0,0,0,0,0.0,0,0,0.0,1,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1357,0,0,0,0,0,0.0,0,0,0.0,10,168,Yes
427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,Yes
410,0,0,0,0,0,0.0,0,0,0.0,0,39,No
647,0,0,0,0,0,0.0,0,0,0.0,13,61,No
87,0,0,0,0,0,0.0,0,0,0.0,1,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
555,0,0,0,0,0,0.0,0,0,0.0,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
140,0,0,0,0,0,0.0,0,0,0.0,4,8,No
278,16,28,1,1,16,16.0,12,12,12.0,13,30,Yes
88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
81,0,0,0,0,0,0.0,0,0,0.0,5,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
296,12,12,2,2,11,6.0,20,10,10.0,6,54,No
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
234,0,0,0,0,0,0.0,0,0,0.0,7,23,No
353,0,0,0,0,0,0.0,0,0,0.0,16,37,Yes
52,0,0,0,0,0,0.0,0,0,0.0,1,5,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
81,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
404,0,0,0,0,0,0.0,0,0,0.0,12,23,Yes
763,0,0,0,0,0,0.0,0,0,0.0,16,106,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
503,12,2,1,1,12,12.0,10,10,10.0,10,70,No
120,0,0,0,0,0,0.0,0,0,0.0,2,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
110,0,0,0,0,0,0.0,0,0,0.0,4,7,No
378,0,0,0,0,0,0.0,0,0,0.0,14,31,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
106,0,0,0,0,0,0.0,0,0,0.0,0,9,No
115,0,0,0,0,0,0.0,0,0,0.0,5,12,No
163,0,0,0,0,0,0.0,0,0,0.0,4,17,No
235,0,0,0,0,0,0.0,0,0,0.0,13,13,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
112,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
333,0,0,0,0,0,0.0,0,0,0.0,14,19,No
742,0,0,0,0,0,0.0,0,0,0.0,73,150,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
201,0,0,0,0,0,0.0,0,0,0.0,9,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
105,0,0,0,0,0,0.0,0,0,0.0,0,14,No
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
174,0,0,0,0,0,0.0,0,0,0.0,2,20,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
74,0,0,0,0,0,0.0,0,0,0.0,4,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
524,0,0,0,0,0,0.0,0,0,0.0,13,70,No
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
194,0,0,0,0,0,0.0,0,0,0.0,5,10,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
471,0,0,0,0,0,0.0,0,0,0.0,4,63,No
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
98,0,0,0,0,0,0.0,0,0,0.0,0,13,No
293,0,0,0,0,0,0.0,0,0,0.0,18,42,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
64,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
214,0,0,0,0,0,0.0,0,0,0.0,9,33,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
390,0,0,0,0,0,0.0,0,0,0.0,27,35,No
198,0,0,0,0,0,0.0,0,0,0.0,7,13,No
192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
952,0,0,0,0,0,0.0,0,0,0.0,25,93,No
117,0,0,0,0,0,0.0,0,0,0.0,0,21,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
202,0,0,0,0,0,0.0,0,0,0.0,4,29,No
161,0,0,0,0,0,0.0,0,0,0.0,11,7,Yes
192,0,0,0,0,0,0.0,0,0,0.0,7,31,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
162,0,0,0,0,0,0.0,0,0,0.0,2,11,No
465,0,0,0,0,0,0.0,0,0,0.0,181,102,No
56,0,0,0,0,0,0.0,0,0,0.0,0,8,No
108,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
704,0,0,0,0,0,0.0,0,0,0.0,22,70,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1157,0,0,0,0,0,0.0,0,0,0.0,21,104,Yes
118,0,0,0,0,0,0.0,0,0,0.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
207,0,0,0,0,0,0.0,0,0,0.0,10,27,Yes
109,0,0,0,0,0,0.0,0,0,0.0,0,7,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
108,0,0,0,0,0,0.0,0,0,0.0,0,17,No
95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
309,0,0,0,0,0,0.0,0,0,0.0,5,40,No
215,0,0,0,0,0,0.0,0,0,0.0,4,9,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
125,0,0,0,0,0,0.0,0,0,0.0,0,18,No
567,0,0,0,0,0,0.0,0,0,0.0,17,19,Yes
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
153,0,0,0,0,0,0.0,0,0,0.0,7,14,No
96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
192,0,0,0,0,0,0.0,0,0,0.0,7,28,No
147,0,0,0,0,0,0.0,0,0,0.0,3,11,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
348,4,0,1,1,4,4.0,4,4,4.0,0,45,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
384,0,0,0,0,0,0.0,0,0,0.0,3,40,Yes
224,0,0,0,0,0,0.0,0,0,0.0,5,16,No
162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
379,0,0,0,0,0,0.0,0,0,0.0,37,3,No
366,0,0,0,0,0,0.0,0,0,0.0,14,22,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
260,0,0,0,0,0,0.0,0,0,0.0,13,15,No
561,0,0,0,0,0,0.0,0,0,0.0,5,98,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
213,0,0,0,0,0,0.0,0,0,0.0,0,23,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
137,0,0,0,0,0,0.0,0,0,0.0,3,22,No
109,0,0,0,0,0,0.0,0,0,0.0,4,8,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
265,0,0,0,0,0,0.0,0,0,0.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
