@relation openjpa\Release_10\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
349,10,3,1,1,10,10.0,7,7,7.0,4,14,No
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
91,0,0,0,0,0,0.0,0,0,0.0,0,0,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,17,1,1,2,13,8.5,16,12,8.0,8,31,No
124,0,0,0,0,0,0.0,0,0,0.0,6,10,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
113,0,0,0,0,0,0.0,0,0,0.0,4,5,No
263,0,0,0,0,0,0.0,0,0,0.0,11,24,No
88,0,0,0,0,0,0.0,0,0,0.0,3,7,No
326,6,2,1,1,6,6.0,4,4,4.0,8,16,No
125,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,0,No
126,0,0,0,0,0,0.0,0,0,0.0,5,9,No
903,0,0,0,0,0,0.0,0,0,0.0,45,36,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
80,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
114,9,0,1,1,9,9.0,9,9,9.0,0,17,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
177,0,0,0,0,0,0.0,0,0,0.0,0,30,No
70,0,0,0,0,0,0.0,0,0,0.0,5,5,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
57,5,1,1,1,5,5.0,4,4,4.0,0,4,Yes
496,35,10,1,1,35,35.0,25,25,25.0,15,46,No
206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
793,2,2,1,1,2,2.0,0,0,0.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
176,0,0,0,0,0,0.0,0,0,0.0,1,27,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,1,1,1,1,1,1.0,0,0,0.0,0,6,No
387,0,0,0,0,0,0.0,0,0,0.0,14,21,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3259,17,7,3,7,6,2.4285714285714284,14,6,2.0,113,209,Yes
157,12,0,1,1,12,12.0,12,12,12.0,5,15,No
257,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1483,0,0,0,0,0,0.0,0,0,0.0,52,92,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
174,0,0,0,0,0,0.0,0,0,0.0,11,8,No
245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
165,0,0,0,0,0,0.0,0,0,0.0,3,21,No
536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
212,0,0,0,0,0,0.0,0,0,0.0,15,13,No
446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
148,0,0,0,0,0,0.0,0,0,0.0,9,10,No
641,0,0,0,0,0,0.0,0,0,0.0,31,33,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,2,6,No
71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
327,41,18,2,5,33,8.2,35,26,7.0,11,17,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
499,0,0,0,0,0,0.0,0,0,0.0,17,35,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
66,1,1,1,1,1,1.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1986,0,0,0,0,0,0.0,0,0,0.0,131,118,Yes
115,19,0,1,1,19,19.0,19,19,19.0,3,14,Yes
63,0,0,0,0,0,0.0,0,0,0.0,1,8,No
128,0,0,0,0,0,0.0,0,0,0.0,3,14,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1584,0,0,0,0,0,0.0,0,0,0.0,108,264,No
313,39,22,2,5,17,7.8,25,9,5.0,19,13,No
1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
319,0,0,0,0,0,0.0,0,0,0.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
108,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
290,0,0,0,0,0,0.0,0,0,0.0,2,51,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,6,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
379,2,2,1,1,2,2.0,0,0,0.0,2,51,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
421,5,2,1,1,5,5.0,3,3,3.0,17,11,No
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
270,0,0,0,0,0,0.0,0,0,0.0,3,10,No
36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
242,0,0,0,0,0,0.0,0,0,0.0,7,22,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
170,0,0,0,0,0,0.0,0,0,0.0,1,10,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
50,0,0,0,0,0,0.0,0,0,0.0,0,2,No
163,0,0,0,0,0,0.0,0,0,0.0,4,8,No
2404,53,4,2,4,26,13.25,51,26,12.75,86,192,Yes
72,0,0,0,0,0,0.0,0,0,0.0,1,9,No
356,0,0,0,0,0,0.0,0,0,0.0,5,15,No
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
611,0,0,0,0,0,0.0,0,0,0.0,31,75,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
189,0,0,0,0,0,0.0,0,0,0.0,11,18,No
192,0,0,0,0,0,0.0,0,0,0.0,1,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
544,0,0,0,0,0,0.0,0,0,0.0,30,58,No
92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1527,0,0,0,0,0,0.0,0,0,0.0,36,106,No
91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
248,0,0,0,0,0,0.0,0,0,0.0,15,19,No
152,13,1,1,1,13,13.0,12,12,12.0,9,23,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,21,11,1,3,20,7.0,24,17,8.0,2,1,No
44,1,15,1,1,1,1.0,14,14,14.0,0,2,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
120,0,28,1,1,0,0.0,28,28,28.0,5,10,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
190,190,184,1,1,190,190.0,6,6,6.0,7,38,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
124,111,43,1,3,56,37.0,68,44,22.666666666666668,1,12,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
438,6,5,1,1,6,6.0,1,1,1.0,17,42,Yes
383,9,0,1,1,9,9.0,9,9,9.0,11,39,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
403,0,0,0,0,0,0.0,0,0,0.0,89,76,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
749,0,0,0,0,0,0.0,0,0,0.0,12,82,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
173,0,0,0,0,0,0.0,0,0,0.0,5,7,No
253,22,7,1,2,20,11.0,15,15,7.5,14,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
83,21,5,1,1,21,21.0,16,16,16.0,5,9,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
465,7,0,1,1,7,7.0,7,7,7.0,7,32,No
59,0,0,0,0,0,0.0,0,0,0.0,3,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
345,0,0,0,0,0,0.0,0,0,0.0,16,14,No
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
297,0,0,0,0,0,0.0,0,0,0.0,0,45,No
963,4,1,1,1,4,4.0,3,3,3.0,34,104,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
942,6,3,1,2,4,3.0,3,2,1.5,14,49,No
146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
775,0,0,0,0,0,0.0,0,0,0.0,15,103,Yes
108,0,0,0,0,0,0.0,0,0,0.0,1,0,No
1141,117,4,1,4,50,29.25,113,47,28.25,10,138,Yes
427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
307,0,0,0,0,0,0.0,0,0,0.0,0,30,No
641,5,8,2,2,3,2.5,3,3,1.5,13,60,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
546,0,0,0,0,0,0.0,0,0,0.0,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
127,0,0,0,0,0,0.0,0,0,0.0,0,7,No
290,0,0,0,0,0,0.0,0,0,0.0,13,32,No
88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
277,0,0,0,0,0,0.0,0,0,0.0,6,48,No
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
335,0,0,0,0,0,0.0,0,0,0.0,19,27,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,0,0,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
213,0,0,0,0,0,0.0,0,0,0.0,11,12,No
718,0,0,0,0,0,0.0,0,0,0.0,16,101,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
461,21,0,1,1,21,21.0,21,21,21.0,10,63,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
98,0,0,0,0,0,0.0,0,0,0.0,3,6,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
102,0,0,0,0,0,0.0,0,0,0.0,5,10,No
150,0,0,0,0,0,0.0,0,0,0.0,4,16,No
211,0,0,0,0,0,0.0,0,0,0.0,7,11,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
176,0,0,0,0,0,0.0,0,0,0.0,5,18,No
739,0,0,0,0,0,0.0,0,0,0.0,72,150,No
45,0,0,0,0,0,0.0,0,0,0.0,1,1,No
170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,0,10,No
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
62,0,0,0,0,0,0.0,0,0,0.0,3,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
527,0,0,0,0,0,0.0,0,0,0.0,13,70,No
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
130,35,24,1,1,35,35.0,11,11,11.0,5,4,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
363,0,0,0,0,0,0.0,0,0,0.0,4,50,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
263,0,0,0,0,0,0.0,0,0,0.0,15,40,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
201,4,0,1,1,4,4.0,4,4,4.0,7,32,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
199,0,0,0,0,0,0.0,0,0,0.0,7,13,No
192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
741,0,0,0,0,0,0.0,0,0,0.0,18,76,No
113,0,0,0,0,0,0.0,0,0,0.0,0,20,No
197,0,0,0,0,0,0.0,0,0,0.0,4,28,No
161,0,0,0,0,0,0.0,0,0,0.0,11,7,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
155,0,0,0,0,0,0.0,0,0,0.0,2,11,Yes
107,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
682,0,0,0,0,0,0.0,0,0,0.0,22,67,Yes
66,1,1,1,1,1,1.0,0,0,0.0,1,10,No
831,8,3,1,2,4,4.0,5,3,2.5,16,83,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
94,0,0,0,0,0,0.0,0,0,0.0,4,13,No
128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
214,24,12,1,3,17,8.0,16,14,5.333333333333333,4,9,Yes
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
119,0,0,0,0,0,0.0,0,0,0.0,0,17,No
523,9,2,1,1,9,9.0,7,7,7.0,16,9,No
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
138,0,0,0,0,0,0.0,0,0,0.0,6,12,No
193,0,0,0,0,0,0.0,0,0,0.0,7,28,No
140,0,0,0,0,0,0.0,0,0,0.0,3,10,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
352,4,0,1,1,4,4.0,4,4,4.0,3,37,No
219,64,39,1,2,37,32.0,25,15,12.5,4,16,No
161,0,0,0,0,0,0.0,0,0,0.0,1,25,No
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
338,0,0,0,0,0,0.0,0,0,0.0,13,19,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
210,0,0,0,0,0,0.0,0,0,0.0,4,12,No
557,21,0,2,2,16,10.5,21,16,10.5,5,97,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,3,22,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
265,0,0,0,0,0,0.0,0,0,0.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
108,0,0,0,0,0,0.0,0,0,0.0,0,13,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
131,0,0,0,0,0,0.0,0,0,0.0,2,10,No
159,0,0,0,0,0,0.0,0,0,0.0,1,20,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
382,0,0,0,0,0,0.0,0,0,0.0,17,43,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
108,0,0,0,0,0,0.0,0,0,0.0,6,6,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
614,30,7,2,2,22,15.0,23,19,11.5,60,42,No
128,18,42,1,2,18,9.0,44,34,22.0,1,11,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
757,24,0,1,1,24,24.0,24,24,24.0,19,55,No
93,0,0,0,0,0,0.0,0,0,0.0,2,0,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
218,0,0,0,0,0,0.0,0,0,0.0,14,10,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
111,0,0,0,0,0,0.0,0,0,0.0,0,9,No
76,0,0,0,0,0,0.0,0,0,0.0,8,2,No
702,2,2,1,1,2,2.0,0,0,0.0,5,22,No
67,0,0,0,0,0,0.0,0,0,0.0,0,8,No
106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
596,0,0,0,0,0,0.0,0,0,0.0,93,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
188,0,0,0,0,0,0.0,0,0,0.0,4,22,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
243,0,0,0,0,0,0.0,0,0,0.0,25,18,Yes
255,0,0,0,0,0,0.0,0,0,0.0,1,36,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
306,60,14,2,3,47,20.0,46,44,15.333333333333334,18,15,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
259,0,0,0,0,0,0.0,0,0,0.0,3,27,No
60,0,0,0,0,0,0.0,0,0,0.0,1,5,No
435,0,0,0,0,0,0.0,0,0,0.0,29,38,Yes
607,33,1,2,2,30,16.5,32,30,16.0,2,84,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
103,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1654,58,41,1,2,54,29.0,17,15,8.5,100,50,Yes
92,0,0,0,0,0,0.0,0,0,0.0,3,7,No
99,0,0,0,0,0,0.0,0,0,0.0,0,15,No
1697,21,5,1,1,21,21.0,16,16,16.0,15,55,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
321,0,0,0,0,0,0.0,0,0,0.0,7,22,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
305,0,0,0,0,0,0.0,0,0,0.0,0,43,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
772,0,0,0,0,0,0.0,0,0,0.0,14,173,No
471,1,5,1,1,1,1.0,4,4,4.0,2,56,No
1028,0,0,0,0,0,0.0,0,0,0.0,102,106,No
272,0,0,0,0,0,0.0,0,0,0.0,11,47,No
229,0,0,0,0,0,0.0,0,0,0.0,0,58,No
106,0,0,0,0,0,0.0,0,0,0.0,8,7,No
615,0,0,0,0,0,0.0,0,0,0.0,11,8,No
309,1,1,1,1,1,1.0,0,0,0.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
