Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradeEvent.java,38,38,0,1,1,38,38.0,38,38,38.0,0,6,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,136,4,0,1,1,4,4.0,4,4,4.0,2,17,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,48,48,1,1,48,48.0,0,0,0.0,0,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,214,18,3,2,3,10,6.0,15,10,5.0,4,21,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java,238,250,11,2,2,224,125.0,239,224,119.5,3,35,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,121,33,0,2,5,14,6.6,33,14,6.6,0,19,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,46,46,1,1,46,46.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,146,8,0,1,1,8,8.0,8,8,8.0,1,14,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,1,1,1,1,1,1.0,0,0,0.0,2,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33,68,35,2,3,35,22.666666666666668,37,35,12.333333333333334,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1112,194,71,6,9,89,21.555555555555557,145,83,16.11111111111111,28,91,No
7,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Image.java,105,105,0,1,1,105,105.0,105,105,105.0,0,19,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,120,200,80,2,12,45,16.666666666666668,120,45,10.0,10,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/Instrument.java,112,112,0,1,2,106,56.0,112,106,56.0,0,15,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,130,2,3,1,2,2,1.0,1,1,0.5,5,15,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,142,21,0,2,3,13,7.0,21,13,7.0,2,16,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60,138,78,2,5,60,27.6,66,41,13.2,1,8,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,12,2,2,3,8,4.0,10,7,3.3333333333333335,0,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,740,166,140,5,15,60,11.066666666666666,60,14,4.0,29,69,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,667,29,12,1,4,17,7.25,35,17,8.75,0,82,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,63,63,1,1,63,63.0,0,0,0.0,0,5,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,477,275,62,10,26,42,10.576923076923077,225,42,8.653846153846153,19,28,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,56,56,1,1,56,56.0,0,0,0.0,0,6,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/PersistenceService.java,216,216,0,1,1,216,216.0,216,216,216.0,9,12,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,145,14,12,2,3,6,4.666666666666667,4,3,1.3333333333333333,5,14,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,33,3,1,2,21,16.5,30,21,15.0,9,21,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,307,171,36,4,10,62,17.1,135,46,13.5,12,5,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,333,7,4,2,2,6,3.5,3,3,1.5,18,30,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,325,330,5,3,3,317,110.0,325,317,108.33333333333333,8,5,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,56,56,1,1,56,56.0,0,0,0.0,1,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,69,4,3,1,1,4,4.0,1,1,1.0,2,6,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java,264,264,0,1,1,264,264.0,264,264,264.0,19,31,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,154,6,8,2,4,4,1.5,2,1,0.5,6,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,85,84,2,2,75,42.5,1,1,0.5,1,8,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,65,33,2,3,32,21.666666666666668,32,32,10.666666666666666,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,99,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,375,35,9,3,5,12,7.0,26,12,5.2,4,15,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,96,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,1,1,1,1,1,1.0,0,0,0.0,8,31,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,136,13,1,1,1,13,13.0,12,12,12.0,7,11,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,84,5,0,1,1,5,5.0,5,5,5.0,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java,223,243,20,1,8,109,30.375,223,105,27.875,20,19,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,2,2,2,2,1,1.0,0,0,0.0,0,6,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,2,0,1,1,2,2.0,2,2,2.0,0,1,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java,281,284,3,1,2,284,142.0,287,284,143.5,8,32,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,114,2,1,1,1,2,2.0,1,1,1.0,4,5,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,340,127,50,2,3,90,42.333333333333336,77,41,25.666666666666668,22,33,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,168,118,38,2,7,40,16.857142857142858,82,30,11.714285714285714,9,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,328,328,2,2,326,164.0,0,0,0.0,8,16,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,131,68,2,5,63,26.2,63,58,12.6,2,8,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,122,14,17,4,8,7,1.75,21,6,2.625,0,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,54,54,1,1,54,54.0,0,0,0.0,0,1,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,43,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-examples/simple/src/main/java/mapping/BuildUTF8SchemaPC.java,64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,127,2,1,1,1,2,2.0,1,1,1.0,5,9,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/LogStatement.java,67,67,0,1,1,67,67.0,67,67,67.0,0,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,1032,202,73,4,10,73,20.2,153,73,15.3,47,44,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
7,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java,24,24,0,1,1,24,24.0,24,24,24.0,0,1,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java,42,42,0,1,1,42,42.0,42,42,42.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,84,5,1,1,1,5,5.0,4,4,4.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java,75,78,3,1,3,75,26.0,75,75,25.0,1,13,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,12,1,2,2,9,6.0,11,9,5.5,0,17,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java,36,39,3,1,2,39,19.5,42,39,21.0,1,2,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java,103,103,0,1,1,103,103.0,103,103,103.0,3,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,9,2,2,3,5,3.0,7,5,2.3333333333333335,0,31,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,2,1,2,2,1,1.0,1,1,0.5,5,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java,189,189,0,1,1,189,189.0,189,189,189.0,7,21,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324,734,410,2,6,395,122.33333333333333,466,395,77.66666666666667,15,60,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,72,0,1,1,72,72.0,72,72,72.0,0,9,No
7,openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java,140,140,0,1,3,120,46.666666666666664,140,120,46.666666666666664,7,11,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrument.java,77,77,0,1,1,77,77.0,77,77,77.0,0,17,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,61,5,1,1,1,5,5.0,4,4,4.0,0,4,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,110,118,7,3,4,112,29.5,115,112,28.75,0,17,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596,113,13,2,4,62,28.25,100,57,25.0,18,63,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,1,1,1,1,1,1.0,0,0,0.0,4,11,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127,255,128,2,3,123,85.0,127,123,42.333333333333336,4,1,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,799,9,3,2,2,6,4.5,6,3,3.0,14,24,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,124,116,2,4,116,31.0,240,116,60.0,1,29,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,85,0,1,1,85,85.0,85,85,85.0,0,12,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java,324,460,136,4,10,182,46.0,432,182,43.2,1,13,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,745,816,71,2,9,701,90.66666666666667,755,701,83.88888888888889,18,49,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,14,14,2,4,12,3.5,2,1,0.5,14,21,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3388,6791,6661,10,35,3291,194.02857142857144,176,47,5.0285714285714285,116,222,Yes
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,156,10,11,1,2,10,5.0,1,1,0.5,5,15,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,296,199,160,2,4,78,49.75,113,37,28.25,13,33,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1482,11,12,3,5,3,2.2,5,3,1.0,52,92,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50,105,55,2,5,52,21.0,56,52,11.2,1,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,175,2,1,1,1,2,2.0,1,1,1.0,11,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,9,9,1,2,5,4.5,2,1,1.0,6,16,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,295,151,2,5,144,59.0,144,144,28.8,2,11,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,64,1,2,1,2,1,0.5,1,1,0.5,0,1,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,183,175,2,3,173,61.0,8,7,2.6666666666666665,3,21,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,3,3,1,1,3,3.0,0,0,0.0,21,18,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,13,14,2,2,10,6.5,1,1,0.5,15,13,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,5,5,1,1,5,5.0,0,0,0.0,7,29,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java,155,155,0,1,2,147,77.5,155,147,77.5,0,24,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,7,7,2,2,4,3.5,0,0,0.0,9,10,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,4,3,1,2,3,2.0,1,1,0.5,31,33,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,84,36,22,2,2,35,18.0,16,15,8.0,4,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,1,1,1,1,1,1.0,0,0,0.0,1,6,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java,41,44,3,1,2,44,22.0,47,44,23.5,0,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,358,54,23,4,6,36,9.0,35,32,5.833333333333333,11,16,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,94,5,0,1,1,5,5.0,5,5,5.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,37,0,1,1,37,37.0,37,37,37.0,0,5,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,508,32,23,2,4,27,8.0,11,7,2.75,23,35,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,66,2,3,1,2,2,1.0,1,1,0.5,0,10,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java,149,149,0,1,1,149,149.0,149,149,149.0,7,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2459,1797,1324,6,27,739,66.55555555555556,885,199,32.77777777777778,151,157,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,19,0,1,1,19,19.0,19,19,19.0,3,14,No
