Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1112,8,0,1,1,8,8.0,8,8,8.0,28,91,No
20,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Image.java,105,105,0,1,1,105,105.0,105,105,105.0,0,19,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,120,0,0,0,0,0,0.0,0,0,0.0,10,8,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/Instrument.java,112,112,0,1,2,106,56.0,112,106,56.0,0,15,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,130,0,0,0,0,0,0.0,0,0,0.0,5,15,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,142,0,0,0,0,0,0.0,0,0,0.0,2,16,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60,0,0,0,0,0,0.0,0,0,0.0,1,8,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,740,42,30,1,2,38,21.0,16,14,8.0,29,69,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,667,0,0,0,0,0,0.0,0,0,0.0,0,82,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,477,1,1,1,1,1,1.0,0,0,0.0,19,28,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/PersistenceService.java,216,216,0,1,1,216,216.0,216,216,216.0,9,12,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,145,0,0,0,0,0,0.0,0,0,0.0,5,14,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,0,0,0,0,0,0.0,0,0,0.0,9,21,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,307,5,1,1,1,5,5.0,4,4,4.0,12,5,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,333,0,0,0,0,0,0.0,0,0,0.0,18,30,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,325,0,0,0,0,0,0.0,0,0,0.0,8,5,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java,264,264,0,1,1,264,264.0,264,264,264.0,19,31,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,154,4,5,1,1,4,4.0,1,1,1.0,6,13,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,99,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,375,2,1,1,1,2,2.0,1,1,1.0,4,15,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,96,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,136,0,0,0,0,0,0.0,0,0,0.0,7,11,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,84,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java,223,0,0,0,0,0,0.0,0,0,0.0,20,19,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java,281,284,3,1,2,284,142.0,287,284,143.5,8,32,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,114,0,0,0,0,0,0.0,0,0,0.0,4,5,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,340,0,0,0,0,0,0.0,0,0,0.0,22,33,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,168,0,0,0,0,0,0.0,0,0,0.0,9,7,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,0,0,0,0,0,0.0,0,0,0.0,8,16,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,122,0,0,0,0,0,0.0,0,0,0.0,0,5,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-examples/simple/src/main/java/mapping/BuildUTF8SchemaPC.java,64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,127,0,0,0,0,0,0.0,0,0,0.0,5,9,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/LogStatement.java,67,67,0,1,1,67,67.0,67,67,67.0,0,13,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,1032,6,6,1,1,6,6.0,0,0,0.0,47,44,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
20,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java,24,24,0,1,1,24,24.0,24,24,24.0,0,1,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java,42,42,0,1,1,42,42.0,42,42,42.0,0,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,84,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java,75,78,3,1,3,75,26.0,75,75,25.0,1,13,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
20,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java,36,39,3,1,2,39,19.5,42,39,21.0,1,2,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java,103,103,0,1,1,103,103.0,103,103,103.0,3,6,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,0,0,0,0,0,0.0,0,0,0.0,0,31,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java,189,0,0,0,0,0,0.0,0,0,0.0,7,21,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324,0,0,0,0,0,0.0,0,0,0.0,15,60,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
20,openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java,140,140,0,1,3,120,46.666666666666664,140,120,46.666666666666664,7,11,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrument.java,77,77,0,1,1,77,77.0,77,77,77.0,0,17,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596,0,0,0,0,0,0.0,0,0,0.0,18,63,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127,0,0,0,0,0,0.0,0,0,0.0,4,1,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,799,0,0,0,0,0,0.0,0,0,0.0,14,24,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,0,0,0,0,0,0.0,0,0,0.0,1,29,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,98,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java,324,0,0,0,0,0,0.0,0,0,0.0,1,13,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,745,0,0,0,0,0,0.0,0,0,0.0,18,49,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,0,0,0,0,0.0,0,0,0.0,14,21,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3388,9,9,1,1,9,9.0,0,0,0.0,116,222,Yes
20,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,156,0,0,0,0,0,0.0,0,0,0.0,5,15,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,296,2,0,1,1,2,2.0,2,2,2.0,13,33,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1482,3,6,1,1,3,3.0,3,3,3.0,52,92,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,175,0,0,0,0,0,0.0,0,0,0.0,11,8,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,0,0,0,0,0,0.0,0,0,0.0,2,11,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,64,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,0,0,0,0,0,0.0,0,0,0.0,3,21,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,0,0,0,0,0,0.0,0,0,0.0,15,13,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java,155,155,0,1,2,147,77.5,155,147,77.5,0,24,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,0,0,0,0,0,0.0,0,0,0.0,9,10,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,84,1,2,1,1,1,1.0,1,1,1.0,4,7,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
20,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java,41,44,3,1,2,44,22.0,47,44,23.5,0,4,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,358,0,0,0,0,0,0.0,0,0,0.0,11,16,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,94,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,0,0,0,0,0,0.0,0,0,0.0,0,5,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,508,0,0,0,0,0,0.0,0,0,0.0,23,35,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,0,10,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
20,openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java,149,149,0,1,1,149,149.0,149,149,149.0,7,5,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2459,67,226,2,4,24,16.75,229,192,57.25,151,157,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,129,0,0,0,0,0,0.0,0,0,0.0,3,14,No
