@relation openjpa\Release_23\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
146,0,0,0,0,0,0.0,0,0,0.0,1,14,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1112,0,0,0,0,0,0.0,0,0,0.0,28,91,Yes
105,0,0,0,0,0,0.0,0,0,0.0,0,19,No
120,0,0,0,0,0,0.0,0,0,0.0,10,8,No
39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
112,0,0,0,0,0,0.0,0,0,0.0,0,15,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,0,0,0,0,0,0.0,0,0,0.0,5,15,No
142,0,0,0,0,0,0.0,0,0,0.0,2,16,No
60,0,0,0,0,0,0.0,0,0,0.0,1,8,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
628,1,113,1,1,1,1.0,112,112,112.0,24,53,No
667,1,1,1,1,1,1.0,0,0,0.0,0,82,No
87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
66,9,6,2,3,5,3.0,11,4,3.6666666666666665,0,5,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
480,2,1,1,1,2,2.0,1,1,1.0,19,28,Yes
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,0,0,0,0,0,0.0,0,0,0.0,9,12,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
145,0,0,0,0,0,0.0,0,0,0.0,5,14,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
200,0,0,0,0,0,0.0,0,0,0.0,9,21,No
314,0,0,0,0,0,0.0,0,0,0.0,12,6,No
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
333,0,0,0,0,0,0.0,0,0,0.0,18,30,No
316,10,19,2,2,10,5.0,9,7,4.5,8,5,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
256,0,0,0,0,0,0.0,0,0,0.0,18,31,No
154,1,1,1,1,1,1.0,0,0,0.0,6,13,Yes
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
97,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
375,0,0,0,0,0,0.0,0,0,0.0,4,15,Yes
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
94,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
136,0,0,0,0,0,0.0,0,0,0.0,7,11,No
84,0,0,0,0,0,0.0,0,0,0.0,0,2,No
223,0,0,0,0,0,0.0,0,0,0.0,20,19,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
281,0,0,0,0,0,0.0,0,0,0.0,8,32,No
123,0,0,0,0,0,0.0,0,0,0.0,4,5,No
340,0,0,0,0,0,0.0,0,0,0.0,22,33,No
172,0,0,0,0,0,0.0,0,0,0.0,9,7,No
326,0,0,0,0,0,0.0,0,0,0.0,8,16,No
63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
117,11,16,1,1,11,11.0,5,5,5.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
127,0,0,0,0,0,0.0,0,0,0.0,5,9,No
67,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1036,2,0,1,1,2,2.0,2,2,2.0,40,44,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
24,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
84,0,0,0,0,0,0.0,0,0,0.0,0,3,Yes
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,1,13,No
116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
36,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,3,6,No
184,0,0,0,0,0,0.0,0,0,0.0,0,31,No
71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
189,0,0,0,0,0,0.0,0,0,0.0,7,21,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
324,0,0,0,0,0,0.0,0,0,0.0,15,60,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
138,2,4,1,3,2,0.6666666666666666,6,2,2.0,7,11,No
110,0,0,0,0,0,0.0,0,0,0.0,1,19,No
77,0,0,0,0,0,0.0,0,0,0.0,0,17,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
596,0,0,0,0,0,0.0,0,0,0.0,18,63,No
206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
127,0,0,0,0,0,0.0,0,0,0.0,4,1,No
799,0,0,0,0,0,0.0,0,0,0.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
184,0,0,0,0,0,0.0,0,0,0.0,1,29,No
85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
98,0,0,0,0,0,0.0,0,0,0.0,0,1,No
324,0,0,0,0,0,0.0,0,0,0.0,1,13,No
757,12,3,1,1,12,12.0,9,9,9.0,18,49,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
387,0,0,0,0,0,0.0,0,0,0.0,14,21,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3409,29,22,3,7,9,4.142857142857143,15,4,2.142857142857143,117,220,Yes
156,0,0,0,0,0,0.0,0,0,0.0,5,15,No
296,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1482,0,0,0,0,0,0.0,0,0,0.0,52,92,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
344,358,14,1,2,347,179.0,350,347,175.0,10,10,No
175,0,0,0,0,0,0.0,0,0,0.0,11,8,No
245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
144,0,0,0,0,0,0.0,0,0,0.0,2,11,No
64,0,0,0,0,0,0.0,0,0,0.0,0,1,No
207,41,7,1,1,41,41.0,34,34,34.0,6,21,No
536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,15,13,No
446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
155,0,0,0,0,0,0.0,0,0,0.0,0,24,No
246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
148,0,0,0,0,0,0.0,0,0,0.0,9,10,No
641,0,0,0,0,0,0.0,0,0,0.0,26,34,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
84,0,0,0,0,0,0.0,0,0,0.0,4,7,No
71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
109,109,0,1,1,109,109.0,109,109,109.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,4,No
362,14,10,1,2,8,7.0,8,6,4.0,11,16,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
94,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
508,0,0,0,0,0,0.0,0,0,0.0,23,35,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
66,0,0,0,0,0,0.0,0,0,0.0,0,10,No
140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
149,0,0,0,0,0,0.0,0,0,0.0,7,5,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2492,3,2,2,2,2,1.5,1,1,0.5,152,159,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
129,0,0,0,0,0,0.0,0,0,0.0,3,14,No
98,0,0,0,0,0,0.0,0,0,0.0,0,1,No
63,0,0,0,0,0,0.0,0,0,0.0,4,5,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
293,586,293,2,2,293,293.0,293,293,146.5,25,16,Yes
1651,0,0,0,0,0,0.0,0,0,0.0,107,271,No
332,6,7,1,1,6,6.0,1,1,1.0,22,14,No
299,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
298,0,0,0,0,0,0.0,0,0,0.0,12,34,No
320,0,0,0,0,0,0.0,0,0,0.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,0,0,0,0,0,0.0,0,0,0.0,5,5,No
346,0,0,0,0,0,0.0,0,0,0.0,28,52,Yes
78,0,0,0,0,0,0.0,0,0,0.0,4,7,No
71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
134,0,0,0,0,0,0.0,0,0,0.0,1,23,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,9,No
500,26,22,1,3,16,8.666666666666666,16,10,5.333333333333333,16,18,No
379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
421,0,0,0,0,0,0.0,0,0,0.0,17,11,No
226,0,0,0,0,0,0.0,0,0,0.0,5,20,No
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
286,0,0,0,0,0,0.0,0,0,0.0,3,10,No
63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
27,2,4,1,3,2,0.6666666666666666,6,2,2.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
128,0,0,0,0,0,0.0,0,0,0.0,2,0,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
251,0,0,0,0,0,0.0,0,0,0.0,7,23,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,7,33,No
108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
166,0,0,0,0,0,0.0,0,0,0.0,0,9,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
79,0,0,0,0,0,0.0,0,0,0.0,0,4,No
178,0,0,0,0,0,0.0,0,0,0.0,5,9,No
2766,7,1,1,1,7,7.0,6,6,6.0,93,228,Yes
178,0,0,0,0,0,0.0,0,0,0.0,5,8,No
109,0,0,0,0,0,0.0,0,0,0.0,2,11,No
943,0,0,0,0,0,0.0,0,0,0.0,23,50,No
51,0,0,0,0,0,0.0,0,0,0.0,2,5,No
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
131,0,0,0,0,0,0.0,0,0,0.0,6,13,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
297,0,0,0,0,0,0.0,0,0,0.0,0,32,Yes
639,0,0,0,0,0,0.0,0,0,0.0,31,81,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
213,0,0,0,0,0,0.0,0,0,0.0,1,38,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
568,0,0,0,0,0,0.0,0,0,0.0,31,60,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
250,0,0,0,0,0,0.0,0,0,0.0,21,25,No
92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
78,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1557,0,0,0,0,0,0.0,0,0,0.0,36,108,No
91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
180,0,0,0,0,0,0.0,0,0,0.0,6,17,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
152,3,3,1,1,3,3.0,0,0,0.0,9,23,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
62,0,0,0,0,0,0.0,0,0,0.0,0,3,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
27,2,4,1,3,2,0.6666666666666666,6,2,2.0,0,1,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
160,0,0,0,0,0,0.0,0,0,0.0,5,15,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
111,0,0,0,0,0,0.0,0,0,0.0,6,9,No
129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
237,0,0,0,0,0,0.0,0,0,0.0,8,43,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
76,0,0,0,0,0,0.0,0,0,0.0,0,8,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
462,0,0,0,0,0,0.0,0,0,0.0,18,42,Yes
410,43,56,1,2,37,21.5,21,17,10.5,13,39,No
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
144,0,0,0,0,0,0.0,0,0,0.0,3,8,No
587,0,0,0,0,0,0.0,0,0,0.0,123,93,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
957,0,0,0,0,0,0.0,0,0,0.0,21,113,No
74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
65,0,0,0,0,0,0.0,0,0,0.0,0,5,No
253,0,0,0,0,0,0.0,0,0,0.0,14,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
86,2,4,1,3,2,0.6666666666666666,6,2,2.0,2,14,No
465,0,0,0,0,0,0.0,0,0,0.0,7,32,Yes
60,0,0,0,0,0,0.0,0,0,0.0,2,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
60,0,0,0,0,0,0.0,0,0,0.0,0,1,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
432,0,0,0,0,0,0.0,0,0,0.0,24,18,Yes
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
87,0,0,0,0,0,0.0,0,0,0.0,0,9,No
393,0,0,0,0,0,0.0,0,0,0.0,0,56,No
977,0,0,0,0,0,0.0,0,0,0.0,34,107,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1077,4,2,1,1,4,4.0,2,2,2.0,39,62,No
85,0,0,0,0,0,0.0,0,0,0.0,1,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
886,0,0,0,0,0,0.0,0,0,0.0,23,122,No
117,0,0,0,0,0,0.0,0,0,0.0,1,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1362,8,3,1,1,8,8.0,5,5,5.0,10,168,Yes
427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
54,0,0,0,0,0,0.0,0,0,0.0,4,5,No
42,3,1,1,1,3,3.0,2,2,2.0,0,1,Yes
410,0,0,0,0,0,0.0,0,0,0.0,0,39,No
191,0,0,0,0,0,0.0,0,0,0.0,7,11,No
652,0,0,0,0,0,0.0,0,0,0.0,13,62,No
87,1,1,1,1,1,1.0,0,0,0.0,1,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
555,0,0,0,0,0,0.0,0,0,0.0,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,4,4,No
136,5,9,1,1,5,5.0,4,4,4.0,4,8,Yes
67,0,0,0,0,0,0.0,0,0,0.0,2,6,No
276,0,0,0,0,0,0.0,0,0,0.0,13,30,No
88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
81,0,0,0,0,0,0.0,0,0,0.0,5,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
97,0,0,0,0,0,0.0,0,0,0.0,4,9,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
59,0,0,0,0,0,0.0,0,0,0.0,0,1,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
309,16,3,2,2,8,8.0,13,7,6.5,6,57,Yes
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
234,0,0,0,0,0,0.0,0,0,0.0,7,23,No
400,0,0,0,0,0,0.0,0,0,0.0,22,38,No
52,0,0,0,0,0,0.0,0,0,0.0,1,5,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
81,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
386,0,0,0,0,0,0.0,0,0,0.0,12,22,No
185,2,4,1,3,2,0.6666666666666666,6,2,2.0,2,16,No
763,11,11,2,2,9,5.5,14,7,7.0,16,106,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
534,0,0,0,0,0,0.0,0,0,0.0,12,73,No
120,0,0,0,0,0,0.0,0,0,0.0,2,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,2,5,No
518,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
110,0,0,0,0,0,0.0,0,0,0.0,4,7,No
389,0,0,0,0,0,0.0,0,0,0.0,15,34,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
115,0,0,0,0,0,0.0,0,0,0.0,5,12,No
167,0,0,0,0,0,0.0,0,0,0.0,19,15,No
163,0,0,0,0,0,0.0,0,0,0.0,4,17,No
256,16,2,2,2,14,8.0,14,14,7.0,14,14,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
119,13,6,1,1,13,13.0,7,7,7.0,1,6,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
333,0,0,0,0,0,0.0,0,0,0.0,14,20,No
20088,0,0,0,0,0,0.0,0,0,0.0,1542,1102,No
742,0,0,0,0,0,0.0,0,0,0.0,63,150,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
201,0,0,0,0,0,0.0,0,0,0.0,9,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
105,0,0,0,0,0,0.0,0,0,0.0,0,14,No
4766,0,0,0,0,0,0.0,0,0,0.0,35,237,No
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
174,0,0,0,0,0,0.0,0,0,0.0,2,20,No
225,2,4,1,3,2,0.6666666666666666,6,2,2.0,13,20,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
351,2,2,1,1,2,2.0,0,0,0.0,23,32,Yes
74,0,0,0,0,0,0.0,0,0,0.0,4,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
524,0,0,0,0,0,0.0,0,0,0.0,13,70,No
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
194,0,0,0,0,0,0.0,0,0,0.0,5,10,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
471,0,0,0,0,0,0.0,0,0,0.0,4,63,No
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
98,0,0,0,0,0,0.0,0,0,0.0,0,13,No
293,0,0,0,0,0,0.0,0,0,0.0,18,42,No
70,4,4,1,1,4,4.0,0,0,0.0,0,6,No
64,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
214,0,0,0,0,0,0.0,0,0,0.0,9,33,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
390,0,0,0,0,0,0.0,0,0,0.0,27,35,No
198,0,0,0,0,0,0.0,0,0,0.0,7,13,No
192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
954,0,0,0,0,0,0.0,0,0,0.0,25,93,No
117,0,0,0,0,0,0.0,0,0,0.0,0,21,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
202,0,0,0,0,0,0.0,0,0,0.0,4,29,No
166,0,0,0,0,0,0.0,0,0,0.0,11,8,No
192,0,0,0,0,0,0.0,0,0,0.0,7,31,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
111,2,2,1,1,2,2.0,0,0,0.0,0,16,No
236,0,0,0,0,0,0.0,0,0,0.0,21,19,No
165,0,0,0,0,0,0.0,0,0,0.0,2,11,No
465,0,0,0,0,0,0.0,0,0,0.0,181,102,No
91,0,0,0,0,0,0.0,0,0,0.0,0,16,No
58,0,0,0,0,0,0.0,0,0,0.0,4,2,No
117,0,0,0,0,0,0.0,0,0,0.0,3,5,No
738,63,29,1,1,63,63.0,34,34,34.0,22,73,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1159,0,0,0,0,0,0.0,0,0,0.0,21,104,No
