Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,3,3,1,1,3,3.0,0,0,0.0,5,13,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,33,3,1,2,21,16.5,30,21,15.0,9,21,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,303,25,6,3,4,13,6.25,19,13,4.75,12,5,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,333,7,4,2,2,6,3.5,3,3,1.5,18,30,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,325,330,5,3,3,317,110.0,325,317,108.33333333333333,8,5,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,56,56,1,1,56,56.0,0,0,0.0,1,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,69,4,3,1,1,4,4.0,1,1,1.0,2,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,0,0,0,0,0.0,0,0,0.0,6,13,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,85,84,2,2,75,42.5,1,1,0.5,1,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,32,32,1,1,32,32.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,99,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,374,33,8,2,4,12,8.25,25,12,6.25,4,15,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,96,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,136,13,1,1,1,13,13.0,12,12,12.0,7,11,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,84,5,0,1,1,5,5.0,5,5,5.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java,223,243,20,1,8,109,30.375,223,105,27.875,20,19,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,1,1,1,1,1,1.0,0,0,0.0,0,6,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,114,2,1,1,1,2,2.0,1,1,1.0,4,5,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,340,109,50,1,2,90,54.5,59,41,29.5,22,33,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,0,0,0,0,0.0,0,0,0.0,3,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,328,328,2,2,326,164.0,0,0,0.0,8,16,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,66,66,1,2,63,33.0,0,0,0.0,2,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,122,13,16,3,7,7,1.8571428571428572,21,6,3.0,0,5,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,54,54,1,1,54,54.0,0,0,0.0,0,1,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,43,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,127,2,1,1,1,2,2.0,1,1,1.0,5,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,978,113,49,1,3,73,37.666666666666664,86,73,28.666666666666668,47,40,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,84,5,1,1,1,5,5.0,4,4,4.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,9,2,2,3,5,3.0,7,5,2.3333333333333335,0,31,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java,189,189,0,1,1,189,189.0,189,189,189.0,7,21,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324,328,339,2,3,324,109.33333333333333,11,11,3.6666666666666665,15,60,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
11,openjpa-examples/src/main/java/relations/Main.java,170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,61,5,1,1,1,5,5.0,4,4,4.0,0,4,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,109,0,2,1,1,0,0.0,2,2,2.0,0,17,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596,42,8,1,2,29,21.0,34,24,17.0,18,63,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,1,1,1,1,1,1.0,0,0,0.0,4,11,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127,255,128,2,3,123,85.0,127,123,42.333333333333336,4,1,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,799,9,3,2,2,6,4.5,6,3,3.0,14,24,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,116,116,1,2,116,58.0,232,116,116.0,1,29,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManager.java,58,60,2,1,2,31,30.0,58,31,29.0,1,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java,317,412,95,3,6,182,68.66666666666667,371,182,61.833333333333336,1,12,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,745,816,71,2,9,701,90.66666666666667,755,701,83.88888888888889,18,49,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,388,13,12,2,2,12,6.5,1,1,0.5,14,21,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3381,3416,3326,4,15,3291,227.73333333333332,104,47,6.933333333333334,125,220,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,0,0,0,0,0.0,0,0,0.0,5,15,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,0,0,0,0,0,0.0,0,0,0.0,13,33,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1485,5,3,3,3,3,1.6666666666666667,2,2,0.6666666666666666,52,92,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50,51,54,2,3,50,17.0,3,3,1.0,1,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,175,2,1,1,1,2,2.0,1,1,1.0,11,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,150,150,1,3,143,50.0,0,0,0.0,2,11,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,173,173,1,1,173,173.0,0,0,0.0,3,21,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,3,3,1,1,3,3.0,0,0,0.0,15,13,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,5,5,1,1,5,5.0,0,0,0.0,7,29,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,3,3,1,1,3,3.0,0,0,0.0,9,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,85,35,20,1,1,35,35.0,15,15,15.0,4,7,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,1,1,1,1,1,1.0,0,0,0.0,1,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,1,1,1,1,1,1.0,0,0,0.0,11,16,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,94,5,0,1,1,5,5.0,5,5,5.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,37,0,1,1,37,37.0,37,37,37.0,0,5,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,509,27,20,1,1,27,27.0,7,7,7.0,23,35,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2624,1675,1069,5,16,739,104.6875,608,199,38.0,161,166,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,77,14,0,1,2,10,7.0,14,10,7.0,1,12,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,129,3,2,1,1,3,3.0,1,1,1.0,3,14,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,63,13,1,1,1,13,13.0,12,12,12.0,4,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1651,40,14,1,1,40,40.0,26,26,26.0,107,271,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,333,32,14,2,3,25,10.666666666666666,26,22,8.666666666666666,22,14,No
11,openjpa-osgi/src/main/java/org/apache/openjpa/osgi/PersistenceActivator.java,58,58,0,1,1,58,58.0,58,58,58.0,2,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299,617,318,2,3,299,205.66666666666666,299,299,99.66666666666667,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockScopes.java,39,39,0,1,1,39,39.0,39,39,39.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java,56,60,4,1,2,56,30.0,56,56,28.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,1101,1101,2,3,1077,367.0,0,0,0.0,68,35,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,320,2,1,1,1,2,2.0,1,1,1.0,10,27,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
