Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,0,0,0,0,0,0.0,0,0,0.0,0,6,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,90,0,0,0,0,0,0.0,0,0,0.0,6,8,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,860,209,70,1,4,99,52.25,139,75,34.75,46,44,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
5,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35,0,0,0,0,0,0.0,0,0,0.0,1,2,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,0,0,0,0,0,0.0,0,0,0.0,2,11,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,0,0,0,0,0,0.0,0,0,0.0,3,10,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,191,0,0,0,0,0,0.0,0,0,0.0,12,19,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java,45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
5,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java,63,63,0,1,1,63,63.0,63,63,63.0,2,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,530,0,0,0,0,0,0.0,0,0,0.0,63,36,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,308,0,0,0,0,0,0.0,0,0,0.0,25,22,No
5,hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
5,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,437,0,0,0,0,0,0.0,0,0,0.0,18,10,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,74,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,0,0,0,0,0,0.0,0,0,0.0,0,1,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java,226,0,0,0,0,0,0.0,0,0,0.0,6,16,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java,356,0,0,0,0,0,0.0,0,0,0.0,11,17,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,0,0,0,0,0,0.0,0,0,0.0,226,605,No
5,hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java,47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1248,211,117,2,8,132,26.375,166,82,20.75,70,84,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,128,0,0,0,0,0,0.0,0,0,0.0,11,12,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,877,1,1,1,1,1,1.0,0,0,0.0,58,43,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java,83,83,0,1,1,83,83.0,83,83,83.0,1,10,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,849,100,3,1,1,100,100.0,97,97,97.0,59,39,No
5,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,143,0,0,0,0,0,0.0,0,0,0.0,5,21,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java,43,43,0,1,1,43,43.0,43,43,43.0,0,3,No
5,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java,49,49,0,1,1,49,49.0,49,49,49.0,0,5,No
5,hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java,24,0,0,0,0,0,0.0,0,0,0.0,0,1,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,0,0,0,0,0,0.0,0,0,0.0,6,6,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,199,32,18,2,3,25,10.666666666666666,14,12,4.666666666666667,17,12,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java,69,0,0,0,0,0,0.0,0,0,0.0,1,5,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,804,0,0,0,0,0,0.0,0,0,0.0,44,71,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156,0,0,0,0,0,0.0,0,0,0.0,8,13,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,90,0,0,0,0,0,0.0,0,0,0.0,2,9,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,88,0,0,0,0,0,0.0,0,0,0.0,0,6,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,86,0,0,0,0,0,0.0,0,0,0.0,2,9,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,476,1,22,1,1,1,1.0,21,21,21.0,24,37,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,134,0,0,0,0,0,0.0,0,0,0.0,7,7,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java,39,0,0,0,0,0,0.0,0,0,0.0,0,5,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,162,0,0,0,0,0,0.0,0,0,0.0,12,12,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java,76,0,0,0,0,0,0.0,0,0,0.0,4,9,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,666,0,0,0,0,0,0.0,0,0,0.0,43,34,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,189,7,10,2,2,6,3.5,3,3,1.5,7,10,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,263,0,0,0,0,0,0.0,0,0,0.0,24,14,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1059,55,22,2,3,40,18.333333333333332,33,21,11.0,96,51,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,839,280,37,2,4,273,70.0,243,241,60.75,34,52,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,358,0,0,0,0,0,0.0,0,0,0.0,18,13,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,1,1,1,1,1,1.0,0,0,0.0,9,9,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106,0,0,0,0,0,0.0,0,0,0.0,0,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,237,0,0,0,0,0,0.0,0,0,0.0,2,18,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,0,0,0,0,0,0.0,0,0,0.0,42,33,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,1,1,1,1,1,1.0,0,0,0.0,3,7,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java,25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java,73,0,0,0,0,0,0.0,0,0,0.0,8,4,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,624,0,0,0,0,0,0.0,0,0,0.0,53,53,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,108,0,0,0,0,0,0.0,0,0,0.0,0,8,No
5,hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,49,0,0,0,0,0,0.0,0,0,0.0,3,4,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,213,0,0,0,0,0,0.0,0,0,0.0,17,10,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
5,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,117,0,0,0,0,0,0.0,0,0,0.0,5,7,No
5,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java,63,63,0,1,1,63,63.0,63,63,63.0,2,5,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java,70,0,0,0,0,0,0.0,0,0,0.0,1,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,517,0,0,0,0,0,0.0,0,0,0.0,42,33,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,94,0,0,0,0,0,0.0,0,0,0.0,8,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,0,0,0,0,0,0.0,0,0,0.0,11,18,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java,27,0,0,0,0,0,0.0,0,0,0.0,0,4,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,47,0,0,0,0,0,0.0,0,0,0.0,4,0,No
5,hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java,50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,424,80,1,1,1,80,80.0,79,79,79.0,4,29,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,314,62,8,2,5,33,12.4,54,33,10.8,10,26,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,90,11,0,1,1,11,11.0,11,11,11.0,0,2,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,175,39,790,2,2,39,19.5,751,741,375.5,3,27,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,50,0,10,1,1,0,0.0,10,10,10.0,0,6,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,157,0,0,0,0,0,0.0,0,0,0.0,5,24,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0,0,0,0,0.0,0,0,0.0,8,31,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java,371,0,0,0,0,0,0.0,0,0,0.0,12,16,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,491,0,0,0,0,0,0.0,0,0,0.0,25,23,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java,180,0,0,0,0,0,0.0,0,0,0.0,3,23,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java,64,0,0,0,0,0,0.0,0,0,0.0,4,4,No
5,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java,72,72,0,1,1,72,72.0,72,72,72.0,4,8,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,74,0,0,0,0,0,0.0,0,0,0.0,1,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0,0,0,0,0.0,0,0,0.0,0,0,No
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,1,1,1,1,1,1.0,0,0,0.0,5,4,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,148,16,0,1,1,16,16.0,16,16,16.0,3,11,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,0,0,0,0,0,0.0,0,0,0.0,0,10,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,1,1,1,1,1,1.0,0,0,0.0,2,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,1,1,1,1,1,1.0,0,0,0.0,5,12,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,125,0,0,0,0,0,0.0,0,0,0.0,6,3,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,105,0,0,0,0,0,0.0,0,0,0.0,3,7,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,271,1,1,1,1,1,1.0,0,0,0.0,16,15,No
5,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,68,0,0,0,0,0,0.0,0,0,0.0,4,6,No
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,0,0,0,0,0,0.0,0,0,0.0,26,8,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,83,0,0,0,0,0,0.0,0,0,0.0,0,12,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,204,101,90,2,3,69,33.666666666666664,27,17,9.0,3,12,No
5,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98,0,0,0,0,0,0.0,0,0,0.0,0,19,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java,135,0,0,0,0,0,0.0,0,0,0.0,5,14,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java,117,0,0,0,0,0,0.0,0,0,0.0,2,17,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,117,0,0,0,0,0,0.0,0,0,0.0,1,10,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,74,0,0,0,0,0,0.0,0,0,0.0,3,7,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,108,0,0,0,0,0,0.0,0,0,0.0,0,9,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,224,108,47,1,1,108,108.0,61,61,61.0,12,29,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
5,hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,123,0,0,0,0,0,0.0,0,0,0.0,2,4,No
5,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,100,0,0,0,0,0,0.0,0,0,0.0,5,8,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53,0,0,0,0,0,0.0,0,0,0.0,1,2,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,266,0,0,0,0,0,0.0,0,0,0.0,12,25,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,72,0,0,0,0,0,0.0,0,0,0.0,0,7,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
5,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,98,0,0,0,0,0,0.0,0,0,0.0,4,5,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,979,0,0,0,0,0,0.0,0,0,0.0,47,65,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,535,0,0,0,0,0,0.0,0,0,0.0,57,16,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,202,0,0,0,0,0,0.0,0,0,0.0,9,26,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,310,44,20,1,3,20,14.666666666666666,24,9,8.0,25,23,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,67,0,0,0,0,0,0.0,0,0,0.0,2,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,0,0,0,0,0,0.0,0,0,0.0,9,19,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,319,0,0,0,0,0,0.0,0,0,0.0,16,9,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java,163,0,0,0,0,0,0.0,0,0,0.0,6,4,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java,55,66,11,1,2,45,33.0,55,45,27.5,0,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,0,0,0,0,0,0.0,0,0,0.0,7,8,No
5,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java,78,78,0,1,1,78,78.0,78,78,78.0,4,7,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java,56,0,0,0,0,0,0.0,0,0,0.0,1,9,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,107,0,0,0,0,0,0.0,0,0,0.0,3,7,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java,55,55,0,1,1,55,55.0,55,55,55.0,1,3,No
5,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java,69,69,0,1,1,69,69.0,69,69,69.0,1,10,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,327,0,0,0,0,0,0.0,0,0,0.0,17,29,No
5,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java,50,50,0,1,1,50,50.0,50,50,50.0,0,6,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,343,0,0,0,0,0,0.0,0,0,0.0,30,34,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,72,0,0,0,0,0,0.0,0,0,0.0,7,4,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,343,0,0,0,0,0,0.0,0,0,0.0,23,24,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,867,0,0,0,0,0,0.0,0,0,0.0,62,53,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,183,0,0,0,0,0,0.0,0,0,0.0,1,9,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,223,0,0,0,0,0,0.0,0,0,0.0,14,12,No
5,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java,45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,1,1,1,1,1,1.0,0,0,0.0,11,10,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,165,0,0,0,0,0,0.0,0,0,0.0,12,10,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,183,0,0,0,0,0,0.0,0,0,0.0,12,11,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,171,0,0,0,0,0,0.0,0,0,0.0,2,15,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,257,0,0,0,0,0,0.0,0,0,0.0,18,14,No
5,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,63,0,0,0,0,0,0.0,0,0,0.0,2,4,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0,0,0,0,0.0,0,0,0.0,0,7,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java,164,0,0,0,0,0,0.0,0,0,0.0,12,8,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,380,0,0,0,0,0,0.0,0,0,0.0,4,17,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,71,0,0,0,0,0,0.0,0,0,0.0,2,4,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java,261,0,0,0,0,0,0.0,0,0,0.0,3,25,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java,179,0,0,0,0,0,0.0,0,0,0.0,4,10,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,2009,0,0,0,0,0,0.0,0,0,0.0,130,177,No
