@relation bookkeeper\Release_7\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
410,0,0,0,0,0,0.0,0,0,0.0,29,32,No
33,0,0,0,0,0,0.0,0,0,0.0,0,3,No
76,0,0,0,0,0,0.0,0,0,0.0,2,12,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
172,0,0,0,0,0,0.0,0,0,0.0,9,20,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
151,0,0,0,0,0,0.0,0,0,0.0,16,14,No
241,0,0,0,0,0,0.0,0,0,0.0,5,21,No
124,0,0,0,0,0,0.0,0,0,0.0,9,8,No
58,0,0,0,0,0,0.0,0,0,0.0,1,4,No
227,0,0,0,0,0,0.0,0,0,0.0,4,11,No
57,0,0,0,0,0,0.0,0,0,0.0,2,5,No
29,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
300,0,0,0,0,0,0.0,0,0,0.0,0,35,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3340,0,0,0,0,0,0.0,0,0,0.0,17,476,No
361,0,0,0,0,0,0.0,0,0,0.0,24,12,No
1318,0,0,0,0,0,0.0,0,0,0.0,82,52,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
128,0,0,0,0,0,0.0,0,0,0.0,1,10,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,4,No
184,0,0,0,0,0,0.0,0,0,0.0,31,13,No
24,0,0,0,0,0,0.0,0,0,0.0,0,1,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
228,0,0,0,0,0,0.0,0,0,0.0,12,8,No
1296,0,0,0,0,0,0.0,0,0,0.0,71,106,No
113,0,0,0,0,0,0.0,0,0,0.0,3,6,No
260,0,0,0,0,0,0.0,0,0,0.0,8,24,No
45,0,0,0,0,0,0.0,0,0,0.0,1,3,No
519,0,0,0,0,0,0.0,0,0,0.0,36,53,No
33,0,0,0,0,0,0.0,0,0,0.0,0,0,No
120,0,0,0,0,0,0.0,0,0,0.0,11,9,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
91,0,0,0,0,0,0.0,0,0,0.0,10,10,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
54,0,0,0,0,0,0.0,0,0,0.0,2,8,No
31,0,6,1,1,0,0.0,6,6,6.0,0,2,No
54,0,0,0,0,0,0.0,0,0,0.0,1,2,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
133,0,0,0,0,0,0.0,0,0,0.0,3,13,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
104,0,0,0,0,0,0.0,0,0,0.0,1,4,No
243,0,0,0,0,0,0.0,0,0,0.0,17,12,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,2,3,No
72,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,1,3,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
34,0,0,0,0,0,0.0,0,0,0.0,1,3,No
374,0,0,0,0,0,0.0,0,0,0.0,15,24,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
60,0,0,0,0,0,0.0,0,0,0.0,3,4,No
63,0,0,0,0,0,0.0,0,0,0.0,0,4,No
192,0,0,0,0,0,0.0,0,0,0.0,13,25,No
834,0,0,0,0,0,0.0,0,0,0.0,39,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1077,0,0,0,0,0,0.0,0,0,0.0,59,87,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
89,0,0,0,0,0,0.0,0,0,0.0,2,3,No
186,0,0,0,0,0,0.0,0,0,0.0,5,18,No
47,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,0,0,0,0,0,0.0,0,0,0.0,1,6,No
132,0,0,0,0,0,0.0,0,0,0.0,12,9,No
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
198,0,0,0,0,0,0.0,0,0,0.0,5,15,No
183,0,0,0,0,0,0.0,0,0,0.0,2,9,No
225,0,0,0,0,0,0.0,0,0,0.0,29,16,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
78,0,0,0,0,0,0.0,0,0,0.0,1,6,No
34,0,0,0,0,0,0.0,0,0,0.0,1,1,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
399,0,0,0,0,0,0.0,0,0,0.0,16,37,No
356,0,0,0,0,0,0.0,0,0,0.0,5,27,No
134,0,0,0,0,0,0.0,0,0,0.0,5,15,No
212,0,0,0,0,0,0.0,0,0,0.0,19,16,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
25,0,0,0,0,0,0.0,0,0,0.0,0,1,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
133,0,0,0,0,0,0.0,0,0,0.0,10,12,No
40,0,0,0,0,0,0.0,0,0,0.0,0,4,No
750,0,0,0,0,0,0.0,0,0,0.0,73,51,No
126,0,0,0,0,0,0.0,0,0,0.0,0,1,No
313,0,0,0,0,0,0.0,0,0,0.0,23,26,No
458,0,0,0,0,0,0.0,0,0,0.0,47,37,No
131,0,0,0,0,0,0.0,0,0,0.0,2,15,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
259,0,0,0,0,0,0.0,0,0,0.0,10,8,No
685,0,0,0,0,0,0.0,0,0,0.0,25,61,No
68,0,0,0,0,0,0.0,0,0,0.0,1,31,No
1118,0,0,0,0,0,0.0,0,0,0.0,46,86,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
97,0,0,0,0,0,0.0,0,0,0.0,0,1,No
69,0,0,0,0,0,0.0,0,0,0.0,5,4,No
59,0,0,0,0,0,0.0,0,0,0.0,3,4,No
36,0,0,0,0,0,0.0,0,0,0.0,0,0,No
84,0,0,0,0,0,0.0,0,0,0.0,4,8,No
1526,0,0,0,0,0,0.0,0,0,0.0,74,95,No
102,0,0,0,0,0,0.0,0,0,0.0,2,5,No
115,0,0,0,0,0,0.0,0,0,0.0,4,14,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1336,0,0,0,0,0,0.0,0,0,0.0,102,109,No
74,0,0,0,0,0,0.0,0,0,0.0,7,2,No
296,0,0,0,0,0,0.0,0,0,0.0,19,39,No
51,0,0,0,0,0,0.0,0,0,0.0,0,2,No
502,0,0,0,0,0,0.0,0,0,0.0,26,54,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
113,0,0,0,0,0,0.0,0,0,0.0,0,7,No
164,0,0,0,0,0,0.0,0,0,0.0,0,12,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
72,0,0,0,0,0,0.0,0,0,0.0,0,1,No
60,0,0,0,0,0,0.0,0,0,0.0,0,8,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
389,0,0,0,0,0,0.0,0,0,0.0,10,42,No
526,0,0,0,0,0,0.0,0,0,0.0,23,42,No
480,0,0,0,0,0,0.0,0,0,0.0,13,41,No
202,0,0,0,0,0,0.0,0,0,0.0,1,18,No
83,0,0,0,0,0,0.0,0,0,0.0,2,8,No
60,0,0,0,0,0,0.0,0,0,0.0,2,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,9,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
57,0,0,0,0,0,0.0,0,0,0.0,2,3,No
209,0,0,0,0,0,0.0,0,0,0.0,5,26,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
92,0,0,0,0,0,0.0,0,0,0.0,1,12,No
169,0,0,0,0,0,0.0,0,0,0.0,2,20,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
69,0,0,0,0,0,0.0,0,0,0.0,2,5,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,6,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
83,0,0,0,0,0,0.0,0,0,0.0,1,9,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
37,0,0,0,0,0,0.0,0,0,0.0,1,1,No
120,0,0,0,0,0,0.0,0,0,0.0,5,1,No
569,0,0,0,0,0,0.0,0,0,0.0,33,34,No
463,0,0,0,0,0,0.0,0,0,0.0,24,43,No
74,0,0,0,0,0,0.0,0,0,0.0,0,1,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
92,0,0,0,0,0,0.0,0,0,0.0,3,10,No
37,0,0,0,0,0,0.0,0,0,0.0,0,4,No
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
195,0,0,0,0,0,0.0,0,0,0.0,2,3,No
43,0,0,0,0,0,0.0,0,0,0.0,1,4,No
536,0,0,0,0,0,0.0,0,0,0.0,35,48,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
98,0,0,0,0,0,0.0,0,0,0.0,4,4,No
56,0,0,0,0,0,0.0,0,0,0.0,0,3,No
28,0,0,0,0,0,0.0,0,0,0.0,0,0,No
384,0,0,0,0,0,0.0,0,0,0.0,21,59,No
103,0,0,0,0,0,0.0,0,0,0.0,5,11,No
553,0,0,0,0,0,0.0,0,0,0.0,40,34,No
1320,0,0,0,0,0,0.0,0,0,0.0,90,85,No
179,0,0,0,0,0,0.0,0,0,0.0,7,12,No
103,0,0,0,0,0,0.0,0,0,0.0,6,4,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
56,0,0,0,0,0,0.0,0,0,0.0,1,4,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
51,0,0,0,0,0,0.0,0,0,0.0,1,6,No
621,0,0,0,0,0,0.0,0,0,0.0,64,34,No
233,0,0,0,0,0,0.0,0,0,0.0,4,28,No
63,0,0,0,0,0,0.0,0,0,0.0,3,10,No
100,0,0,0,0,0,0.0,0,0,0.0,5,0,No
21,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,1,5,No
70,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
100,0,0,0,0,0,0.0,0,0,0.0,2,8,No
