@relation bookkeeper\Release_10\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
128,4,1,1,1,4,4.0,3,3,3.0,6,4,No
105,0,0,0,0,0,0.0,0,0,0.0,3,7,No
273,0,0,0,0,0,0.0,0,0,0.0,16,15,Yes
68,0,0,0,0,0,0.0,0,0,0.0,4,6,No
358,0,0,0,0,0,0.0,0,0,0.0,26,8,No
83,0,0,0,0,0,0.0,0,0,0.0,0,12,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
204,0,0,0,0,0,0.0,0,0,0.0,3,12,No
98,0,0,0,0,0,0.0,0,0,0.0,0,19,No
135,0,0,0,0,0,0.0,0,0,0.0,5,14,No
92,1,1,1,1,1,1.0,0,0,0.0,2,4,No
117,0,0,0,0,0,0.0,0,0,0.0,2,17,No
93,0,0,0,0,0,0.0,0,0,0.0,2,5,No
117,1,1,1,1,1,1.0,0,0,0.0,1,10,No
74,0,0,0,0,0,0.0,0,0,0.0,3,7,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
124,0,0,0,0,0,0.0,0,0,0.0,0,10,Yes
224,0,0,0,0,0,0.0,0,0,0.0,12,29,No
49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,1,1,1,1,1,1.0,0,0,0.0,2,5,No
100,0,0,0,0,0,0.0,0,0,0.0,5,8,No
53,0,0,0,0,0,0.0,0,0,0.0,1,2,No
314,0,0,0,0,0,0.0,0,0,0.0,14,29,Yes
72,0,0,0,0,0,0.0,0,0,0.0,0,7,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,1,1,1,1,1,1.0,0,0,0.0,4,5,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
978,0,1,1,1,0,0.0,1,1,1.0,47,65,No
535,1,1,1,1,1,1.0,0,0,0.0,57,17,No
202,0,0,0,0,0,0.0,0,0,0.0,9,26,No
343,10,25,2,3,6,3.3333333333333335,31,23,10.333333333333334,28,26,Yes
79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,2,5,No
264,0,0,0,0,0,0.0,0,0,0.0,9,19,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
340,0,0,0,0,0,0.0,0,0,0.0,11,17,No
314,1,6,1,1,1,1.0,5,5,5.0,16,9,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
163,0,0,0,0,0,0.0,0,0,0.0,6,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
100,0,0,0,0,0,0.0,0,0,0.0,4,6,No
77,0,0,0,0,0,0.0,0,0,0.0,4,7,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,9,No
105,0,2,1,1,0,0.0,2,2,2.0,3,7,No
55,0,0,0,0,0,0.0,0,0,0.0,1,3,No
69,0,0,0,0,0,0.0,0,0,0.0,1,10,No
32,1,1,1,1,1,1.0,0,0,0.0,0,3,No
386,0,0,0,0,0,0.0,0,0,0.0,21,33,Yes
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
380,0,0,0,0,0,0.0,0,0,0.0,33,38,No
72,0,0,0,0,0,0.0,0,0,0.0,7,4,No
345,1,3,1,1,1,1.0,2,2,2.0,23,25,Yes
867,0,0,0,0,0,0.0,0,0,0.0,62,53,No
180,1,4,1,1,1,1.0,3,3,3.0,1,9,No
250,0,0,0,0,0,0.0,0,0,0.0,22,17,No
221,1,3,1,1,1,1.0,2,2,2.0,14,13,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
330,0,0,0,0,0,0.0,0,0,0.0,17,16,No
165,0,0,0,0,0,0.0,0,0,0.0,12,10,No
183,1,1,1,1,1,1.0,0,0,0.0,12,11,No
171,1,1,1,1,1,1.0,0,0,0.0,2,16,No
234,2,25,1,1,2,2.0,23,23,23.0,12,13,No
63,0,0,0,0,0,0.0,0,0,0.0,2,4,No
40,0,0,0,0,0,0.0,0,0,0.0,0,7,No
164,0,0,0,0,0,0.0,0,0,0.0,12,8,No
78,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
380,0,0,0,0,0,0.0,0,0,0.0,4,17,No
69,1,3,1,1,1,1.0,2,2,2.0,2,4,No
261,0,0,0,0,0,0.0,0,0,0.0,3,25,No
179,0,0,0,0,0,0.0,0,0,0.0,4,10,No
2009,0,0,0,0,0,0.0,0,0,0.0,130,177,No
93,0,7,1,1,0,0.0,7,7,7.0,1,4,No
144,3,0,1,1,3,3.0,3,3,3.0,9,7,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
184,0,0,0,0,0,0.0,0,0,0.0,15,6,No
509,28,0,1,1,28,28.0,28,28,28.0,21,17,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,2,1,1,0,0.0,2,2,2.0,3,2,No
227,3,3,1,1,3,3.0,0,0,0.0,12,25,Yes
198,1,3,1,1,1,1.0,2,2,2.0,12,14,No
93,0,0,0,0,0,0.0,0,0,0.0,12,7,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16883,0,0,0,0,0,0.0,0,0,0.0,948,2455,No
885,0,0,0,0,0,0.0,0,0,0.0,75,44,Yes
106,0,0,0,0,0,0.0,0,0,0.0,2,10,No
152,0,0,0,0,0,0.0,0,0,0.0,13,6,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
419,0,0,0,0,0,0.0,0,0,0.0,22,34,No
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
52,0,0,0,0,0,0.0,0,0,0.0,3,1,No
86,1,1,1,1,1,1.0,0,0,0.0,3,7,No
146,0,0,0,0,0,0.0,0,0,0.0,3,6,No
62,0,0,0,0,0,0.0,0,0,0.0,3,1,No
153,0,0,0,0,0,0.0,0,0,0.0,9,8,No
37,0,0,0,0,0,0.0,0,0,0.0,0,0,No
100,13,0,1,1,13,13.0,13,13,13.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,5,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
151,0,0,0,0,0,0.0,0,0,0.0,0,11,No
37,0,0,0,0,0,0.0,0,0,0.0,0,4,No
43,0,0,0,0,0,0.0,0,0,0.0,0,16,No
677,0,0,0,0,0,0.0,0,0,0.0,49,74,No
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
104,0,0,0,0,0,0.0,0,0,0.0,0,6,No
77,0,0,0,0,0,0.0,0,0,0.0,2,9,No
39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
186,0,0,0,0,0,0.0,0,0,0.0,2,20,No
51,0,0,0,0,0,0.0,0,0,0.0,2,3,No
132,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,41,0,1,1,41,41.0,41,41,41.0,2,2,No
163,33,17,1,1,33,33.0,16,16,16.0,0,6,No
378,16,31,1,1,16,16.0,15,15,15.0,49,14,No
84,0,0,0,0,0,0.0,0,0,0.0,2,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,8,No
88,0,0,0,0,0,0.0,0,0,0.0,3,2,Yes
89,0,0,0,0,0,0.0,0,0,0.0,3,3,No
147,0,0,0,0,0,0.0,0,0,0.0,1,17,No
295,0,0,0,0,0,0.0,0,0,0.0,31,35,No
83,0,0,0,0,0,0.0,0,0,0.0,4,10,No
154,0,0,0,0,0,0.0,0,0,0.0,6,5,No
99,0,0,0,0,0,0.0,0,0,0.0,4,11,Yes
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
82,0,0,0,0,0,0.0,0,0,0.0,2,7,No
41,0,0,0,0,0,0.0,0,0,0.0,0,4,No
238,0,0,0,0,0,0.0,0,0,0.0,7,22,No
209,4,0,1,1,4,4.0,4,4,4.0,3,8,Yes
101,0,0,0,0,0,0.0,0,0,0.0,8,9,No
87,0,0,0,0,0,0.0,0,0,0.0,1,4,No
129,0,37,1,1,0,0.0,37,37,37.0,6,9,Yes
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,120,0,1,1,120,120.0,120,120,120.0,5,7,Yes
65,0,0,0,0,0,0.0,0,0,0.0,5,4,No
46,0,0,0,0,0,0.0,0,0,0.0,2,2,No
107,0,0,0,0,0,0.0,0,0,0.0,3,2,No
709,0,0,0,0,0,0.0,0,0,0.0,34,34,Yes
90,0,0,0,0,0,0.0,0,0,0.0,0,9,No
877,0,0,0,0,0,0.0,0,0,0.0,22,33,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
564,0,0,0,0,0,0.0,0,0,0.0,17,29,Yes
56,0,0,0,0,0,0.0,0,0,0.0,3,4,No
74,0,0,0,0,0,0.0,0,0,0.0,4,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
221,0,0,0,0,0,0.0,0,0,0.0,9,9,No
365,1,13,1,1,1,1.0,12,12,12.0,11,13,No
183,0,0,0,0,0,0.0,0,0,0.0,7,18,No
58,1,1,1,1,1,1.0,0,0,0.0,0,4,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
52,0,0,0,0,0,0.0,0,0,0.0,0,15,No
82,0,0,0,0,0,0.0,0,0,0.0,0,10,No
173,5,0,1,1,5,5.0,5,5,5.0,9,11,Yes
62,0,0,0,0,0,0.0,0,0,0.0,4,7,No
62,0,0,0,0,0,0.0,0,0,0.0,0,8,No
148,1,1,1,1,1,1.0,0,0,0.0,7,6,No
193,0,0,0,0,0,0.0,0,0,0.0,7,16,Yes
111,1,1,1,1,1,1.0,0,0,0.0,2,6,No
129,1,1,1,1,1,1.0,0,0,0.0,3,7,No
437,4,0,1,1,4,4.0,4,4,4.0,39,17,Yes
4774,0,0,0,0,0,0.0,0,0,0.0,243,720,No
107,0,0,0,0,0,0.0,0,0,0.0,5,14,No
160,0,0,0,0,0,0.0,0,0,0.0,0,14,No
467,0,0,0,0,0,0.0,0,0,0.0,12,30,Yes
155,1,1,1,1,1,1.0,0,0,0.0,2,14,No
274,0,0,0,0,0,0.0,0,0,0.0,15,10,Yes
111,0,0,0,0,0,0.0,0,0,0.0,3,16,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
158,0,1,1,1,0,0.0,1,1,1.0,0,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
147,0,0,0,0,0,0.0,0,0,0.0,9,4,No
43,0,0,0,0,0,0.0,0,0,0.0,2,7,No
108,0,0,0,0,0,0.0,0,0,0.0,5,17,Yes
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
89,0,0,0,0,0,0.0,0,0,0.0,0,4,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
191,0,0,0,0,0,0.0,0,0,0.0,10,6,No
96,0,0,0,0,0,0.0,0,0,0.0,0,4,No
346,0,0,0,0,0,0.0,0,0,0.0,1,23,Yes
47,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,0,0,0,0,0,0.0,0,0,0.0,2,9,No
260,8,0,1,1,8,8.0,8,8,8.0,24,10,No
119,0,0,0,0,0,0.0,0,0,0.0,2,10,No
102,17,8,1,2,10,8.5,9,5,4.5,8,10,No
323,0,0,0,0,0,0.0,0,0,0.0,9,25,No
22,0,0,0,0,0,0.0,0,0,0.0,0,2,No
101,0,0,0,0,0,0.0,0,0,0.0,2,20,No
36,0,0,0,0,0,0.0,0,0,0.0,0,3,No
182,1,1,1,1,1,1.0,0,0,0.0,28,12,No
547,1,4,1,1,1,1.0,3,3,3.0,36,34,No
100,0,0,0,0,0,0.0,0,0,0.0,5,12,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,0,Yes
190,0,0,0,0,0,0.0,0,0,0.0,9,8,No
153,0,0,0,0,0,0.0,0,0,0.0,5,11,No
142,0,0,0,0,0,0.0,0,0,0.0,3,8,No
461,0,0,0,0,0,0.0,0,0,0.0,34,16,Yes
512,0,0,0,0,0,0.0,0,0,0.0,43,39,No
106,1,1,1,1,1,1.0,0,0,0.0,4,6,No
183,61,11,1,1,61,61.0,50,50,50.0,12,19,No
26,0,0,0,0,0,0.0,0,0,0.0,0,2,No
156,1,1,1,1,1,1.0,0,0,0.0,7,3,No
151,0,0,0,0,0,0.0,0,0,0.0,2,12,Yes
140,5,0,1,1,5,5.0,5,5,5.0,2,3,No
48,0,0,0,0,0,0.0,0,0,0.0,2,4,No
254,0,0,0,0,0,0.0,0,0,0.0,21,51,No
69,0,0,0,0,0,0.0,0,0,0.0,4,6,Yes
440,0,0,0,0,0,0.0,0,0,0.0,20,23,Yes
148,0,0,0,0,0,0.0,0,0,0.0,0,15,No
269,62,6,1,2,45,31.0,56,39,28.0,7,8,Yes
191,47,9,1,2,33,23.5,38,25,19.0,7,5,No
195,0,0,0,0,0,0.0,0,0,0.0,5,16,Yes
68,0,0,0,0,0,0.0,0,0,0.0,2,2,Yes
208,0,0,0,0,0,0.0,0,0,0.0,10,23,No
72,0,0,0,0,0,0.0,0,0,0.0,1,5,No
89,0,0,0,0,0,0.0,0,0,0.0,0,8,No
73,0,0,0,0,0,0.0,0,0,0.0,1,4,Yes
132,1,1,1,1,1,1.0,0,0,0.0,6,6,No
1743,52,17,2,2,28,26.0,35,20,17.5,127,41,Yes
488,0,0,0,0,0,0.0,0,0,0.0,37,28,No
752,0,0,0,0,0,0.0,0,0,0.0,75,71,No
174,0,0,0,0,0,0.0,0,0,0.0,3,11,No
1038,0,0,0,0,0,0.0,0,0,0.0,61,43,No
80,0,0,0,0,0,0.0,0,0,0.0,3,9,No
76,0,0,0,0,0,0.0,0,0,0.0,7,6,No
151,1,1,1,1,1,1.0,0,0,0.0,8,12,No
657,0,0,0,0,0,0.0,0,0,0.0,75,74,No
187,0,0,0,0,0,0.0,0,0,0.0,12,23,No
55,0,0,0,0,0,0.0,0,0,0.0,3,2,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
215,4,1,1,1,4,4.0,3,3,3.0,20,8,No
38,0,0,0,0,0,0.0,0,0,0.0,1,3,No
104,0,0,0,0,0,0.0,0,0,0.0,1,15,No
275,0,0,0,0,0,0.0,0,0,0.0,17,11,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
93,0,0,0,0,0,0.0,0,0,0.0,0,53,No
363,192,29,1,1,192,192.0,163,163,163.0,19,42,Yes
168,0,0,0,0,0,0.0,0,0,0.0,12,13,No
306,17,7,1,1,17,17.0,10,10,10.0,20,28,Yes
214,0,0,0,0,0,0.0,0,0,0.0,9,38,No
80,1,6,1,1,1,1.0,5,5,5.0,3,4,No
137,0,0,0,0,0,0.0,0,0,0.0,11,17,Yes
872,0,0,0,0,0,0.0,0,0,0.0,36,98,No
588,0,0,0,0,0,0.0,0,0,0.0,24,27,No
59,0,0,0,0,0,0.0,0,0,0.0,0,0,No
101,15,6,1,2,10,7.5,9,5,4.5,8,10,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
99,0,0,0,0,0,0.0,0,0,0.0,2,11,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
22,0,0,0,0,0,0.0,0,0,0.0,1,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1263,1,1,1,1,1,1.0,0,0,0.0,89,75,No
35,0,0,0,0,0,0.0,0,0,0.0,0,7,No
273,2,6,1,1,2,2.0,4,4,4.0,6,17,No
701,49,81,1,1,49,49.0,32,32,32.0,48,45,Yes
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
391,0,0,0,0,0,0.0,0,0,0.0,44,31,Yes
406,0,0,0,0,0,0.0,0,0,0.0,25,27,Yes
421,0,0,0,0,0,0.0,0,0,0.0,4,32,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
666,0,0,0,0,0,0.0,0,0,0.0,15,55,Yes
103,0,0,0,0,0,0.0,0,0,0.0,0,16,No
42,0,0,0,0,0,0.0,0,0,0.0,1,7,No
359,1,1,1,1,1,1.0,0,0,0.0,34,31,Yes
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
213,1,2,1,1,1,1.0,1,1,1.0,6,12,No
1126,0,0,0,0,0,0.0,0,0,0.0,37,185,No
332,0,0,0,0,0,0.0,0,0,0.0,5,4,No
83,0,0,0,0,0,0.0,0,0,0.0,1,10,No
335,15,5,1,1,15,15.0,10,10,10.0,31,27,Yes
395,31,0,1,3,11,10.333333333333334,31,11,10.333333333333334,28,65,Yes
129,0,0,0,0,0,0.0,0,0,0.0,2,13,No
101,1,1,1,1,1,1.0,0,0,0.0,9,6,No
54,0,0,0,0,0,0.0,0,0,0.0,6,2,No
476,0,0,0,0,0,0.0,0,0,0.0,28,31,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,0,14,No
94,1,1,1,1,1,1.0,0,0,0.0,0,12,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
167,1,1,1,1,1,1.0,0,0,0.0,10,15,No
47,1,1,1,1,1,1.0,0,0,0.0,1,7,No
840,0,2,1,1,0,0.0,2,2,2.0,77,48,No
101,1,1,1,1,1,1.0,0,0,0.0,4,10,No
84,0,0,0,0,0,0.0,0,0,0.0,5,10,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,6,6,No
572,0,0,0,0,0,0.0,0,0,0.0,37,46,No
422,1,1,1,1,1,1.0,0,0,0.0,37,26,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
78,1,7,1,1,1,1.0,6,6,6.0,3,4,No
132,0,0,0,0,0,0.0,0,0,0.0,9,11,No
33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
77,0,0,0,0,0,0.0,0,0,0.0,0,14,No
355,0,0,0,0,0,0.0,0,0,0.0,23,29,No
382,0,0,0,0,0,0.0,0,0,0.0,7,18,No
444,0,0,0,0,0,0.0,0,0,0.0,43,35,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
58,0,0,0,0,0,0.0,0,0,0.0,4,2,No
865,5,3,1,2,4,2.5,2,2,1.0,44,43,No
39,0,0,0,0,0,0.0,0,0,0.0,2,6,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
215,27,16,1,1,27,27.0,11,11,11.0,4,18,Yes
104,0,0,0,0,0,0.0,0,0,0.0,6,6,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
103,0,0,0,0,0,0.0,0,0,0.0,1,5,No
118,0,0,0,0,0,0.0,0,0,0.0,0,0,Yes
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
622,1,3,1,1,1,1.0,2,2,2.0,32,31,No
89,0,0,0,0,0,0.0,0,0,0.0,2,6,No
408,0,0,0,0,0,0.0,0,0,0.0,15,17,Yes
165,0,0,0,0,0,0.0,0,0,0.0,7,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1487,0,0,0,0,0,0.0,0,0,0.0,17,121,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
64,0,0,0,0,0,0.0,0,0,0.0,5,7,No
