Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,104,11,4,2,2,10,5.5,7,7,3.5,1,5,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,313,33,5,1,2,28,16.5,28,27,14.0,3,35,No
12,openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java,307,310,3,1,3,289,103.33333333333333,313,289,104.33333333333333,13,22,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,242,0,0,0,0,0,0.0,0,0,0.0,9,11,No
12,openjpa-examples/simple/src/main/java/hellojpa/Main.java,76,77,0,1,1,77,77.0,77,77,77.0,8,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,312,16,19,5,6,4,2.6666666666666665,13,8,2.1666666666666665,5,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradeEvent.java,38,38,0,1,1,38,38.0,38,38,38.0,0,6,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,136,0,0,0,0,0,0.0,0,0,0.0,2,17,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,0,0,0,0,0.0,0,0,0.0,0,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,2,2,2,2,1,1.0,0,0,0.0,4,5,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,214,3,3,2,3,1,1.0,0,0,0.0,4,21,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,533,32,0,1,1,32,32.0,32,32,32.0,11,76,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java,238,0,0,0,0,0,0.0,0,0,0.0,3,35,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,121,0,0,0,0,0,0.0,0,0,0.0,0,19,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,146,8,0,1,1,8,8.0,8,8,8.0,1,14,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1112,70,62,4,5,57,14.0,120,55,24.0,28,91,No
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Image.java,105,105,0,1,1,105,105.0,105,105,105.0,0,19,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,120,1,1,1,1,1,1.0,0,0,0.0,10,8,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/Instrument.java,112,112,0,1,2,106,56.0,112,106,56.0,0,15,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,130,2,3,1,2,2,1.0,1,1,0.5,5,15,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,142,0,0,0,0,0,0.0,0,0,0.0,2,16,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60,0,0,0,0,0,0.0,0,0,0.0,1,8,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,687,377,419,7,15,110,25.133333333333333,300,112,20.0,24,56,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,667,9,9,3,3,7,3.0,12,6,4.0,0,82,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,35,35,2,2,27,17.5,38,19,19.0,2,9,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,66,9,6,2,3,5,3.0,11,4,3.6666666666666665,0,5,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,495,84,7,6,13,27,6.461538461538462,77,27,5.923076923076923,19,29,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/PersistenceService.java,216,216,0,1,1,216,216.0,216,216,216.0,9,12,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,145,5,2,1,1,5,5.0,3,3,3.0,5,14,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,0,0,0,0,0,0.0,0,0,0.0,9,21,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,314,13,2,2,2,8,6.5,11,7,5.5,12,6,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,333,0,0,0,0,0,0.0,0,0,0.0,18,30,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,316,10,19,2,2,10,5.0,9,7,4.5,8,5,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java,256,270,14,1,2,264,135.0,272,264,136.0,18,31,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,154,10,12,3,7,4,1.4285714285714286,4,1,0.5714285714285714,6,13,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,98,2,3,2,2,2,1.0,3,2,1.5,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,375,2,1,1,1,2,2.0,1,1,1.0,4,15,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,94,0,2,1,1,0,0.0,2,2,2.0,0,1,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,136,4,4,2,2,3,2.0,4,2,2.0,7,11,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,84,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java,223,0,0,0,0,0,0.0,0,0,0.0,20,19,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,17,17,2,2,13,8.5,18,9,9.0,0,6,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java,281,284,3,1,2,284,142.0,287,284,143.5,8,32,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,123,9,0,1,1,9,9.0,9,9,9.0,4,5,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,340,0,0,0,0,0,0.0,0,0,0.0,22,33,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,172,125,41,2,7,40,17.857142857142858,86,30,12.285714285714286,9,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,42,42,3,4,20,10.5,8,3,2.0,8,16,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,117,19,24,2,3,11,6.333333333333333,17,6,5.666666666666667,0,5,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
12,openjpa-tools/openjpa-fetch-statistics/src/main/java/org/apache/openjpa/enhance/stats/FetchStatsCollector.java,149,149,0,1,1,149,149.0,149,149,149.0,12,20,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,44,2,1,1,1,2,2.0,1,1,1.0,0,1,No
12,openjpa-examples/simple/src/main/java/mapping/BuildUTF8SchemaPC.java,64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/DelayedTreeSetProxy.java,508,508,0,1,2,500,254.0,508,500,254.0,5,68,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,127,3,3,1,1,3,3.0,0,0,0.0,5,6,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/LogStatement.java,67,67,0,1,1,67,67.0,67,67,67.0,0,13,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,1036,88,30,5,9,40,9.777777777777779,60,33,6.666666666666667,40,44,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java,24,24,0,1,1,24,24.0,24,24,24.0,0,1,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java,42,42,0,1,1,42,42.0,42,42,42.0,0,3,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,87,3,0,1,1,3,3.0,3,3,3.0,0,3,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java,75,78,3,1,3,75,26.0,75,75,25.0,1,13,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java,36,39,3,1,2,39,19.5,42,39,21.0,1,2,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java,103,103,0,1,1,103,103.0,103,103,103.0,3,6,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,0,0,0,0,0,0.0,0,0,0.0,0,31,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java,189,0,0,0,0,0,0.0,0,0,0.0,7,21,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324,0,0,0,0,0,0.0,0,0,0.0,15,60,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
12,openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java,138,142,4,2,6,120,23.666666666666668,146,120,24.333333333333332,7,11,No
12,openjpa-examples/jest/src/main/java/demo/Actor.java,110,110,0,1,1,110,110.0,110,110,110.0,1,19,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrument.java,77,77,0,1,1,77,77.0,77,77,77.0,0,17,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,110,6,5,1,2,4,3.0,1,1,0.5,0,17,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596,190,190,2,2,108,95.0,54,27,27.0,18,63,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127,0,0,0,0,0,0.0,0,0,0.0,4,1,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,799,0,0,0,0,0,0.0,0,0,0.0,14,24,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,0,0,0,0,0,0.0,0,0,0.0,1,29,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,19,19,2,2,15,9.5,22,11,11.0,0,12,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,99,2,1,1,1,2,2.0,1,1,1.0,0,1,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java,327,51,41,3,5,33,10.2,64,27,12.8,1,13,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,758,26,13,3,3,12,8.666666666666666,13,9,4.333333333333333,18,49,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,1,2,1,2,1,0.5,1,1,0.5,14,21,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3519,320,182,11,32,73,10.0,198,57,6.1875,119,227,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,156,10,11,1,2,10,5.0,1,1,0.5,5,15,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,296,3,1,1,2,2,1.5,2,2,1.0,13,33,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1482,18,21,2,3,9,6.0,9,3,3.0,52,92,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
12,openjpa-tools/openjpa-maven-plugin/src/main/java/org/apache/openjpa/tools/maven/AbstractOpenJpaMojo.java,344,358,14,1,2,347,179.0,350,347,175.0,10,10,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,175,0,0,0,0,0,0.0,0,0,0.0,11,8,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,0,0,0,0,0,0.0,0,0,0.0,2,11,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,64,1,2,1,2,1,0.5,1,1,0.5,0,1,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,207,41,7,1,1,41,41.0,34,34,34.0,6,21,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,32,32,2,2,17,16.0,4,2,2.0,15,13,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java,155,155,0,1,2,147,77.5,155,147,77.5,0,24,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,47,47,2,3,27,15.666666666666666,20,10,6.666666666666667,9,10,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,641,32,33,2,4,16,8.0,3,2,0.75,26,34,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,84,1,2,1,1,1,1.0,1,1,1.0,4,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
12,openjpa-tools/openjpa-maven-plugin/src/main/java/org/apache/openjpa/tools/maven/OpenJpaSqlMojo.java,109,109,0,1,1,109,109.0,109,109,109.0,0,1,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java,41,44,3,1,2,44,22.0,47,44,23.5,0,4,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,366,71,32,4,7,36,10.142857142857142,47,32,6.714285714285714,11,16,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,95,2,1,1,1,2,2.0,1,1,1.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,508,1,2,1,2,1,0.5,1,1,0.5,23,35,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,66,2,3,1,2,2,1.0,1,1,0.5,0,10,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
