@relation openjpa\Release_17\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
69,4,3,1,1,4,4.0,1,1,1.0,2,6,No
156,0,0,0,0,0,0.0,0,0,0.0,6,13,Yes
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
99,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
374,0,0,0,0,0,0.0,0,0,0.0,4,15,Yes
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
96,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
136,13,1,1,1,13,13.0,12,12,12.0,7,11,No
84,5,0,1,1,5,5.0,5,5,5.0,0,2,No
223,0,0,0,0,0,0.0,0,0,0.0,20,19,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
114,0,0,0,0,0,0.0,0,0,0.0,4,5,No
340,109,50,1,2,90,54.5,59,41,29.5,22,33,No
88,0,0,0,0,0,0.0,0,0,0.0,3,7,No
326,0,0,0,0,0,0.0,0,0,0.0,8,16,No
63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
122,12,15,3,5,7,2.4,19,6,3.8,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
43,5,0,1,1,5,5.0,5,5,5.0,0,1,No
127,0,0,0,0,0,0.0,0,0,0.0,5,9,No
992,16,0,1,2,14,8.0,16,14,8.0,52,41,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
84,5,1,1,1,5,5.0,4,4,4.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
184,0,0,0,0,0,0.0,0,0,0.0,0,31,No
71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
189,189,0,1,1,189,189.0,189,189,189.0,7,21,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
324,0,0,0,0,0,0.0,0,0,0.0,15,60,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
61,5,1,1,1,5,5.0,4,4,4.0,0,4,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,Yes
596,0,0,0,0,0,0.0,0,0,0.0,18,63,No
206,1,1,1,1,1,1.0,0,0,0.0,4,11,No
127,0,0,0,0,0,0.0,0,0,0.0,4,1,No
799,0,0,0,0,0,0.0,0,0,0.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
184,0,0,0,0,0,0.0,0,0,0.0,1,29,No
85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
344,53,49,2,3,33,17.666666666666668,50,27,16.666666666666668,1,14,Yes
745,50,23,2,2,49,25.0,27,27,13.5,18,49,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
388,1,1,1,1,1,1.0,0,0,0.0,14,21,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3379,13,20,2,2,11,6.5,7,5,3.5,125,220,Yes
157,0,0,0,0,0,0.0,0,0,0.0,5,15,No
294,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1485,1,1,1,1,1,1.0,0,0,0.0,52,92,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
175,2,1,1,1,2,2.0,1,1,1.0,11,8,No
245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
144,0,0,0,0,0,0.0,0,0,0.0,2,11,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
173,0,0,0,0,0,0.0,0,0,0.0,3,21,No
536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,3,3,1,1,3,3.0,0,0,0.0,15,13,No
446,5,5,1,1,5,5.0,0,0,0.0,7,29,No
246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
148,0,0,0,0,0,0.0,0,0,0.0,9,10,No
642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,35,20,1,1,35,35.0,15,15,15.0,4,7,No
71,1,1,1,1,1,1.0,0,0,0.0,1,6,No
327,0,0,0,0,0,0.0,0,0,0.0,11,16,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
94,5,0,1,1,5,5.0,5,5,5.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
509,27,20,1,1,27,27.0,7,7,7.0,23,35,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2624,667,321,5,8,410,83.375,346,199,43.25,161,166,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,Yes
129,3,2,1,1,3,3.0,1,1,1.0,3,14,No
98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
63,13,1,1,1,13,13.0,12,12,12.0,4,5,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1651,0,0,0,0,0,0.0,0,0,0.0,107,271,No
333,0,0,0,0,0,0.0,0,0,0.0,22,14,No
58,58,0,1,1,58,58.0,58,58,58.0,2,6,No
299,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,39,0,1,1,39,39.0,39,39,39.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
320,0,0,0,0,0,0.0,0,0,0.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
346,50,0,1,1,50,50.0,50,50,50.0,28,52,No
78,13,1,1,1,13,13.0,12,12,12.0,4,7,No
71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
134,0,0,0,0,0,0.0,0,0,0.0,1,23,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,9,No
491,18,4,1,1,18,18.0,14,14,14.0,16,18,Yes
379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
421,0,0,0,0,0,0.0,0,0,0.0,17,11,No
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
286,0,0,0,0,0,0.0,0,0,0.0,3,10,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
128,1,0,1,1,1,1.0,1,1,1.0,2,0,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
242,0,0,0,0,0,0.0,0,0,0.0,7,22,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,7,33,No
108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
166,1,5,1,1,1,1.0,4,4,4.0,1,9,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
79,0,0,0,0,0,0.0,0,0,0.0,0,4,No
167,5,1,1,1,5,5.0,4,4,4.0,5,8,Yes
2684,46,164,2,4,25,11.5,124,116,31.0,89,220,Yes
177,0,0,0,0,0,0.0,0,0,0.0,5,8,No
83,10,1,1,1,10,10.0,9,9,9.0,2,10,No
916,42,13,1,1,42,42.0,29,29,29.0,22,47,No
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
703,6,6,1,1,6,6.0,0,0,0.0,40,60,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
213,0,0,0,0,0,0.0,0,0,0.0,1,38,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
568,24,9,2,2,18,12.0,15,9,7.5,31,60,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
250,16,1,1,1,16,16.0,15,15,15.0,21,25,No
92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
78,5,0,1,1,5,5.0,5,5,5.0,0,1,No
1536,54,56,3,4,44,13.5,12,4,3.0,36,106,No
91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
181,0,0,0,0,0,0.0,0,0,0.0,6,17,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
249,0,0,0,0,0,0.0,0,0,0.0,15,19,No
152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,Yes
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
161,53,29,1,2,52,26.5,28,26,14.0,5,15,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
214,20,6,1,3,14,6.666666666666667,14,9,4.666666666666667,8,42,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
87,35,22,2,3,20,11.666666666666666,49,18,16.333333333333332,0,9,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
462,1,1,1,1,1,1.0,0,0,0.0,18,42,No
424,42,26,1,2,38,21.0,16,12,8.0,17,43,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
517,9,13,2,2,8,4.5,4,4,2.0,115,89,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
887,112,45,2,2,111,56.0,67,67,33.5,20,104,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
65,0,0,0,0,0,0.0,0,0,0.0,0,5,No
253,0,0,0,0,0,0.0,0,0,0.0,14,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
93,8,0,1,1,8,8.0,8,8,8.0,0,9,No
465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
60,0,0,0,0,0,0.0,0,0,0.0,3,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
56,56,0,2,2,38,28.0,56,38,28.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
382,3,0,1,1,3,3.0,3,3,3.0,16,16,Yes
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
393,65,47,2,3,30,21.666666666666668,60,29,20.0,0,56,No
978,23,17,3,3,11,7.666666666666667,6,6,2.0,34,107,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1076,295,174,1,2,275,147.5,121,104,60.5,39,59,No
85,0,0,0,0,0,0.0,0,0,0.0,1,4,No
146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
272,9,9,1,1,9,9.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
886,209,111,2,4,186,52.25,142,109,35.5,25,122,No
117,1,0,1,1,1,1.0,1,1,1.0,1,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1357,22,3,2,2,12,11.0,19,10,9.5,10,168,Yes
427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,Yes
410,106,3,1,1,106,106.0,103,103,103.0,0,39,No
647,0,0,0,0,0,0.0,0,0,0.0,13,61,No
87,27,9,1,1,27,27.0,18,18,18.0,1,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
555,0,0,0,0,0,0.0,0,0,0.0,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
140,15,2,1,1,15,15.0,13,13,13.0,4,8,No
290,0,0,0,0,0,0.0,0,0,0.0,13,32,Yes
88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
81,0,0,0,0,0,0.0,0,0,0.0,5,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
296,0,0,0,0,0,0.0,0,0,0.0,6,54,No
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
339,7,7,2,2,4,3.5,2,1,1.0,16,37,Yes
52,1,1,1,1,1,1.0,0,0,0.0,1,5,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
81,5,0,1,1,5,5.0,5,5,5.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
377,107,81,4,9,33,11.88888888888889,56,15,6.222222222222222,11,22,Yes
763,7,0,1,1,7,7.0,7,7,7.0,16,106,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
459,0,57,1,1,0,0.0,57,57,57.0,10,63,No
120,121,1,2,2,120,60.5,120,120,60.0,2,17,Yes
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
110,13,1,1,1,13,13.0,12,12,12.0,4,7,No
420,0,0,0,0,0,0.0,0,0,0.0,14,33,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
106,0,0,0,0,0,0.0,0,0,0.0,0,9,No
115,0,0,0,0,0,0.0,0,0,0.0,5,12,No
163,12,0,1,1,12,12.0,12,12,12.0,4,17,Yes
243,38,6,2,2,36,19.0,32,32,16.0,13,13,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
88,0,0,0,0,0,0.0,0,0,0.0,8,4,No
333,2,1,1,1,2,2.0,1,1,1.0,14,19,No
743,0,0,0,0,0,0.0,0,0,0.0,73,150,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
201,0,0,0,0,0,0.0,0,0,0.0,9,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
105,0,0,0,0,0,0.0,0,0,0.0,0,14,Yes
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
74,13,1,1,1,13,13.0,12,12,12.0,4,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
524,0,0,0,0,0,0.0,0,0,0.0,13,70,No
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
194,0,0,0,0,0,0.0,0,0,0.0,5,10,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
471,102,41,2,4,38,25.5,61,38,15.25,4,63,No
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
98,98,0,1,2,89,49.0,98,89,49.0,0,13,No
293,0,0,0,0,0,0.0,0,0,0.0,18,42,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
214,0,0,0,0,0,0.0,0,0,0.0,9,33,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
390,0,0,0,0,0,0.0,0,0,0.0,27,35,No
198,0,0,0,0,0,0.0,0,0,0.0,7,13,No
192,6,6,1,1,6,6.0,0,0,0.0,0,27,No
952,202,44,1,2,120,101.0,158,115,79.0,25,93,No
117,0,0,0,0,0,0.0,0,0,0.0,0,21,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
202,0,0,0,0,0,0.0,0,0,0.0,4,29,No
161,0,0,0,0,0,0.0,0,0,0.0,11,7,No
192,0,0,0,0,0,0.0,0,0,0.0,7,31,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
162,1,1,1,1,1,1.0,0,0,0.0,2,11,No
465,0,0,0,0,0,0.0,0,0,0.0,181,102,No
56,0,0,0,0,0,0.0,0,0,0.0,0,8,No
108,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
704,0,0,0,0,0,0.0,0,0,0.0,22,70,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1137,28,7,3,3,25,9.333333333333334,21,21,7.0,21,102,Yes
118,3,0,1,1,3,3.0,3,3,3.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,4,4,1,1,4,4.0,0,0,0.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
207,207,0,1,1,207,207.0,207,207,207.0,10,27,No
109,0,0,0,0,0,0.0,0,0,0.0,0,7,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,Yes
95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
74,4,1,1,1,4,4.0,3,3,3.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
309,1,0,1,1,1,1.0,1,1,1.0,5,40,No
215,0,0,0,0,0,0.0,0,0,0.0,4,9,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
125,0,0,0,0,0,0.0,0,0,0.0,0,18,No
555,0,0,0,0,0,0.0,0,0,0.0,16,18,Yes
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
153,14,0,1,1,14,14.0,14,14,14.0,7,14,Yes
96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
192,0,0,0,0,0,0.0,0,0,0.0,7,28,No
147,0,0,0,0,0,0.0,0,0,0.0,3,11,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,1,1,1,1,1,1.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
343,1,1,1,1,1,1.0,0,0,0.0,0,45,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
384,42,10,1,1,42,42.0,32,32,32.0,3,40,No
224,8,3,1,1,8,8.0,5,5,5.0,5,16,No
162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
50,4,0,1,1,4,4.0,4,4,4.0,0,3,No
379,23,24,2,4,8,5.75,13,7,3.25,37,3,Yes
366,0,0,0,0,0,0.0,0,0,0.0,14,21,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
260,48,30,2,2,42,24.0,18,14,9.0,13,15,No
561,4,0,1,1,4,4.0,4,4,4.0,5,98,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
213,213,0,1,1,213,213.0,213,213,213.0,0,23,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
137,0,0,0,0,0,0.0,0,0,0.0,3,22,No
110,0,0,0,0,0,0.0,0,0,0.0,4,8,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
