@relation openjpa\Release_12\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
148,3,3,1,1,3,3.0,0,0,0.0,9,10,No
642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,35,20,1,1,35,35.0,15,15,15.0,4,7,Yes
71,1,1,1,1,1,1.0,0,0,0.0,1,6,No
327,1,1,1,1,1,1.0,0,0,0.0,11,16,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
94,5,0,1,1,5,5.0,5,5,5.0,0,2,No
37,37,0,1,1,37,37.0,37,37,37.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
509,27,20,1,1,27,27.0,7,7,7.0,23,35,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2624,1675,1069,5,16,739,104.6875,608,199,38.0,161,166,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
77,14,0,1,2,10,7.0,14,10,7.0,1,12,Yes
129,3,2,1,1,3,3.0,1,1,1.0,3,14,No
98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
63,13,1,1,1,13,13.0,12,12,12.0,4,5,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1651,40,14,1,1,40,40.0,26,26,26.0,107,271,No
333,32,14,2,3,25,10.666666666666666,26,22,8.666666666666666,22,14,No
58,58,0,1,1,58,58.0,58,58,58.0,2,6,No
299,617,318,2,3,299,205.66666666666666,299,299,99.66666666666667,0,1,No
39,39,0,1,1,39,39.0,39,39,39.0,0,3,No
56,60,4,1,2,56,30.0,56,56,28.0,0,6,No
1077,1101,1101,2,3,1077,367.0,0,0,0.0,68,35,No
320,2,1,1,1,2,2.0,1,1,1.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,1,1,1,1,1,1.0,0,0,0.0,0,6,No
346,52,1,2,2,50,26.0,51,50,25.5,28,52,No
78,13,1,1,1,13,13.0,12,12,12.0,4,7,No
71,71,71,1,1,71,71.0,0,0,0.0,2,8,No
134,137,122,2,5,119,27.4,15,7,3.0,1,23,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,4,3,1,1,4,4.0,1,1,1.0,0,9,No
491,448,18,2,2,430,224.0,430,416,215.0,16,18,Yes
379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
421,2,2,1,1,2,2.0,0,0,0.0,17,11,No
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
286,66,50,2,4,52,16.5,30,20,7.5,3,10,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
115,115,115,1,1,115,115.0,0,0,0.0,4,11,No
48,48,48,1,1,48,48.0,0,0,0.0,0,3,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
128,128,0,1,2,127,64.0,128,127,64.0,2,0,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
242,0,0,0,0,0,0.0,0,0,0.0,7,22,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,22,3,1,2,19,11.0,19,18,9.5,7,33,No
108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
166,1,5,1,1,1,1.0,4,4,4.0,1,9,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
79,83,83,1,2,79,41.5,0,0,0.0,0,4,No
167,5,1,1,1,5,5.0,4,4,4.0,5,8,No
2684,562,382,4,20,122,28.1,454,116,22.7,89,220,Yes
177,0,0,0,0,0,0.0,0,0,0.0,5,8,No
83,13,2,2,2,10,6.5,11,9,5.5,2,10,No
916,748,173,3,16,447,46.75,599,392,37.4375,22,47,Yes
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
284,1,1,1,1,1,1.0,0,0,0.0,9,19,No
703,6,6,1,1,6,6.0,0,0,0.0,40,60,No
44,44,44,1,1,44,44.0,0,0,0.0,0,1,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
213,21,0,1,2,18,10.5,21,18,10.5,1,38,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
568,33,9,2,3,18,11.0,24,9,8.0,31,60,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
250,274,24,1,3,206,91.33333333333333,250,206,83.33333333333333,21,25,No
92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
44,1,2,1,1,1,1.0,1,1,1.0,0,2,No
78,5,0,1,1,5,5.0,5,5,5.0,0,1,No
1536,76,67,4,9,44,8.444444444444445,23,9,2.5555555555555554,36,106,No
91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
42,42,0,1,1,42,42.0,42,42,42.0,0,1,No
181,181,181,1,1,181,181.0,0,0,0.0,6,17,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
249,249,249,1,1,249,249.0,0,0,0.0,15,19,No
152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
161,53,31,1,3,52,17.666666666666668,30,26,10.0,5,15,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
150,170,20,2,2,152,85.0,154,152,77.0,8,11,No
129,129,129,1,1,129,129.0,0,0,0.0,0,9,No
214,220,196,2,6,190,36.666666666666664,24,9,4.0,8,42,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
87,35,22,2,3,20,11.666666666666666,49,18,16.333333333333332,0,9,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
462,5,5,3,3,2,1.6666666666666667,0,0,0.0,18,42,No
424,46,30,3,4,38,11.5,20,12,5.0,17,43,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
517,73,69,5,10,27,7.3,46,17,4.6,115,89,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
887,148,90,4,6,111,24.666666666666668,144,67,24.0,20,104,Yes
74,97,97,3,3,74,32.333333333333336,42,21,14.0,1,4,No
65,65,65,1,1,65,65.0,0,0,0.0,0,5,No
253,253,253,1,1,253,253.0,0,0,0.0,14,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
93,8,0,1,1,8,8.0,8,8,8.0,0,9,No
465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
60,0,0,0,0,0,0.0,0,0,0.0,3,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
56,56,0,2,2,38,28.0,56,38,28.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
382,43,6,3,3,24,14.333333333333334,37,23,12.333333333333334,16,16,Yes
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,353,353,1,1,353,353.0,0,0,0.0,17,44,No
393,92,52,2,4,30,23.0,82,29,20.5,0,56,No
978,23,17,3,3,11,7.666666666666667,6,6,2.0,34,107,Yes
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1076,321,192,2,5,275,64.2,139,104,27.8,39,59,No
85,85,0,1,1,85,85.0,85,85,85.0,1,4,No
146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
61,62,46,3,4,43,15.5,20,18,5.0,0,8,No
272,9,9,1,1,9,9.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
886,224,113,4,6,186,37.333333333333336,155,109,25.833333333333332,25,122,No
117,4,0,2,3,2,1.3333333333333333,4,2,1.3333333333333333,1,0,No
50,61,11,1,5,39,12.2,50,39,10.0,0,0,No
1357,129,17,4,7,66,18.428571428571427,112,66,16.0,10,168,Yes
427,1,1,1,1,1,1.0,0,0,0.0,9,55,No
45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
64,65,67,2,3,64,21.666666666666668,2,2,0.6666666666666666,0,7,No
46,92,46,2,2,46,46.0,46,46,23.0,1,1,Yes
410,106,3,1,1,106,106.0,103,103,103.0,0,39,No
647,648,648,1,1,648,648.0,0,0,0.0,13,61,No
87,38,10,2,2,27,19.0,28,18,14.0,1,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
555,557,556,1,3,553,185.66666666666666,1,1,0.3333333333333333,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
140,15,2,1,1,15,15.0,13,13,13.0,4,8,No
290,1,1,1,1,1,1.0,0,0,0.0,13,32,Yes
88,2,2,1,1,2,2.0,0,0,0.0,2,11,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
81,84,80,2,4,74,21.0,10,7,2.5,5,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,60,0,1,2,59,30.0,60,59,30.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
296,0,0,0,0,0,0.0,0,0,0.0,6,54,No
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
339,210,231,5,13,109,16.153846153846153,305,105,23.46153846153846,16,37,No
52,53,57,3,3,52,17.666666666666668,4,4,1.3333333333333333,1,5,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
81,5,0,1,1,5,5.0,5,5,5.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
366,285,132,6,16,109,17.8125,253,89,15.8125,11,22,Yes
763,8,1,1,2,7,4.0,7,7,3.5,16,106,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
459,76,78,2,3,57,25.333333333333332,116,57,38.666666666666664,10,63,No
120,121,1,2,2,120,60.5,120,120,60.0,2,17,Yes
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
110,13,1,1,1,13,13.0,12,12,12.0,4,7,No
420,422,422,2,3,420,140.66666666666666,0,0,0.0,14,33,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
106,111,112,2,3,106,37.0,1,1,0.3333333333333333,0,9,No
115,127,114,2,4,106,31.75,13,9,3.25,5,12,No
163,14,1,2,2,12,7.0,13,12,6.5,4,17,Yes
243,38,6,2,2,36,19.0,32,32,16.0,13,13,Yes
66,66,66,1,1,66,66.0,0,0,0.0,1,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
88,89,0,1,1,89,89.0,89,89,89.0,8,4,No
333,91,66,3,7,68,13.0,129,66,18.428571428571427,14,19,No
743,4,5,1,1,4,4.0,1,1,1.0,73,150,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
201,33,2,1,2,21,16.5,31,21,15.5,9,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
105,25,0,1,1,25,25.0,25,25,25.0,0,14,Yes
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
74,13,1,1,1,13,13.0,12,12,12.0,4,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
524,35,38,2,2,34,17.5,3,3,1.5,13,70,No
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
194,95,31,1,2,86,47.5,64,63,32.0,5,10,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
471,112,42,3,6,38,18.666666666666668,70,38,11.666666666666666,4,63,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
89,89,0,1,1,89,89.0,89,89,89.0,0,12,No
293,322,292,2,4,263,80.5,32,24,8.0,18,42,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
214,25,12,1,1,25,25.0,13,13,13.0,9,33,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
390,568,178,1,2,521,284.0,652,521,326.0,27,35,No
198,2,2,1,1,2,2.0,0,0,0.0,7,13,No
192,6,6,1,1,6,6.0,0,0,0.0,0,27,No
952,262,51,2,5,120,52.4,211,115,42.2,25,93,No
117,4,0,1,1,4,4.0,4,4,4.0,0,21,No
33,34,35,2,3,32,11.333333333333334,3,2,1.0,0,2,No
202,5,0,1,1,5,5.0,5,5,5.0,4,29,No
161,18,18,3,5,6,3.6,16,4,3.2,11,7,No
192,22,4,2,3,19,7.333333333333333,20,19,6.666666666666667,7,31,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
162,13,6,2,3,6,4.333333333333333,7,5,2.3333333333333335,2,11,No
465,506,512,2,3,463,168.66666666666666,10,8,3.3333333333333335,181,102,No
56,56,0,1,1,56,56.0,56,56,56.0,0,8,No
108,2,1,1,1,2,2.0,1,1,1.0,2,5,Yes
704,23,1,1,2,19,11.5,22,18,11.0,22,70,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1137,311,193,5,19,110,16.36842105263158,258,103,13.578947368421053,21,102,Yes
118,3,0,1,1,3,3.0,3,3,3.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,4,4,1,1,4,4.0,0,0,0.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
207,207,0,1,1,207,207.0,207,207,207.0,10,27,No
109,18,0,1,1,18,18.0,18,18,18.0,0,7,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
109,0,2,1,1,0,0.0,2,2,2.0,0,17,Yes
95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
74,4,1,1,1,4,4.0,3,3,3.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
309,1,0,1,1,1,1.0,1,1,1.0,5,40,No
215,4,3,2,2,3,2.0,1,1,0.5,4,9,Yes
34,34,35,2,2,34,17.0,1,1,0.5,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
125,6,0,1,1,6,6.0,6,6,6.0,0,18,No
555,84,52,3,7,30,12.0,38,27,5.428571428571429,16,18,Yes
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
153,154,139,2,3,138,51.333333333333336,15,14,5.0,7,14,Yes
96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
192,192,192,1,1,192,192.0,0,0,0.0,7,28,No
147,0,0,0,0,0,0.0,0,0,0.0,3,11,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,1,1,1,1,1,1.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
343,478,135,1,9,246,53.111111111111114,343,246,38.111111111111114,0,45,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
384,42,10,1,1,42,42.0,32,32,32.0,3,40,No
224,228,223,3,3,219,76.0,5,5,1.6666666666666667,5,16,No
162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
50,4,0,1,1,4,4.0,4,4,4.0,0,3,No
379,718,339,4,29,235,24.75862068965517,523,235,18.03448275862069,37,3,Yes
366,0,0,0,0,0,0.0,0,0,0.0,14,21,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
260,92,64,3,6,42,15.333333333333334,44,15,7.333333333333333,13,15,No
561,4,0,1,1,4,4.0,4,4,4.0,5,98,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
