Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,70,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,117,30,18,2,4,13,7.5,12,9,3.0,2,17,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,13,10,1,1,13,13.0,3,3,3.0,3,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,13,10,1,1,13,13.0,3,3,3.0,2,14,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,37,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,67,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,368,13,10,1,1,13,13.0,3,3,3.0,2,50,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,32,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,360,80,35,3,3,51,26.666666666666668,45,35,15.0,14,11,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,13,10,1,1,13,13.0,3,3,3.0,1,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,13,10,1,1,13,13.0,3,3,3.0,3,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,14,11,2,2,13,7.0,3,3,1.5,3,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,92,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,13,10,1,1,13,13.0,3,3,3.0,4,11,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,13,10,1,1,13,13.0,3,3,3.0,5,18,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,214,13,10,1,1,13,13.0,3,3,3.0,6,21,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,13,10,1,1,13,13.0,3,3,3.0,0,8,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,176,13,10,1,1,13,13.0,3,3,3.0,3,10,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,162,22,14,2,2,13,11.0,8,5,4.0,4,8,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2314,83,116,3,7,38,11.857142857142858,65,49,9.285714285714286,84,185,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java,48,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,72,14,11,2,2,13,7.0,3,3,1.5,1,9,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,304,17,13,3,3,13,5.666666666666667,4,3,1.3333333333333333,4,13,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,275,28,24,3,3,14,9.333333333333334,4,3,1.3333333333333333,9,19,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,13,10,1,1,13,13.0,3,3,3.0,40,60,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,263,42,22,3,4,17,10.5,20,17,5.0,0,28,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,613,19,13,2,2,13,9.5,6,3,3.0,31,75,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,162,13,10,1,1,13,13.0,3,3,3.0,11,18,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,110,13,10,1,1,13,13.0,3,3,3.0,2,19,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,13,10,1,1,13,13.0,3,3,3.0,1,32,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,13,10,1,1,13,13.0,3,3,3.0,30,58,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,79,13,10,1,1,13,13.0,3,3,3.0,4,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1518,79,14,3,3,45,26.333333333333332,65,41,21.666666666666668,35,105,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,59,33,10,1,2,20,16.5,23,20,11.5,0,4,No
2,openjpa-examples/src/main/java/relations/Deity.java,196,14,11,2,2,13,7.0,3,3,1.5,6,19,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,246,13,10,1,1,13,13.0,3,3,3.0,15,20,No
