Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,63,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1822,225,76,4,16,81,14.0625,205,59,12.8125,119,110,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,93,0,0,0,0,0,0.0,0,0,0.0,3,11,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,60,1,2,1,1,1,1.0,1,1,1.0,1,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,125,3,3,1,1,3,3.0,0,0,0.0,3,14,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,90,144,6,1,4,52,36.0,138,52,34.5,0,0,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyLinkedList.java,224,0,0,0,0,0,0.0,0,0,0.0,4,30,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,48,0,0,0,0,0,0.0,0,0,0.0,3,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,30,1,1,1,1,1,1.0,0,0,0.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1579,13,5,3,5,4,2.6,16,4,3.2,109,265,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,269,14,23,1,3,10,4.666666666666667,11,8,3.6666666666666665,14,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1074,10,3,2,2,9,5.0,7,7,3.5,68,35,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,453,111,98,3,10,60,11.1,143,56,14.3,26,28,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,31,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,105,0,0,0,0,0,0.0,0,0,0.0,6,12,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,71,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,37,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,41,41,0,2,2,26,20.5,41,26,20.5,1,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,90,25,4,2,2,22,12.5,21,20,10.5,9,9,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,67,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,105,110,5,3,3,110,36.666666666666664,115,110,38.333333333333336,2,15,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,63,0,0,0,0,0,0.0,0,0,0.0,3,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,160,0,0,0,0,0,0.0,0,0,0.0,2,14,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,82,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,58,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,365,0,0,0,0,0,0.0,0,0,0.0,2,50,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,29,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,315,0,0,0,0,0,0.0,0,0,0.0,12,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,135,1,1,1,1,1,1.0,0,0,0.0,1,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,43,0,0,0,0,0,0.0,0,0,0.0,3,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,267,0,0,0,0,0,0.0,0,0,0.0,3,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,89,15,5,3,5,7,3.0,10,6,2.0,0,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,112,36,0,2,2,21,18.0,36,21,18.0,4,11,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,115,28,52,2,2,28,14.0,24,21,12.0,5,18,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,79,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,211,0,0,0,0,0,0.0,0,0,0.0,6,21,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,62,0,0,0,0,0,0.0,0,0,0.0,0,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,40,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,173,3,3,1,2,2,1.5,0,0,0.0,3,10,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,154,12,3,1,1,12,12.0,9,9,9.0,4,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2347,206,77,4,13,52,15.846153846153847,153,52,11.76923076923077,86,185,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java,45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,300,81,34,3,4,34,20.25,51,33,12.75,4,13,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,271,1,1,1,1,1,1.0,0,0,0.0,9,19,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,700,5,6,1,2,4,2.5,1,1,0.5,40,60,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,29,2,3,1,1,2,2.0,1,1,1.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,243,1,1,1,1,1,1.0,0,0,0.0,0,26,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,607,2,1,1,1,2,2.0,1,1,1.0,31,75,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,159,0,0,0,0,0,0.0,0,0,0.0,11,18,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,107,0,0,0,0,0,0.0,0,0,0.0,2,19,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,189,0,0,0,0,0,0.0,0,0,0.0,1,32,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,541,9,2,1,2,8,4.5,7,7,3.5,30,58,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,76,0,0,0,0,0,0.0,0,0,0.0,4,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,42,1,1,1,1,1,1.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,70,1,1,1,1,1,1.0,0,0,0.0,0,0,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1453,12,82,1,3,9,4.0,72,71,24.0,31,103,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-examples/src/main/java/relations/Deity.java,193,203,9,1,2,203,101.5,212,203,106.0,6,19,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,46,0,0,0,0,0,0.0,0,0,0.0,1,3,No
