@relation bookkeeper\Release_6\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
156,0,0,0,0,0,0.0,0,0,0.0,8,13,No
90,0,0,0,0,0,0.0,0,0,0.0,2,9,No
88,0,0,0,0,0,0.0,0,0,0.0,0,6,Yes
86,0,0,0,0,0,0.0,0,0,0.0,2,9,No
476,1,22,1,1,1,1.0,21,21,21.0,24,37,Yes
134,0,0,0,0,0,0.0,0,0,0.0,7,7,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,5,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
162,0,0,0,0,0,0.0,0,0,0.0,12,12,No
76,0,0,0,0,0,0.0,0,0,0.0,4,9,No
666,0,0,0,0,0,0.0,0,0,0.0,43,34,No
189,7,10,2,2,6,3.5,3,3,1.5,7,10,No
263,0,0,0,0,0,0.0,0,0,0.0,24,14,Yes
1059,55,22,2,3,40,18.333333333333332,33,21,11.0,96,51,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
839,280,37,2,4,273,70.0,243,241,60.75,34,52,Yes
358,0,0,0,0,0,0.0,0,0,0.0,18,13,No
136,1,1,1,1,1,1.0,0,0,0.0,9,9,Yes
106,0,0,0,0,0,0.0,0,0,0.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,2,18,No
565,0,0,0,0,0,0.0,0,0,0.0,42,33,Yes
77,1,1,1,1,1,1.0,0,0,0.0,3,7,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,8,4,No
624,0,0,0,0,0,0.0,0,0,0.0,53,53,No
108,0,0,0,0,0,0.0,0,0,0.0,0,8,No
49,0,0,0,0,0,0.0,0,0,0.0,3,4,No
213,0,0,0,0,0,0.0,0,0,0.0,17,10,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,0,0,0,0,0,0.0,0,0,0.0,5,7,No
63,63,0,1,1,63,63.0,63,63,63.0,2,5,No
70,0,0,0,0,0,0.0,0,0,0.0,1,5,No
517,0,0,0,0,0,0.0,0,0,0.0,42,33,Yes
94,0,0,0,0,0,0.0,0,0,0.0,8,5,No
244,0,0,0,0,0,0.0,0,0,0.0,11,18,No
27,0,0,0,0,0,0.0,0,0,0.0,0,4,No
47,0,0,0,0,0,0.0,0,0,0.0,4,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
424,80,1,1,1,80,80.0,79,79,79.0,4,29,Yes
314,62,8,2,5,33,12.4,54,33,10.8,10,26,Yes
90,11,0,1,1,11,11.0,11,11,11.0,0,2,Yes
175,39,790,2,2,39,19.5,751,741,375.5,3,27,No
50,0,10,1,1,0,0.0,10,10,10.0,0,6,No
157,0,0,0,0,0,0.0,0,0,0.0,5,24,No
248,0,0,0,0,0,0.0,0,0,0.0,8,31,No
371,0,0,0,0,0,0.0,0,0,0.0,12,16,No
491,0,0,0,0,0,0.0,0,0,0.0,25,23,No
180,0,0,0,0,0,0.0,0,0,0.0,3,23,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,4,4,No
72,72,0,1,1,72,72.0,72,72,72.0,4,8,No
74,0,0,0,0,0,0.0,0,0,0.0,1,5,No
32,0,0,0,0,0,0.0,0,0,0.0,0,0,No
138,1,1,1,1,1,1.0,0,0,0.0,5,4,No
148,16,0,1,1,16,16.0,16,16,16.0,3,11,Yes
74,0,0,0,0,0,0.0,0,0,0.0,0,10,Yes
86,1,1,1,1,1,1.0,0,0,0.0,2,5,No
148,1,1,1,1,1,1.0,0,0,0.0,5,12,No
125,0,0,0,0,0,0.0,0,0,0.0,6,3,No
105,0,0,0,0,0,0.0,0,0,0.0,3,7,No
271,1,1,1,1,1,1.0,0,0,0.0,16,15,Yes
68,0,0,0,0,0,0.0,0,0,0.0,4,6,No
358,0,0,0,0,0,0.0,0,0,0.0,26,8,No
83,0,0,0,0,0,0.0,0,0,0.0,0,12,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
204,101,90,2,3,69,33.666666666666664,27,17,9.0,3,12,No
98,0,0,0,0,0,0.0,0,0,0.0,0,19,No
135,0,0,0,0,0,0.0,0,0,0.0,5,14,No
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
117,0,0,0,0,0,0.0,0,0,0.0,2,17,No
117,0,0,0,0,0,0.0,0,0,0.0,1,10,No
74,0,0,0,0,0,0.0,0,0,0.0,3,7,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
108,0,0,0,0,0,0.0,0,0,0.0,0,9,Yes
224,108,47,1,1,108,108.0,61,61,61.0,12,29,No
49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,0,0,0,0,0,0.0,0,0,0.0,2,4,No
100,0,0,0,0,0,0.0,0,0,0.0,5,8,No
53,0,0,0,0,0,0.0,0,0,0.0,1,2,No
266,0,0,0,0,0,0.0,0,0,0.0,12,25,Yes
72,0,0,0,0,0,0.0,0,0,0.0,0,7,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,4,5,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
979,0,0,0,0,0,0.0,0,0,0.0,47,65,No
535,0,0,0,0,0,0.0,0,0,0.0,57,16,No
202,0,0,0,0,0,0.0,0,0,0.0,9,26,No
310,44,20,1,3,20,14.666666666666666,24,9,8.0,25,23,Yes
79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,2,5,No
264,0,0,0,0,0,0.0,0,0,0.0,9,19,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
319,0,0,0,0,0,0.0,0,0,0.0,16,9,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
163,0,0,0,0,0,0.0,0,0,0.0,6,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,66,11,1,2,45,33.0,55,45,27.5,0,5,No
129,0,0,0,0,0,0.0,0,0,0.0,7,8,No
78,78,0,1,1,78,78.0,78,78,78.0,4,7,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,9,No
107,0,0,0,0,0,0.0,0,0,0.0,3,7,No
55,55,0,1,1,55,55.0,55,55,55.0,1,3,No
69,69,0,1,1,69,69.0,69,69,69.0,1,10,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
327,0,0,0,0,0,0.0,0,0,0.0,17,29,Yes
50,50,0,1,1,50,50.0,50,50,50.0,0,6,No
343,0,0,0,0,0,0.0,0,0,0.0,30,34,No
72,0,0,0,0,0,0.0,0,0,0.0,7,4,No
343,0,0,0,0,0,0.0,0,0,0.0,23,24,Yes
867,0,0,0,0,0,0.0,0,0,0.0,62,53,No
183,0,0,0,0,0,0.0,0,0,0.0,1,9,No
223,0,0,0,0,0,0.0,0,0,0.0,14,12,No
45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
194,1,1,1,1,1,1.0,0,0,0.0,11,10,No
165,0,0,0,0,0,0.0,0,0,0.0,12,10,No
183,0,0,0,0,0,0.0,0,0,0.0,12,11,No
171,0,0,0,0,0,0.0,0,0,0.0,2,15,No
257,0,0,0,0,0,0.0,0,0,0.0,18,14,No
63,0,0,0,0,0,0.0,0,0,0.0,2,4,No
40,0,0,0,0,0,0.0,0,0,0.0,0,7,No
164,0,0,0,0,0,0.0,0,0,0.0,12,8,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
380,0,0,0,0,0,0.0,0,0,0.0,4,17,No
71,0,0,0,0,0,0.0,0,0,0.0,2,4,No
261,0,0,0,0,0,0.0,0,0,0.0,3,25,No
179,0,0,0,0,0,0.0,0,0,0.0,4,10,No
2009,0,0,0,0,0,0.0,0,0,0.0,130,177,No
100,0,0,0,0,0,0.0,0,0,0.0,1,4,No
141,0,0,0,0,0,0.0,0,0,0.0,9,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
184,0,0,0,0,0,0.0,0,0,0.0,15,6,No
474,177,3,1,2,176,88.5,174,174,87.0,20,15,Yes
49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
200,0,0,0,0,0,0.0,0,0,0.0,12,14,No
94,0,0,0,0,0,0.0,0,0,0.0,12,7,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16883,0,0,0,0,0,0.0,0,0,0.0,948,2455,No
867,313,84,2,4,273,78.25,229,196,57.25,73,44,Yes
106,0,0,0,0,0,0.0,0,0,0.0,2,10,No
152,0,0,0,0,0,0.0,0,0,0.0,13,6,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
373,123,47,2,5,99,24.6,76,61,15.2,19,29,No
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
52,0,0,0,0,0,0.0,0,0,0.0,3,1,No
86,0,0,0,0,0,0.0,0,0,0.0,3,6,No
88,0,0,0,0,0,0.0,0,0,0.0,1,3,Yes
62,0,0,0,0,0,0.0,0,0,0.0,3,1,No
153,0,0,0,0,0,0.0,0,0,0.0,9,8,No
76,25,0,1,1,25,25.0,25,25,25.0,0,6,No
47,0,0,0,0,0,0.0,0,0,0.0,0,5,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
151,0,0,0,0,0,0.0,0,0,0.0,0,11,No
37,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,41,0,1,1,41,41.0,41,41,41.0,0,14,No
677,0,0,0,0,0,0.0,0,0,0.0,49,74,No
104,0,0,0,0,0,0.0,0,0,0.0,0,6,No
77,0,0,0,0,0,0.0,0,0,0.0,2,9,No
39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
185,0,0,0,0,0,0.0,0,0,0.0,2,20,No
51,0,0,0,0,0,0.0,0,0,0.0,2,3,No
126,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,0,4,No
390,1,1,1,1,1,1.0,0,0,0.0,50,15,No
84,0,0,0,0,0,0.0,0,0,0.0,2,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,8,No
92,1,1,1,1,1,1.0,0,0,0.0,3,3,No
89,0,0,0,0,0,0.0,0,0,0.0,3,3,No
147,0,0,0,0,0,0.0,0,0,0.0,1,17,No
295,0,0,0,0,0,0.0,0,0,0.0,31,35,No
83,1,1,1,1,1,1.0,0,0,0.0,4,10,No
99,99,0,1,1,99,99.0,99,99,99.0,4,11,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
82,1,1,1,1,1,1.0,0,0,0.0,2,7,No
205,38,22,2,2,37,19.0,16,16,8.0,3,7,Yes
101,0,0,0,0,0,0.0,0,0,0.0,8,9,No
87,1,1,1,1,1,1.0,0,0,0.0,1,4,No
166,0,0,0,0,0,0.0,0,0,0.0,8,11,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
65,0,0,0,0,0,0.0,0,0,0.0,5,4,No
46,0,0,0,0,0,0.0,0,0,0.0,2,2,No
637,147,89,2,5,112,29.4,58,30,11.6,31,29,Yes
90,0,0,0,0,0,0.0,0,0,0.0,0,9,No
876,0,0,0,0,0,0.0,0,0,0.0,22,33,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
547,754,207,2,2,404,377.0,547,404,273.5,16,27,Yes
56,0,0,0,0,0,0.0,0,0,0.0,3,4,No
74,0,0,0,0,0,0.0,0,0,0.0,4,4,No
31,31,0,1,1,31,31.0,31,31,31.0,0,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
221,0,0,0,0,0,0.0,0,0,0.0,9,9,No
377,0,0,0,0,0,0.0,0,0,0.0,11,13,No
183,0,0,0,0,0,0.0,0,0,0.0,7,18,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,14,Yes
84,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,72,11,1,1,72,72.0,61,61,61.0,9,10,Yes
62,0,0,0,0,0,0.0,0,0,0.0,4,7,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
148,0,0,0,0,0,0.0,0,0,0.0,7,5,No
335,335,0,1,1,335,335.0,335,335,335.0,8,20,Yes
111,0,0,0,0,0,0.0,0,0,0.0,2,6,No
129,0,0,0,0,0,0.0,0,0,0.0,3,7,No
422,1,1,1,1,1,1.0,0,0,0.0,39,16,Yes
109,0,0,0,0,0,0.0,0,0,0.0,5,15,Yes
160,0,0,0,0,0,0.0,0,0,0.0,0,14,No
362,4,3,2,2,3,2.0,1,1,0.5,12,26,Yes
155,0,0,0,0,0,0.0,0,0,0.0,2,13,No
274,2,1,2,2,1,1.0,1,1,0.5,15,10,Yes
111,0,0,0,0,0,0.0,0,0,0.0,3,16,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
159,0,0,0,0,0,0.0,0,0,0.0,0,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
131,135,4,2,2,127,67.5,131,127,65.5,9,4,Yes
43,0,0,0,0,0,0.0,0,0,0.0,2,7,No
96,96,0,1,1,96,96.0,96,96,96.0,5,15,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
89,0,0,0,0,0,0.0,0,0,0.0,0,4,No
191,0,0,0,0,0,0.0,0,0,0.0,10,6,No
96,0,0,0,0,0,0.0,0,0,0.0,0,4,No
346,0,0,0,0,0,0.0,0,0,0.0,1,23,No
47,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,0,0,0,0,0,0.0,0,0,0.0,2,9,No
252,0,0,0,0,0,0.0,0,0,0.0,23,9,No
132,1,1,1,1,1,1.0,0,0,0.0,0,11,No
93,0,0,0,0,0,0.0,0,0,0.0,6,8,No
323,0,0,0,0,0,0.0,0,0,0.0,9,25,No
101,0,0,0,0,0,0.0,0,0,0.0,2,20,No
36,0,0,0,0,0,0.0,0,0,0.0,0,3,No
182,0,0,0,0,0,0.0,0,0,0.0,28,11,No
550,0,0,0,0,0,0.0,0,0,0.0,36,33,No
89,0,0,0,0,0,0.0,0,0,0.0,0,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
190,51,28,1,1,51,51.0,23,23,23.0,9,8,No
152,0,0,0,0,0,0.0,0,0,0.0,5,11,No
142,0,0,0,0,0,0.0,0,0,0.0,3,8,No
461,2,1,2,2,1,1.0,1,1,0.5,34,16,Yes
512,0,0,0,0,0,0.0,0,0,0.0,43,39,No
106,0,0,0,0,0,0.0,0,0,0.0,4,5,No
97,0,0,0,0,0,0.0,0,0,0.0,1,8,No
26,0,0,0,0,0,0.0,0,0,0.0,0,2,No
156,0,0,0,0,0,0.0,0,0,0.0,7,3,No
48,0,0,0,0,0,0.0,0,0,0.0,2,4,No
254,0,0,0,0,0,0.0,0,0,0.0,21,51,No
69,69,0,1,1,69,69.0,69,69,69.0,4,6,No
147,0,0,0,0,0,0.0,0,0,0.0,0,15,No
207,16,4,2,3,12,5.333333333333333,12,10,4.0,6,3,Yes
152,21,7,1,1,21,21.0,14,14,14.0,4,3,No
68,18,16,1,1,18,18.0,2,2,2.0,2,2,Yes
182,42,28,1,1,42,42.0,14,14,14.0,8,18,No
72,0,0,0,0,0,0.0,0,0,0.0,1,5,No
90,7,226,2,2,6,3.5,219,219,109.5,0,8,No
73,73,0,1,1,73,73.0,73,73,73.0,1,4,No
132,0,0,0,0,0,0.0,0,0,0.0,6,5,No
1008,3,4,2,3,1,1.0,1,1,0.3333333333333333,66,28,Yes
262,1,1,1,1,1,1.0,0,0,0.0,24,14,No
752,0,0,0,0,0,0.0,0,0,0.0,75,71,No
174,1,1,1,1,1,1.0,0,0,0.0,3,11,No
1038,0,0,0,0,0,0.0,0,0,0.0,61,43,No
72,72,0,1,1,72,72.0,72,72,72.0,3,7,No
76,0,0,0,0,0,0.0,0,0,0.0,7,6,No
151,0,0,0,0,0,0.0,0,0,0.0,8,12,No
657,0,0,0,0,0,0.0,0,0,0.0,75,74,No
187,0,0,0,0,0,0.0,0,0,0.0,12,23,No
55,0,0,0,0,0,0.0,0,0,0.0,3,2,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
215,1,1,1,1,1,1.0,0,0,0.0,20,8,No
38,0,0,0,0,0,0.0,0,0,0.0,1,3,No
104,0,0,0,0,0,0.0,0,0,0.0,1,15,No
211,24,11,2,2,23,12.0,13,13,6.5,13,8,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
160,0,0,0,0,0,0.0,0,0,0.0,7,13,Yes
168,0,0,0,0,0,0.0,0,0,0.0,12,13,No
275,2,1,1,1,2,2.0,1,1,1.0,17,26,Yes
214,0,0,0,0,0,0.0,0,0,0.0,9,38,No
85,0,0,0,0,0,0.0,0,0,0.0,3,4,No
130,0,0,0,0,0,0.0,0,0,0.0,11,15,Yes
872,0,0,0,0,0,0.0,0,0,0.0,36,98,No
566,668,102,2,4,547,167.0,566,547,141.5,23,24,No
92,0,0,0,0,0,0.0,0,0,0.0,6,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
99,0,0,0,0,0,0.0,0,0,0.0,2,11,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
22,0,0,0,0,0,0.0,0,0,0.0,1,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1263,0,0,0,0,0,0.0,0,0,0.0,89,74,No
277,0,0,0,0,0,0.0,0,0,0.0,6,17,No
618,12,1,1,2,11,6.0,11,11,5.5,42,43,Yes
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
387,69,56,2,3,62,23.0,13,12,4.333333333333333,44,32,Yes
372,12,3,3,4,7,3.0,9,6,2.25,23,25,No
421,0,0,0,0,0,0.0,0,0,0.0,4,32,No
55,55,0,1,1,55,55.0,55,55,55.0,0,5,No
628,0,0,0,0,0,0.0,0,0,0.0,12,52,Yes
103,0,0,0,0,0,0.0,0,0,0.0,0,16,No
42,0,0,0,0,0,0.0,0,0,0.0,1,7,No
354,0,0,0,0,0,0.0,0,0,0.0,34,30,Yes
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
214,0,0,0,0,0,0.0,0,0,0.0,6,11,No
1126,0,0,0,0,0,0.0,0,0,0.0,37,185,No
332,0,0,0,0,0,0.0,0,0,0.0,5,4,No
83,0,0,0,0,0,0.0,0,0,0.0,1,10,No
319,0,0,0,0,0,0.0,0,0,0.0,29,27,Yes
352,0,0,0,0,0,0.0,0,0,0.0,25,57,Yes
101,0,0,0,0,0,0.0,0,0,0.0,9,5,No
54,0,0,0,0,0,0.0,0,0,0.0,6,2,No
476,0,0,0,0,0,0.0,0,0,0.0,28,31,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
76,76,0,1,1,76,76.0,76,76,76.0,0,14,No
94,0,0,0,0,0,0.0,0,0,0.0,0,12,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
167,0,0,0,0,0,0.0,0,0,0.0,10,14,No
842,0,0,0,0,0,0.0,0,0,0.0,77,48,No
101,0,0,0,0,0,0.0,0,0,0.0,4,9,No
84,0,0,0,0,0,0.0,0,0,0.0,5,10,No
40,40,0,1,1,40,40.0,40,40,40.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,6,6,No
573,0,0,0,0,0,0.0,0,0,0.0,37,46,No
422,0,0,0,0,0,0.0,0,0,0.0,37,26,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
84,0,0,0,0,0,0.0,0,0,0.0,3,4,No
132,0,0,0,0,0,0.0,0,0,0.0,9,11,No
33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
77,0,0,0,0,0,0.0,0,0,0.0,0,14,No
355,0,0,0,0,0,0.0,0,0,0.0,23,29,No
382,0,0,0,0,0,0.0,0,0,0.0,7,18,No
444,0,0,0,0,0,0.0,0,0,0.0,43,35,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
58,1,1,1,1,1,1.0,0,0,0.0,4,2,No
863,0,0,0,0,0,0.0,0,0,0.0,44,42,No
39,39,0,1,1,39,39.0,39,39,39.0,2,6,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
204,21,0,1,1,21,21.0,21,21,21.0,5,18,Yes
104,0,0,0,0,0,0.0,0,0,0.0,6,6,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
28,28,0,1,1,28,28.0,28,28,28.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
103,103,0,1,1,103,103.0,103,103,103.0,1,5,No
118,0,0,0,0,0,0.0,0,0,0.0,0,0,Yes
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
624,0,0,0,0,0,0.0,0,0,0.0,32,31,No
90,0,0,0,0,0,0.0,0,0,0.0,2,6,No
397,32,9,2,2,31,16.0,23,23,11.5,14,17,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1118,378,41,2,6,153,63.0,337,130,56.166666666666664,12,91,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
64,0,0,0,0,0,0.0,0,0,0.0,5,7,No
