@relation openjpa\Release_21\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
238,0,0,0,0,0,0.0,0,0,0.0,3,35,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
121,0,0,0,0,0,0.0,0,0,0.0,0,19,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
146,8,0,1,1,8,8.0,8,8,8.0,1,14,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1112,8,0,1,1,8,8.0,8,8,8.0,28,91,Yes
105,105,0,1,1,105,105.0,105,105,105.0,0,19,No
120,0,0,0,0,0,0.0,0,0,0.0,10,8,No
39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
112,112,0,1,2,106,56.0,112,106,56.0,0,15,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,0,0,0,0,0,0.0,0,0,0.0,5,15,No
142,0,0,0,0,0,0.0,0,0,0.0,2,16,No
60,0,0,0,0,0,0.0,0,0,0.0,1,8,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
740,42,30,1,2,38,21.0,16,14,8.0,29,69,No
667,0,0,0,0,0,0.0,0,0,0.0,0,82,Yes
87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
477,1,1,1,1,1,1.0,0,0,0.0,19,28,Yes
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,216,0,1,1,216,216.0,216,216,216.0,9,12,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
145,0,0,0,0,0,0.0,0,0,0.0,5,14,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
200,0,0,0,0,0,0.0,0,0,0.0,9,21,No
307,5,1,1,1,5,5.0,4,4,4.0,12,5,Yes
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
333,0,0,0,0,0,0.0,0,0,0.0,18,30,No
325,0,0,0,0,0,0.0,0,0,0.0,8,5,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
264,264,0,1,1,264,264.0,264,264,264.0,19,31,No
154,4,5,1,1,4,4.0,1,1,1.0,6,13,Yes
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
99,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
375,2,1,1,1,2,2.0,1,1,1.0,4,15,Yes
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
96,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
136,0,0,0,0,0,0.0,0,0,0.0,7,11,No
84,0,0,0,0,0,0.0,0,0,0.0,0,2,No
223,0,0,0,0,0,0.0,0,0,0.0,20,19,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
281,284,3,1,2,284,142.0,287,284,143.5,8,32,No
114,0,0,0,0,0,0.0,0,0,0.0,4,5,Yes
340,0,0,0,0,0,0.0,0,0,0.0,22,33,No
168,0,0,0,0,0,0.0,0,0,0.0,9,7,Yes
326,0,0,0,0,0,0.0,0,0,0.0,8,16,No
63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
122,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
127,0,0,0,0,0,0.0,0,0,0.0,5,9,No
67,67,0,1,1,67,67.0,67,67,67.0,0,13,No
1032,6,6,1,1,6,6.0,0,0,0.0,47,44,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
24,24,0,1,1,24,24.0,24,24,24.0,0,1,No
42,42,0,1,1,42,42.0,42,42,42.0,0,3,No
84,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,78,3,1,3,75,26.0,75,75,25.0,1,13,No
116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
36,39,3,1,2,39,19.5,42,39,21.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,103,0,1,1,103,103.0,103,103,103.0,3,6,No
184,0,0,0,0,0,0.0,0,0,0.0,0,31,No
71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
189,0,0,0,0,0,0.0,0,0,0.0,7,21,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
324,0,0,0,0,0,0.0,0,0,0.0,15,60,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
140,140,0,1,3,120,46.666666666666664,140,120,46.666666666666664,7,11,No
77,77,0,1,1,77,77.0,77,77,77.0,0,17,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
596,0,0,0,0,0,0.0,0,0,0.0,18,63,No
206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
127,0,0,0,0,0,0.0,0,0,0.0,4,1,No
799,0,0,0,0,0,0.0,0,0,0.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
184,0,0,0,0,0,0.0,0,0,0.0,1,29,No
85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
98,0,0,0,0,0,0.0,0,0,0.0,0,1,No
324,0,0,0,0,0,0.0,0,0,0.0,1,13,No
745,0,0,0,0,0,0.0,0,0,0.0,18,49,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
387,0,0,0,0,0,0.0,0,0,0.0,14,21,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3388,9,9,1,1,9,9.0,0,0,0.0,116,222,Yes
156,0,0,0,0,0,0.0,0,0,0.0,5,15,No
296,2,0,1,1,2,2.0,2,2,2.0,13,33,No
1482,3,6,1,1,3,3.0,3,3,3.0,52,92,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
175,0,0,0,0,0,0.0,0,0,0.0,11,8,No
245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
144,0,0,0,0,0,0.0,0,0,0.0,2,11,No
64,0,0,0,0,0,0.0,0,0,0.0,0,1,No
173,0,0,0,0,0,0.0,0,0,0.0,3,21,No
536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,15,13,No
446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
155,155,0,1,2,147,77.5,155,147,77.5,0,24,No
246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
148,0,0,0,0,0,0.0,0,0,0.0,9,10,No
642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
84,1,2,1,1,1,1.0,1,1,1.0,4,7,No
71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
41,44,3,1,2,44,22.0,47,44,23.5,0,4,No
358,0,0,0,0,0,0.0,0,0,0.0,11,16,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
94,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
508,0,0,0,0,0,0.0,0,0,0.0,23,35,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
66,0,0,0,0,0,0.0,0,0,0.0,0,10,No
140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
149,149,0,1,1,149,149.0,149,149,149.0,7,5,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2459,67,226,2,4,24,16.75,229,192,57.25,151,157,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
129,0,0,0,0,0,0.0,0,0,0.0,3,14,No
98,0,0,0,0,0,0.0,0,0,0.0,0,1,No
63,0,0,0,0,0,0.0,0,0,0.0,4,5,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1651,0,0,0,0,0,0.0,0,0,0.0,107,271,No
333,0,0,0,0,0,0.0,0,0,0.0,22,14,No
299,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
298,298,0,1,1,298,298.0,298,298,298.0,12,34,No
320,0,0,0,0,0,0.0,0,0,0.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,65,0,1,1,65,65.0,65,65,65.0,5,5,No
346,0,0,0,0,0,0.0,0,0,0.0,28,52,No
78,0,0,0,0,0,0.0,0,0,0.0,4,7,No
71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
134,0,0,0,0,0,0.0,0,0,0.0,1,23,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,9,No
495,0,0,0,0,0,0.0,0,0,0.0,16,18,Yes
379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
421,0,0,0,0,0,0.0,0,0,0.0,17,11,No
228,228,0,1,1,228,228.0,228,228,228.0,6,20,No
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
286,0,0,0,0,0,0.0,0,0,0.0,3,10,No
63,63,0,1,1,63,63.0,63,63,63.0,0,2,No
29,29,0,1,1,29,29.0,29,29,29.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
128,0,0,0,0,0,0.0,0,0,0.0,2,0,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
251,10,1,1,1,10,10.0,9,9,9.0,7,23,No
68,4,0,1,1,4,4.0,4,4,4.0,0,9,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,7,33,No
108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
166,0,0,0,0,0,0.0,0,0,0.0,1,9,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
79,0,0,0,0,0,0.0,0,0,0.0,0,4,No
178,0,0,0,0,0,0.0,0,0,0.0,5,9,No
2751,6,20,2,2,5,3.0,24,19,12.0,93,224,Yes
178,6,5,1,2,5,3.0,1,1,0.5,5,8,No
109,0,0,0,0,0,0.0,0,0,0.0,2,11,Yes
943,38,11,1,1,38,38.0,27,27,27.0,23,50,No
51,51,0,1,1,51,51.0,51,51,51.0,2,5,No
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
71,71,0,1,1,71,71.0,71,71,71.0,0,6,No
703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
131,133,1,2,3,111,44.333333333333336,132,111,44.0,6,13,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
94,94,0,1,1,94,94.0,94,94,94.0,0,16,No
213,0,0,0,0,0,0.0,0,0,0.0,1,38,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
568,0,0,0,0,0,0.0,0,0,0.0,31,60,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
250,0,0,0,0,0,0.0,0,0,0.0,21,25,No
92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
78,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1541,8,3,1,1,8,8.0,5,5,5.0,36,107,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
180,0,0,0,0,0,0.0,0,0,0.0,6,17,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
62,0,0,0,0,0,0.0,0,0,0.0,0,3,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
29,29,0,1,1,29,29.0,29,29,29.0,0,1,No
72,72,0,1,1,72,72.0,72,72,72.0,0,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
160,0,0,0,0,0,0.0,0,0,0.0,5,15,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,109,0,1,1,109,109.0,109,109,109.0,6,9,No
129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
214,0,0,0,0,0,0.0,0,0,0.0,8,42,Yes
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
120,120,0,1,1,120,120.0,120,120,120.0,4,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
76,12,23,1,3,11,4.0,33,11,11.0,0,8,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
462,0,0,0,0,0,0.0,0,0,0.0,18,42,No
423,0,0,0,0,0,0.0,0,0,0.0,17,43,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
144,147,3,1,2,147,73.5,150,147,75.0,3,8,No
587,75,6,2,3,53,25.0,69,51,23.0,123,93,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
954,69,1,2,2,68,34.5,68,68,34.0,22,113,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
65,0,0,0,0,0,0.0,0,0,0.0,0,5,No
253,1,1,1,1,1,1.0,0,0,0.0,14,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
88,88,0,1,2,84,44.0,88,84,44.0,2,14,No
465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
60,1,1,1,1,1,1.0,0,0,0.0,2,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
60,0,0,0,0,0,0.0,0,0,0.0,0,1,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
419,1,0,1,1,1,1.0,1,1,1.0,24,17,Yes
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
87,87,0,1,1,87,87.0,87,87,87.0,0,9,No
393,0,0,0,0,0,0.0,0,0,0.0,0,56,No
975,0,2,1,1,0,0.0,2,2,2.0,34,107,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1079,2,2,2,2,1,1.0,0,0,0.0,39,59,No
85,0,0,0,0,0,0.0,0,0,0.0,1,4,No
48,49,1,1,2,46,24.5,48,46,24.0,0,1,No
146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
886,0,0,0,0,0,0.0,0,0,0.0,25,122,No
117,0,0,0,0,0,0.0,0,0,0.0,1,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1357,0,0,0,0,0,0.0,0,0,0.0,10,168,Yes
427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
40,9,15,1,2,6,4.5,18,12,9.0,0,1,Yes
410,0,0,0,0,0,0.0,0,0,0.0,0,39,No
178,185,7,1,3,155,61.666666666666664,178,155,59.333333333333336,6,11,No
656,9,0,1,1,9,9.0,9,9,9.0,13,62,No
87,0,0,0,0,0,0.0,0,0,0.0,1,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
555,0,0,0,0,0,0.0,0,0,0.0,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
140,0,0,0,0,0,0.0,0,0,0.0,4,8,No
67,72,5,1,2,70,36.0,73,70,36.5,2,6,No
276,9,11,1,1,9,9.0,2,2,2.0,13,30,No
88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
47,48,1,1,2,45,24.0,47,45,23.5,0,1,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
81,0,0,0,0,0,0.0,0,0,0.0,5,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
67,67,0,1,1,67,67.0,67,67,67.0,1,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
97,97,0,1,1,97,97.0,97,97,97.0,4,9,No
45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
59,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
296,0,0,0,0,0,0.0,0,0,0.0,6,54,Yes
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
38,38,0,1,1,38,38.0,38,38,38.0,0,1,No
234,0,0,0,0,0,0.0,0,0,0.0,7,23,No
392,40,1,1,2,33,20.0,39,32,19.5,22,38,No
52,0,0,0,0,0,0.0,0,0,0.0,1,5,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
81,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
366,10,48,1,2,9,5.0,38,32,19.0,12,22,Yes
187,188,1,1,2,181,94.0,187,181,93.5,2,16,No
763,0,0,0,0,0,0.0,0,0,0.0,16,106,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
525,22,0,1,1,22,22.0,22,22,22.0,10,72,No
120,0,0,0,0,0,0.0,0,0,0.0,2,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,79,3,1,2,79,39.5,82,79,41.0,2,5,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
110,0,0,0,0,0,0.0,0,0,0.0,4,7,No
389,12,1,1,1,12,12.0,11,11,11.0,15,34,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
69,0,37,1,1,0,0.0,37,37,37.0,0,7,No
115,0,0,0,0,0,0.0,0,0,0.0,5,12,No
167,172,5,2,3,170,57.333333333333336,173,170,57.666666666666664,19,15,No
163,0,0,0,0,0,0.0,0,0,0.0,4,17,No
235,0,0,0,0,0,0.0,0,0,0.0,13,13,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
112,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
333,0,0,0,0,0,0.0,0,0,0.0,14,19,Yes
20088,20088,0,1,1,20088,20088.0,20088,20088,20088.0,1542,1102,No
742,6,6,1,1,6,6.0,0,0,0.0,67,150,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
201,0,0,0,0,0,0.0,0,0,0.0,9,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
105,0,0,0,0,0,0.0,0,0,0.0,0,14,No
4766,4766,0,1,1,4766,4766.0,4766,4766,4766.0,35,237,No
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
174,0,0,0,0,0,0.0,0,0,0.0,2,20,No
227,259,32,2,5,127,51.8,245,127,49.0,13,20,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
351,0,0,0,0,0,0.0,0,0,0.0,23,32,Yes
74,0,0,0,0,0,0.0,0,0,0.0,4,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
524,0,0,0,0,0,0.0,0,0,0.0,13,70,No
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
194,0,0,0,0,0,0.0,0,0,0.0,5,10,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
471,0,0,0,0,0,0.0,0,0,0.0,4,63,No
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
98,0,0,0,0,0,0.0,0,0,0.0,0,13,No
293,0,0,0,0,0,0.0,0,0,0.0,18,42,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
64,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
214,0,0,0,0,0,0.0,0,0,0.0,9,33,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
390,0,0,0,0,0,0.0,0,0,0.0,27,35,No
198,0,0,0,0,0,0.0,0,0,0.0,7,13,No
192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
954,5,3,2,3,2,1.6666666666666667,2,2,0.6666666666666666,25,93,No
117,0,0,0,0,0,0.0,0,0,0.0,0,21,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
202,0,0,0,0,0,0.0,0,0,0.0,4,29,No
166,12,7,1,2,10,6.0,5,5,2.5,11,8,Yes
192,0,0,0,0,0,0.0,0,0,0.0,7,31,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
236,316,80,1,3,159,105.33333333333333,242,157,80.66666666666667,21,19,No
165,4,1,1,1,4,4.0,3,3,3.0,2,11,No
465,0,0,0,0,0,0.0,0,0,0.0,181,102,No
91,91,0,2,2,72,45.5,91,72,45.5,0,16,No
58,61,3,1,2,61,30.5,64,61,32.0,4,2,No
108,1,1,1,1,1,1.0,0,0,0.0,2,5,Yes
704,1,1,1,1,1,1.0,0,0,0.0,22,70,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1159,3,1,2,2,2,1.5,2,2,1.0,21,104,No
118,0,0,0,0,0,0.0,0,0,0.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
