@relation bookkeeper\Release_9\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
68,0,0,0,0,0,0.0,0,0,0.0,4,6,No
358,0,0,0,0,0,0.0,0,0,0.0,26,8,No
83,0,0,0,0,0,0.0,0,0,0.0,0,12,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
204,0,0,0,0,0,0.0,0,0,0.0,3,12,No
98,0,0,0,0,0,0.0,0,0,0.0,0,19,No
135,0,0,0,0,0,0.0,0,0,0.0,5,14,No
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
117,0,0,0,0,0,0.0,0,0,0.0,2,17,No
93,11,6,1,1,11,11.0,5,5,5.0,2,5,No
117,0,0,0,0,0,0.0,0,0,0.0,1,10,No
74,0,0,0,0,0,0.0,0,0,0.0,3,7,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
124,0,0,0,0,0,0.0,0,0,0.0,0,10,Yes
224,0,0,0,0,0,0.0,0,0,0.0,12,29,No
49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,0,0,0,0,0,0.0,0,0,0.0,2,4,No
100,0,0,0,0,0,0.0,0,0,0.0,5,8,No
53,0,0,0,0,0,0.0,0,0,0.0,1,2,No
314,0,0,0,0,0,0.0,0,0,0.0,14,29,Yes
72,0,0,0,0,0,0.0,0,0,0.0,0,7,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,4,5,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
979,0,0,0,0,0,0.0,0,0,0.0,47,65,No
535,0,0,0,0,0,0.0,0,0,0.0,57,16,No
202,0,0,0,0,0,0.0,0,0,0.0,9,26,No
358,9,12,1,1,9,9.0,3,3,3.0,28,26,Yes
79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,2,5,No
264,1,1,1,1,1,1.0,0,0,0.0,9,19,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
340,340,0,1,1,340,340.0,340,340,340.0,11,17,No
319,0,0,0,0,0,0.0,0,0,0.0,16,9,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
163,0,0,0,0,0,0.0,0,0,0.0,6,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
100,0,0,0,0,0,0.0,0,0,0.0,4,6,No
77,6,7,1,2,3,3.0,1,1,0.5,4,7,No
56,0,0,0,0,0,0.0,0,0,0.0,1,9,No
107,0,0,0,0,0,0.0,0,0,0.0,3,7,No
55,0,0,0,0,0,0.0,0,0,0.0,1,3,No
69,0,0,0,0,0,0.0,0,0,0.0,1,10,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
386,30,4,1,1,30,30.0,26,26,26.0,21,33,Yes
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
380,0,0,0,0,0,0.0,0,0,0.0,33,38,No
72,0,0,0,0,0,0.0,0,0,0.0,7,4,No
347,0,0,0,0,0,0.0,0,0,0.0,23,24,Yes
867,0,0,0,0,0,0.0,0,0,0.0,62,53,No
183,0,0,0,0,0,0.0,0,0,0.0,1,9,No
250,260,10,2,2,246,130.0,250,246,125.0,22,17,No
223,0,0,0,0,0,0.0,0,0,0.0,14,12,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
330,164,28,1,1,164,164.0,136,136,136.0,17,16,No
165,0,0,0,0,0,0.0,0,0,0.0,12,10,No
183,0,0,0,0,0,0.0,0,0,0.0,12,11,No
171,0,0,0,0,0,0.0,0,0,0.0,2,15,No
257,0,0,0,0,0,0.0,0,0,0.0,18,14,No
63,0,0,0,0,0,0.0,0,0,0.0,2,4,No
40,0,0,0,0,0,0.0,0,0,0.0,0,7,No
164,0,0,0,0,0,0.0,0,0,0.0,12,8,No
78,85,7,2,3,61,28.333333333333332,78,61,26.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
380,0,0,0,0,0,0.0,0,0,0.0,4,17,No
71,0,0,0,0,0,0.0,0,0,0.0,2,4,No
261,0,0,0,0,0,0.0,0,0,0.0,3,25,No
179,0,0,0,0,0,0.0,0,0,0.0,4,10,No
2009,0,0,0,0,0,0.0,0,0,0.0,130,177,No
100,0,0,0,0,0,0.0,0,0,0.0,1,4,No
141,0,0,0,0,0,0.0,0,0,0.0,9,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
184,0,0,0,0,0,0.0,0,0,0.0,15,6,No
481,0,1,1,1,0,0.0,1,1,1.0,19,15,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,5,No
49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
227,1,0,1,1,1,1.0,1,1,1.0,12,25,Yes
200,0,0,0,0,0,0.0,0,0,0.0,12,14,No
93,0,0,0,0,0,0.0,0,0,0.0,12,7,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16883,0,0,0,0,0,0.0,0,0,0.0,948,2455,No
885,39,21,1,4,22,9.75,18,10,4.5,75,44,Yes
106,0,0,0,0,0,0.0,0,0,0.0,2,10,No
152,0,0,0,0,0,0.0,0,0,0.0,13,6,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
419,51,5,1,1,51,51.0,46,46,46.0,22,34,No
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
52,0,0,0,0,0,0.0,0,0,0.0,3,1,No
86,0,0,0,0,0,0.0,0,0,0.0,3,6,No
146,42,0,1,1,42,42.0,42,42,42.0,3,6,No
62,0,0,0,0,0,0.0,0,0,0.0,3,1,No
153,0,0,0,0,0,0.0,0,0,0.0,9,8,No
37,0,0,0,0,0,0.0,0,0,0.0,0,0,No
87,11,0,1,1,11,11.0,11,11,11.0,0,7,No
47,0,0,0,0,0,0.0,0,0,0.0,0,5,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
151,0,0,0,0,0,0.0,0,0,0.0,0,11,No
37,0,0,0,0,0,0.0,0,0,0.0,0,4,No
43,0,0,0,0,0,0.0,0,0,0.0,0,16,No
677,0,0,0,0,0,0.0,0,0,0.0,49,74,No
55,55,0,1,1,55,55.0,55,55,55.0,0,3,No
104,0,0,0,0,0,0.0,0,0,0.0,0,6,No
77,0,0,0,0,0,0.0,0,0,0.0,2,9,No
39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
186,1,0,1,1,1,1.0,1,1,1.0,2,20,No
51,0,0,0,0,0,0.0,0,0,0.0,2,3,No
132,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,0,4,No
147,147,0,1,1,147,147.0,147,147,147.0,0,6,No
393,7,4,2,2,5,3.5,3,2,1.5,50,15,No
84,0,0,0,0,0,0.0,0,0,0.0,2,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,8,No
88,0,0,0,0,0,0.0,0,0,0.0,3,2,No
89,0,0,0,0,0,0.0,0,0,0.0,3,3,No
147,0,0,0,0,0,0.0,0,0,0.0,1,17,No
295,0,0,0,0,0,0.0,0,0,0.0,31,35,No
83,0,0,0,0,0,0.0,0,0,0.0,4,10,No
154,165,11,2,4,143,41.25,156,143,39.0,6,5,No
99,0,0,0,0,0,0.0,0,0,0.0,4,11,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
82,0,0,0,0,0,0.0,0,0,0.0,2,7,No
41,41,0,1,1,41,41.0,41,41,41.0,0,4,No
238,0,0,0,0,0,0.0,0,0,0.0,7,22,No
205,5,5,1,2,3,2.5,0,0,0.0,3,7,Yes
101,0,0,0,0,0,0.0,0,0,0.0,8,9,No
87,0,0,0,0,0,0.0,0,0,0.0,1,4,No
166,0,0,0,0,0,0.0,0,0,0.0,8,11,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
65,0,0,0,0,0,0.0,0,0,0.0,5,4,No
46,0,0,0,0,0,0.0,0,0,0.0,2,2,No
107,0,0,0,0,0,0.0,0,0,0.0,3,2,No
709,93,21,2,3,47,31.0,72,41,24.0,34,34,Yes
90,0,0,0,0,0,0.0,0,0,0.0,0,9,No
877,1,0,1,1,1,1.0,1,1,1.0,22,33,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
564,18,1,1,1,18,18.0,17,17,17.0,17,29,Yes
56,0,0,0,0,0,0.0,0,0,0.0,3,4,No
74,0,0,0,0,0,0.0,0,0,0.0,4,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
221,0,0,0,0,0,0.0,0,0,0.0,9,9,No
377,0,0,0,0,0,0.0,0,0,0.0,11,13,No
183,0,0,0,0,0,0.0,0,0,0.0,7,18,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
61,1,0,1,1,1,1.0,1,1,1.0,1,3,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
52,7,0,1,1,7,7.0,7,7,7.0,0,15,No
82,0,0,0,0,0,0.0,0,0,0.0,0,10,No
168,0,0,0,0,0,0.0,0,0,0.0,9,10,Yes
62,0,0,0,0,0,0.0,0,0,0.0,4,7,No
62,1,0,1,1,1,1.0,1,1,1.0,0,8,No
148,0,0,0,0,0,0.0,0,0,0.0,7,5,No
193,86,228,1,2,61,43.0,176,159,88.0,7,16,Yes
111,0,0,0,0,0,0.0,0,0,0.0,2,6,No
129,0,0,0,0,0,0.0,0,0,0.0,3,7,No
433,16,4,1,1,16,16.0,12,12,12.0,39,16,Yes
4774,4774,0,1,1,4774,4774.0,4774,4774,4774.0,243,720,No
107,16,18,1,1,16,16.0,2,2,2.0,5,14,No
160,0,0,0,0,0,0.0,0,0,0.0,0,14,No
467,94,36,1,2,90,47.0,58,56,29.0,12,30,Yes
155,0,0,0,0,0,0.0,0,0,0.0,2,13,No
274,0,0,0,0,0,0.0,0,0,0.0,15,10,Yes
111,0,0,0,0,0,0.0,0,0,0.0,3,16,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
159,0,0,0,0,0,0.0,0,0,0.0,0,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
147,17,1,2,2,16,8.5,16,16,8.0,9,4,No
43,0,0,0,0,0,0.0,0,0,0.0,2,7,No
108,14,2,1,1,14,14.0,12,12,12.0,5,17,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
89,0,0,0,0,0,0.0,0,0,0.0,0,4,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
191,0,0,0,0,0,0.0,0,0,0.0,10,6,No
96,0,0,0,0,0,0.0,0,0,0.0,0,4,No
346,0,0,0,0,0,0.0,0,0,0.0,1,23,No
47,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,0,0,0,0,0,0.0,0,0,0.0,2,9,No
252,0,0,0,0,0,0.0,0,0,0.0,23,9,No
119,0,0,0,0,0,0.0,0,0,0.0,2,10,No
93,0,0,0,0,0,0.0,0,0,0.0,6,9,Yes
323,0,0,0,0,0,0.0,0,0,0.0,9,25,No
22,0,0,0,0,0,0.0,0,0,0.0,0,2,No
101,0,0,0,0,0,0.0,0,0,0.0,2,20,No
36,0,0,0,0,0,0.0,0,0,0.0,0,3,No
182,0,0,0,0,0,0.0,0,0,0.0,28,11,No
550,0,0,0,0,0,0.0,0,0,0.0,36,33,No
100,0,0,0,0,0,0.0,0,0,0.0,5,12,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
190,0,0,0,0,0,0.0,0,0,0.0,9,8,No
153,1,0,1,1,1,1.0,1,1,1.0,5,11,No
142,1,1,1,1,1,1.0,0,0,0.0,3,8,No
461,1,1,1,1,1,1.0,0,0,0.0,34,16,Yes
512,0,0,0,0,0,0.0,0,0,0.0,43,39,No
106,0,0,0,0,0,0.0,0,0,0.0,4,5,No
133,40,4,1,1,40,40.0,36,36,36.0,4,13,No
26,0,0,0,0,0,0.0,0,0,0.0,0,2,No
156,0,0,0,0,0,0.0,0,0,0.0,7,3,No
151,0,0,0,0,0,0.0,0,0,0.0,2,12,Yes
135,149,14,2,3,133,49.666666666666664,135,133,45.0,2,2,No
48,0,0,0,0,0,0.0,0,0,0.0,2,4,No
254,0,0,0,0,0,0.0,0,0,0.0,21,51,No
69,0,0,0,0,0,0.0,0,0,0.0,4,6,No
440,85,25,2,2,76,42.5,60,60,30.0,20,23,No
148,0,0,0,0,0,0.0,0,0,0.0,0,15,No
213,6,5,1,1,6,6.0,1,1,1.0,6,3,Yes
153,3,2,1,1,3,3.0,1,1,1.0,4,3,No
195,15,5,2,3,10,5.0,10,9,3.3333333333333335,5,16,No
68,0,0,0,0,0,0.0,0,0,0.0,2,2,Yes
208,35,9,1,1,35,35.0,26,26,26.0,10,23,No
72,0,0,0,0,0,0.0,0,0,0.0,1,5,No
89,4,6,1,1,4,4.0,2,2,2.0,0,8,No
73,0,0,0,0,0,0.0,0,0,0.0,1,4,No
132,0,0,0,0,0,0.0,0,0,0.0,6,5,No
1708,324,22,3,5,140,64.8,302,134,60.4,126,41,Yes
488,286,83,2,4,188,71.5,207,145,51.75,37,28,No
752,0,0,0,0,0,0.0,0,0,0.0,75,71,No
174,0,0,0,0,0,0.0,0,0,0.0,3,11,No
1038,0,0,0,0,0,0.0,0,0,0.0,61,43,No
80,12,4,1,1,12,12.0,8,8,8.0,3,9,No
76,0,0,0,0,0,0.0,0,0,0.0,7,6,No
151,0,0,0,0,0,0.0,0,0,0.0,8,12,No
657,0,0,0,0,0,0.0,0,0,0.0,75,74,No
187,0,0,0,0,0,0.0,0,0,0.0,12,23,No
55,0,0,0,0,0,0.0,0,0,0.0,3,2,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
212,0,0,0,0,0,0.0,0,0,0.0,20,8,No
38,0,0,0,0,0,0.0,0,0,0.0,1,3,No
104,0,0,0,0,0,0.0,0,0,0.0,1,15,No
275,0,0,0,0,0,0.0,0,0,0.0,17,11,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
93,93,0,1,3,85,31.0,93,85,31.0,0,53,No
200,0,0,0,0,0,0.0,0,0,0.0,11,16,Yes
168,0,0,0,0,0,0.0,0,0,0.0,12,13,No
296,14,2,1,1,14,14.0,12,12,12.0,17,28,Yes
214,0,0,0,0,0,0.0,0,0,0.0,9,38,No
85,0,0,0,0,0,0.0,0,0,0.0,3,4,No
137,0,0,0,0,0,0.0,0,0,0.0,11,17,Yes
872,0,0,0,0,0,0.0,0,0,0.0,36,98,No
588,26,4,1,1,26,26.0,22,22,22.0,24,27,No
59,13,2,1,1,13,13.0,11,11,11.0,0,0,No
92,0,0,0,0,0,0.0,0,0,0.0,6,9,Yes
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
99,0,0,0,0,0,0.0,0,0,0.0,2,11,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
22,0,0,0,0,0,0.0,0,0,0.0,1,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1263,0,0,0,0,0,0.0,0,0,0.0,89,74,No
35,35,0,1,1,35,35.0,35,35,35.0,0,7,No
277,0,0,0,0,0,0.0,0,0,0.0,6,17,No
733,0,0,0,0,0,0.0,0,0,0.0,50,47,Yes
61,1,0,1,1,1,1.0,1,1,1.0,1,3,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
391,5,1,1,1,5,5.0,4,4,4.0,44,31,No
406,41,5,3,3,29,13.666666666666666,36,26,12.0,25,27,No
421,0,0,0,0,0,0.0,0,0,0.0,4,32,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
666,0,0,0,0,0,0.0,0,0,0.0,15,55,Yes
103,0,0,0,0,0,0.0,0,0,0.0,0,16,No
42,0,0,0,0,0,0.0,0,0,0.0,1,7,No
359,0,0,0,0,0,0.0,0,0,0.0,34,30,Yes
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
214,0,0,0,0,0,0.0,0,0,0.0,6,11,No
1126,0,0,0,0,0,0.0,0,0,0.0,37,185,No
332,0,0,0,0,0,0.0,0,0,0.0,5,4,No
83,0,0,0,0,0,0.0,0,0,0.0,1,10,No
325,0,0,0,0,0,0.0,0,0,0.0,30,27,Yes
364,0,0,0,0,0,0.0,0,0,0.0,26,59,Yes
129,0,0,0,0,0,0.0,0,0,0.0,2,13,No
101,0,0,0,0,0,0.0,0,0,0.0,9,5,No
54,0,0,0,0,0,0.0,0,0,0.0,6,2,No
476,0,0,0,0,0,0.0,0,0,0.0,28,31,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,0,14,No
94,0,0,0,0,0,0.0,0,0,0.0,0,12,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
167,0,0,0,0,0,0.0,0,0,0.0,10,14,No
47,47,0,1,1,47,47.0,47,47,47.0,1,7,No
842,0,0,0,0,0,0.0,0,0,0.0,77,48,No
101,0,0,0,0,0,0.0,0,0,0.0,4,9,No
84,0,0,0,0,0,0.0,0,0,0.0,5,10,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,6,6,No
572,0,0,0,0,0,0.0,0,0,0.0,37,46,No
422,0,0,0,0,0,0.0,0,0,0.0,37,26,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
84,0,0,0,0,0,0.0,0,0,0.0,3,4,No
132,0,0,0,0,0,0.0,0,0,0.0,9,11,No
33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
77,0,0,0,0,0,0.0,0,0,0.0,0,14,No
355,0,0,0,0,0,0.0,0,0,0.0,23,29,No
382,0,0,0,0,0,0.0,0,0,0.0,7,18,No
444,0,0,0,0,0,0.0,0,0,0.0,43,35,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
58,0,0,0,0,0,0.0,0,0,0.0,4,2,No
863,0,0,0,0,0,0.0,0,0,0.0,44,42,No
39,0,0,0,0,0,0.0,0,0,0.0,2,6,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
204,0,0,0,0,0,0.0,0,0,0.0,5,18,Yes
104,0,0,0,0,0,0.0,0,0,0.0,6,6,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
103,0,0,0,0,0,0.0,0,0,0.0,1,5,No
118,0,0,0,0,0,0.0,0,0,0.0,0,0,Yes
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
624,0,0,0,0,0,0.0,0,0,0.0,32,31,No
89,0,0,0,0,0,0.0,0,0,0.0,2,6,No
408,14,10,2,2,9,7.0,4,4,2.0,15,17,Yes
165,179,13,2,3,160,59.666666666666664,166,160,55.333333333333336,7,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1487,203,44,4,6,71,33.833333333333336,159,69,26.5,17,121,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
64,0,0,0,0,0,0.0,0,0,0.0,5,7,No
