@relation openjpa\Release_15\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2102,227,143,3,5,147,45.4,84,53,16.8,134,126,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
63,0,0,0,0,0,0.0,0,0,0.0,1,8,No
128,0,0,0,0,0,0.0,0,0,0.0,3,14,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1651,40,14,1,1,40,40.0,26,26,26.0,107,271,No
337,28,4,2,3,25,9.333333333333334,24,22,8.0,22,14,No
299,617,318,2,3,299,205.66666666666666,299,299,99.66666666666667,0,1,No
56,60,4,1,2,56,30.0,56,56,28.0,0,6,No
1077,1079,1079,1,2,1077,539.5,0,0,0.0,68,35,No
320,2,1,1,1,2,2.0,1,1,1.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
124,124,0,1,1,124,124.0,124,124,124.0,1,4,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
296,7,1,2,2,5,3.5,6,5,3.0,2,52,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
71,71,71,1,1,71,71.0,0,0,0.0,2,8,No
134,270,136,2,7,122,38.57142857142857,140,122,20.0,1,23,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
84,0,0,0,0,0,0.0,0,0,0.0,0,9,No
477,430,14,1,1,430,430.0,416,416,416.0,13,18,Yes
379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
421,0,0,0,0,0,0.0,0,0,0.0,17,11,Yes
138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
273,7,4,1,2,6,3.5,3,3,1.5,3,10,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
115,115,115,1,1,115,115.0,0,0,0.0,4,11,No
48,48,48,1,1,48,48.0,0,0,0.0,0,3,No
118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
242,0,0,0,0,0,0.0,0,0,0.0,7,22,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,22,3,1,2,19,11.0,19,18,9.5,7,33,No
108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
170,0,0,0,0,0,0.0,0,0,0.0,1,10,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
79,83,83,1,2,79,41.5,0,0,0.0,0,4,No
163,0,0,0,0,0,0.0,0,0,0.0,4,8,No
2585,333,188,4,11,122,30.272727272727273,177,57,16.09090909090909,89,211,Yes
177,0,0,0,0,0,0.0,0,0,0.0,5,8,No
74,3,1,1,1,3,3.0,2,2,2.0,1,9,No
833,628,135,2,8,447,78.5,493,392,61.625,22,34,Yes
44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
284,1,1,1,1,1,1.0,0,0,0.0,9,19,No
703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
44,44,44,1,1,44,44.0,0,0,0.0,0,1,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
192,0,0,0,0,0,0.0,0,0,0.0,1,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
553,9,0,1,1,9,9.0,9,9,9.0,30,58,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,0,No
1537,13,3,2,2,11,6.5,10,9,5.0,36,106,No
91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
181,380,199,5,8,181,47.5,181,165,22.625,6,17,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
249,249,249,1,1,249,249.0,0,0,0.0,15,19,No
152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
137,24,7,2,4,21,6.0,23,17,5.75,5,12,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
129,129,129,1,1,129,129.0,0,0,0.0,0,9,No
190,190,190,1,1,190,190.0,0,0,0.0,7,38,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
462,6,2,2,2,4,3.0,4,4,2.0,18,42,Yes
406,6,4,3,3,3,2.0,6,2,2.0,11,42,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
503,63,56,4,9,27,7.0,41,17,4.555555555555555,108,90,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
786,2,45,2,2,2,1.0,43,43,21.5,12,87,Yes
74,74,74,1,1,74,74.0,0,0,0.0,1,4,No
65,130,65,2,2,65,65.0,65,65,32.5,0,5,No
253,253,253,1,1,253,253.0,0,0,0.0,14,26,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
60,0,0,0,0,0,0.0,0,0,0.0,3,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
345,0,0,0,0,0,0.0,0,0,0.0,16,14,Yes
93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
353,353,353,1,1,353,353.0,0,0,0.0,17,44,No
375,84,6,2,5,27,16.8,78,24,15.6,0,55,No
972,9,0,1,1,9,9.0,9,9,9.0,34,107,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
960,19,6,1,2,11,9.5,13,8,6.5,15,49,No
146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
43,44,46,2,3,43,14.666666666666666,2,2,0.6666666666666666,0,8,No
272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
788,15,2,2,2,14,7.5,13,13,6.5,15,103,No
115,2,0,1,1,2,2.0,2,2,2.0,1,0,No
1246,113,24,3,6,76,18.833333333333332,89,63,14.833333333333334,10,144,No
427,0,0,0,0,0,0.0,0,0,0.0,9,55,Yes
64,65,67,2,3,64,21.666666666666668,2,2,0.6666666666666666,0,7,No
46,92,46,2,2,46,46.0,46,46,23.0,1,1,No
307,0,0,0,0,0,0.0,0,0,0.0,0,30,No
647,648,648,1,1,648,648.0,0,0,0.0,13,61,No
59,8,0,1,1,8,8.0,8,8,8.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
555,560,557,2,4,553,140.0,3,2,0.75,23,13,No
87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
127,0,0,0,0,0,0.0,0,0,0.0,0,7,No
290,1,1,1,1,1,1.0,0,0,0.0,13,32,No
88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
68,5,5,1,1,5,5.0,0,0,0.0,0,9,No
81,84,80,2,4,74,21.0,10,7,2.5,5,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
296,0,0,0,0,0,0.0,0,0,0.0,6,54,No
136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
379,45,22,2,5,15,9.0,23,7,4.6,22,33,No
52,52,56,2,2,52,26.0,4,4,2.0,1,5,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
76,0,0,0,0,0,0.0,0,0,0.0,0,0,No
191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
249,39,3,2,3,16,13.0,36,16,12.0,14,19,No
756,38,0,2,2,21,19.0,38,21,19.0,16,105,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
461,0,0,0,0,0,0.0,0,0,0.0,10,63,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
98,0,0,0,0,0,0.0,0,0,0.0,3,6,No
420,849,429,2,6,420,141.5,426,418,71.0,14,33,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
106,117,112,2,4,106,29.25,7,6,1.75,0,9,No
115,127,114,2,4,106,31.75,13,9,3.25,5,12,No
151,2,1,1,1,2,2.0,1,1,1.0,4,16,No
211,0,0,0,0,0,0.0,0,0,0.0,7,11,Yes
66,66,66,1,1,66,66.0,0,0,0.0,1,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
311,12,5,2,2,7,6.0,7,4,3.5,14,19,Yes
743,17,13,2,2,13,8.5,6,5,3.0,73,150,No
46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
201,33,2,1,2,21,16.5,31,21,15.5,9,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,0,10,No
37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
68,74,5,2,2,69,37.0,69,69,34.5,0,9,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
62,0,0,0,0,0,0.0,0,0,0.0,3,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
524,34,37,1,1,34,34.0,3,3,3.0,13,70,Yes
133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
193,86,23,1,1,86,86.0,63,63,63.0,5,10,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
410,48,1,3,5,16,9.6,47,16,9.4,4,56,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
294,318,287,2,3,263,106.0,31,24,10.333333333333334,18,42,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
201,0,0,0,0,0,0.0,0,0,0.0,7,32,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
198,2,2,1,1,2,2.0,0,0,0.0,7,13,No
192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
741,0,0,0,0,0,0.0,0,0,0.0,18,76,No
113,0,0,0,0,0,0.0,0,0,0.0,0,20,No
33,34,35,2,3,32,11.333333333333334,3,2,1.0,0,2,No
202,5,0,1,1,5,5.0,5,5,5.0,4,29,No
165,6,2,1,1,6,6.0,4,4,4.0,11,7,No
193,19,0,1,1,19,19.0,19,19,19.0,7,31,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
155,0,0,0,0,0,0.0,0,0,0.0,2,11,Yes
465,506,512,2,3,463,168.66666666666666,10,8,3.3333333333333335,181,102,No
107,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
682,0,0,0,0,0,0.0,0,0,0.0,22,67,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
999,259,189,2,15,58,17.266666666666666,204,46,13.6,21,91,No
115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
111,112,0,1,1,112,112.0,112,112,112.0,0,18,Yes
95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
215,4,3,2,2,3,2.0,1,1,0.5,4,9,Yes
34,34,35,2,2,34,17.0,1,1,0.5,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
119,0,0,0,0,0,0.0,0,0,0.0,0,17,No
524,47,46,3,4,30,11.75,7,4,1.75,16,18,No
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
139,140,139,1,2,138,70.0,1,1,0.5,6,12,No
96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
192,192,192,1,1,192,192.0,0,0,0.0,7,28,No
147,0,0,0,0,0,0.0,0,0,0.0,3,11,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
256,262,6,1,2,246,131.0,256,246,128.0,1,45,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
352,0,0,0,0,0,0.0,0,0,0.0,3,37,No
219,219,219,1,1,219,219.0,0,0,0.0,4,16,No
162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
366,0,0,0,0,0,0.0,0,0,0.0,14,21,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
240,33,25,2,3,19,11.0,24,15,8.0,5,13,Yes
557,0,0,0,0,0,0.0,0,0,0.0,5,97,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
37,55,40,2,2,37,27.5,15,15,7.5,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
137,10,9,1,1,10,10.0,1,1,1.0,3,22,No
110,112,112,1,2,110,56.0,0,0,0.0,4,8,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
50,50,50,1,1,50,50.0,0,0,0.0,0,5,No
265,0,0,0,0,0,0.0,0,0,0.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
100,114,14,2,3,91,38.0,100,91,33.333333333333336,9,9,No
37,37,39,2,2,37,18.5,2,2,1.0,0,3,No
126,144,126,2,2,126,72.0,18,18,9.0,0,15,No
38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
41,41,41,1,1,41,41.0,0,0,0.0,0,3,No
52,58,39,2,2,33,29.0,19,19,9.5,3,3,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
131,0,0,0,0,0,0.0,0,0,0.0,2,10,No
159,1,1,1,1,1,1.0,0,0,0.0,1,19,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
425,44,1,1,1,44,44.0,43,43,43.0,29,43,No
