@relation openjpa\Release_1\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
79,0,0,0,0,0,0.0,0,0,0.0,0,3,No
211,0,0,0,0,0,0.0,0,0,0.0,6,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,8,No
40,0,0,0,0,0,0.0,0,0,0.0,0,2,No
173,3,3,1,2,2,1.5,0,0,0.0,3,10,No
53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
154,12,3,1,1,12,12.0,9,9,9.0,4,7,No
2347,206,77,4,13,52,15.846153846153847,153,52,11.76923076923077,86,185,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
300,81,34,3,4,34,20.25,51,33,12.75,4,13,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
271,1,1,1,1,1,1.0,0,0,0.0,9,19,No
700,5,6,1,2,4,2.5,1,1,0.5,40,60,No
29,2,3,1,1,2,2.0,1,1,1.0,0,2,No
243,1,1,1,1,1,1.0,0,0,0.0,0,26,No
607,2,1,1,1,2,2.0,1,1,1.0,31,75,No
54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
159,0,0,0,0,0,0.0,0,0,0.0,11,18,No
107,0,0,0,0,0,0.0,0,0,0.0,2,19,No
189,0,0,0,0,0,0.0,0,0,0.0,1,32,No
35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
541,9,2,1,2,8,4.5,7,7,3.5,30,58,No
76,0,0,0,0,0,0.0,0,0,0.0,4,4,No
42,1,1,1,1,1,1.0,0,0,0.0,0,2,No
70,1,1,1,1,1,1.0,0,0,0.0,0,0,No
1453,12,82,1,3,9,4.0,72,71,24.0,31,103,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
193,203,9,1,2,203,101.5,212,203,106.0,6,19,No
46,0,0,0,0,0,0.0,0,0,0.0,1,3,No
243,1,0,1,1,1,1.0,1,1,1.0,15,20,No
137,38,60,1,1,38,38.0,22,22,22.0,9,19,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
40,2,7,1,1,2,2.0,5,5,5.0,0,2,No
230,0,0,0,0,0,0.0,0,0,0.0,13,21,No
91,0,0,0,0,0,0.0,0,0,0.0,1,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,7,Yes
112,0,0,0,0,0,0.0,0,0,0.0,5,10,No
38,0,0,0,0,0,0.0,0,0,0.0,2,2,Yes
126,1,1,1,1,1,1.0,0,0,0.0,0,9,No
181,5,20,2,3,4,1.6666666666666667,15,14,5.0,6,37,Yes
37,1,1,1,1,1,1.0,0,0,0.0,0,3,No
78,23,17,1,1,23,23.0,6,6,6.0,1,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
430,0,0,0,0,0,0.0,0,0,0.0,17,42,No
364,7,3,2,2,6,3.5,4,4,2.0,10,37,No
68,1,1,2,2,1,0.5,2,1,1.0,2,9,No
396,7,60,2,2,7,3.5,53,48,26.5,89,75,No
54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
706,2,3,1,1,2,2.0,1,1,1.0,12,73,No
158,1,1,1,1,1,1.0,0,0,0.0,5,6,No
48,1,1,1,1,1,1.0,0,0,0.0,0,4,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
455,0,0,0,0,0,0.0,0,0,0.0,7,32,No
43,0,0,0,0,0,0.0,0,0,0.0,1,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
329,0,0,0,0,0,0.0,0,0,0.0,0,31,No
70,0,0,0,0,0,0.0,0,0,0.0,0,10,No
340,156,160,2,4,105,39.0,92,46,23.0,16,14,No
90,33,22,1,1,33,33.0,11,11,11.0,1,11,No
349,3,2,1,1,3,3.0,1,1,1.0,17,44,Yes
279,43,188,3,4,41,10.75,145,141,36.25,0,43,No
941,2,1,1,1,2,2.0,1,1,1.0,34,100,No
37,1,1,1,1,1,1.0,0,0,0.0,0,1,No
934,7,17,1,1,7,7.0,10,10,10.0,14,49,No
135,1,1,1,1,1,1.0,0,0,0.0,2,16,No
267,0,0,0,0,0,0.0,0,0,0.0,24,29,No
56,7,23,1,1,7,7.0,16,16,16.0,0,3,No
704,5,4,3,3,2,1.6666666666666667,1,1,0.3333333333333333,8,100,No
86,0,0,0,0,0,0.0,0,0,0.0,1,0,No
94,0,0,0,0,0,0.0,0,0,0.0,2,10,No
1010,0,0,0,0,0,0.0,0,0,0.0,10,131,Yes
113,0,0,0,0,0,0.0,0,0,0.0,4,18,No
426,0,0,0,0,0,0.0,0,0,0.0,9,55,Yes
304,0,0,0,0,0,0.0,0,0,0.0,0,30,No
635,1,1,1,1,1,1.0,0,0,0.0,15,61,Yes
48,19,23,3,5,10,3.8,6,4,1.2,0,4,No
60,1,1,1,1,1,1.0,0,0,0.0,0,12,No
56,0,0,0,0,0,0.0,0,0,0.0,0,7,No
84,0,0,0,0,0,0.0,0,0,0.0,6,4,No
124,0,0,0,0,0,0.0,0,0,0.0,0,7,No
62,1,1,1,1,1,1.0,0,0,0.0,2,2,No
71,0,0,0,0,0,0.0,0,0,0.0,1,10,No
288,7,0,1,1,7,7.0,7,7,7.0,1,51,No
65,0,0,0,0,0,0.0,0,0,0.0,0,9,No
69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
72,0,0,0,0,0,0.0,0,0,0.0,0,1,No
46,0,0,0,0,0,0.0,0,0,0.0,1,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
264,4,2,2,2,2,2.0,2,1,1.0,6,45,No
133,4,2,1,2,3,2.0,2,2,1.0,0,13,No
232,0,0,0,0,0,0.0,0,0,0.0,7,23,No
319,65,36,2,6,29,10.833333333333334,31,19,5.166666666666667,20,25,Yes
40,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,3,5,1,2,2,1.5,2,2,1.0,0,0,No
169,0,0,0,0,0,0.0,0,0,0.0,7,22,No
184,0,0,0,0,0,0.0,0,0,0.0,9,13,No
143,101,83,3,7,32,14.428571428571429,50,18,7.142857142857143,8,9,Yes
845,0,0,0,0,0,0.0,0,0,0.0,131,100,No
679,42,19,2,2,24,21.0,23,23,11.5,16,97,No
154,0,0,0,0,0,0.0,0,0,0.0,4,21,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
435,8,8,1,1,8,8.0,0,0,0.0,7,61,No
518,1,1,1,1,1,1.0,0,0,0.0,25,31,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
95,0,0,0,0,0,0.0,0,0,0.0,3,6,No
100,0,0,0,0,0,0.0,0,0,0.0,4,9,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
150,0,0,0,0,0,0.0,0,0,0.0,7,19,No
343,0,0,0,0,0,0.0,0,0,0.0,19,17,No
145,0,0,0,0,0,0.0,0,0,0.0,4,16,No
41,1,1,1,1,1,1.0,0,0,0.0,0,1,No
174,0,0,0,0,0,0.0,0,0,0.0,5,18,No
748,12,4,2,4,4,3.0,16,4,4.0,77,151,No
41,0,0,0,0,0,0.0,0,0,0.0,1,1,No
167,0,0,0,0,0,0.0,0,0,0.0,9,20,No
59,35,7,2,3,28,11.666666666666666,34,27,11.333333333333334,0,2,No
77,5,0,1,1,5,5.0,5,5,5.0,0,10,No
170,0,0,0,0,0,0.0,0,0,0.0,5,7,No
34,0,0,0,0,0,0.0,0,0,0.0,1,3,No
172,39,48,1,2,35,19.5,9,9,4.5,2,20,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
345,1,1,1,1,1,1.0,0,0,0.0,22,31,No
59,0,0,0,0,0,0.0,0,0,0.0,3,6,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
525,0,0,0,0,0,0.0,0,0,0.0,13,70,Yes
130,4,3,1,1,4,4.0,1,1,1.0,6,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
326,11,11,1,1,11,11.0,0,0,0.0,4,46,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
62,0,0,0,0,0,0.0,0,0,0.0,0,1,No
138,1,1,1,1,1,1.0,0,0,0.0,2,23,No
194,62,48,1,1,62,62.0,14,14,14.0,7,31,No
34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
185,1,1,1,1,1,1.0,0,0,0.0,1,26,No
174,0,0,0,0,0,0.0,0,0,0.0,7,13,No
189,2,2,1,1,2,2.0,0,0,0.0,0,27,No
725,64,23,2,3,52,21.333333333333332,41,40,13.666666666666666,18,75,No
98,18,21,1,1,18,18.0,3,3,3.0,0,18,No
194,0,0,0,0,0,0.0,0,0,0.0,4,28,No
169,2,1,1,1,2,2.0,1,1,1.0,12,9,No
94,0,0,0,0,0,0.0,0,0,0.0,3,11,No
107,46,2,1,2,45,23.0,46,45,23.0,0,16,No
152,60,41,2,3,39,20.0,55,37,18.333333333333332,2,11,No
104,1,1,1,1,1,1.0,0,0,0.0,2,5,No
675,3,2,2,2,3,1.5,3,2,1.5,22,67,No
63,0,0,0,0,0,0.0,0,0,0.0,1,10,No
738,283,225,2,7,207,40.42857142857143,72,48,10.285714285714286,12,74,Yes
112,0,0,0,0,0,0.0,0,0,0.0,3,5,No
52,1,1,1,1,1,1.0,0,0,0.0,0,6,No
581,3,3,1,1,3,3.0,0,0,0.0,12,70,No
60,1,1,1,1,1,1.0,0,0,0.0,0,6,No
169,0,0,0,0,0,0.0,0,0,0.0,5,13,No
91,18,28,1,1,18,18.0,10,10,10.0,4,13,No
124,1,1,1,1,1,1.0,0,0,0.0,4,12,No
139,0,0,0,0,0,0.0,0,0,0.0,0,16,No
68,1,1,1,1,1,1.0,0,0,0.0,0,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
305,23,5,2,2,19,11.5,18,15,9.0,5,40,No
168,18,39,1,2,17,9.0,21,21,10.5,3,8,No
113,0,0,0,0,0,0.0,0,0,0.0,4,18,No
70,10,19,1,1,10,10.0,9,9,9.0,1,7,No
103,0,0,0,0,0,0.0,0,0,0.0,0,15,No
482,0,0,0,0,0,0.0,0,0,0.0,14,9,No
232,0,0,0,0,0,0.0,0,0,0.0,6,18,Yes
116,0,0,0,0,0,0.0,0,0,0.0,5,11,Yes
190,0,0,0,0,0,0.0,0,0,0.0,7,28,No
137,1,1,1,1,1,1.0,0,0,0.0,3,10,No
205,1,1,1,1,1,1.0,0,0,0.0,1,22,Yes
55,1,1,1,1,1,1.0,0,0,0.0,1,4,No
137,5,7,1,1,5,5.0,2,2,2.0,2,16,No
94,0,0,0,0,0,0.0,0,0,0.0,2,9,No
333,0,0,0,0,0,0.0,0,0,0.0,3,35,No
158,0,0,0,0,0,0.0,0,0,0.0,1,25,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
331,14,13,1,3,5,4.666666666666667,3,1,1.0,13,19,Yes
36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
165,0,0,0,0,0,0.0,0,0,0.0,4,9,No
533,0,0,0,0,0,0.0,0,0,0.0,5,92,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,3,22,Yes
111,0,0,0,0,0,0.0,0,0,0.0,1,11,No
36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
61,98,37,2,3,75,32.666666666666664,91,75,30.333333333333332,2,5,No
72,6,14,1,1,6,6.0,8,8,8.0,0,7,No
45,1,1,1,1,1,1.0,0,0,0.0,0,1,No
50,1,1,1,1,1,1.0,0,0,0.0,0,6,No
200,1,1,1,1,1,1.0,0,0,0.0,15,8,No
78,0,0,0,0,0,0.0,0,0,0.0,0,13,No
259,4,4,2,3,3,1.3333333333333333,2,1,0.6666666666666666,6,15,No
137,0,0,0,0,0,0.0,0,0,0.0,2,18,No
78,0,0,0,0,0,0.0,0,0,0.0,0,9,No
50,0,0,0,0,0,0.0,0,0,0.0,0,1,No
357,0,0,0,0,0,0.0,0,0,0.0,10,26,No
53,1,1,1,1,1,1.0,0,0,0.0,0,4,No
156,0,0,0,0,0,0.0,0,0,0.0,18,12,No
213,214,1,2,3,213,71.33333333333333,213,213,71.0,15,14,No
107,109,2,2,2,109,54.5,111,109,55.5,1,17,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
128,39,45,2,2,39,19.5,6,5,3.0,2,10,No
156,0,0,0,0,0,0.0,0,0,0.0,1,20,No
48,0,0,0,0,0,0.0,0,0,0.0,3,4,No
47,1,1,1,1,1,1.0,0,0,0.0,0,1,No
322,0,0,0,0,0,0.0,0,0,0.0,13,38,No
100,19,26,1,1,19,19.0,7,7,7.0,2,7,No
156,0,0,0,0,0,0.0,0,0,0.0,4,11,No
561,74,21,2,2,69,37.0,53,50,26.5,51,39,No
70,1,1,1,1,1,1.0,0,0,0.0,0,1,No
90,5,1,1,2,4,2.5,4,4,2.0,2,0,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
48,0,0,0,0,0,0.0,0,0,0.0,3,3,No
42,4,1,1,1,4,4.0,3,3,3.0,0,4,No
207,1,1,1,1,1,1.0,0,0,0.0,13,10,No
48,0,0,0,0,0,0.0,0,0,0.0,0,4,No
254,0,0,0,0,0,0.0,0,0,0.0,9,25,No
108,0,0,0,0,0,0.0,0,0,0.0,0,9,No
73,73,0,1,2,58,36.5,73,58,36.5,8,2,No
682,1,1,1,1,1,1.0,0,0,0.0,5,21,Yes
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
100,0,0,0,0,0,0.0,0,0,0.0,5,12,No
595,13,8,2,5,4,2.6,19,4,3.8,93,123,No
59,0,0,0,0,0,0.0,0,0,0.0,0,4,No
134,0,0,0,0,0,0.0,0,0,0.0,13,8,No
185,0,0,0,0,0,0.0,0,0,0.0,4,22,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
223,20,10,2,2,19,10.0,28,19,14.0,0,30,No
90,0,0,0,0,0,0.0,0,0,0.0,1,7,No
110,0,0,0,0,0,0.0,0,0,0.0,2,7,No
37,1,1,1,1,1,1.0,0,0,0.0,0,1,No
246,0,0,0,0,0,0.0,0,0,0.0,12,13,No
256,2,2,2,2,1,1.0,0,0,0.0,3,27,No
57,1,1,1,1,1,1.0,0,0,0.0,1,5,No
572,0,0,0,0,0,0.0,0,0,0.0,2,79,No
33,0,0,0,0,0,0.0,0,0,0.0,0,4,No
100,2,2,1,1,2,2.0,0,0,0.0,2,2,No
1327,0,0,0,0,0,0.0,0,0,0.0,81,40,Yes
1634,66,59,3,6,28,11.0,51,24,8.5,16,54,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
318,0,0,0,0,0,0.0,0,0,0.0,7,22,No
82,1,1,1,1,1,1.0,0,0,0.0,1,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,5,No
302,4,2,1,2,3,2.0,2,2,1.0,0,43,No
67,0,0,0,0,0,0.0,0,0,0.0,1,6,No
769,0,0,0,0,0,0.0,0,0,0.0,17,173,No
113,0,0,0,0,0,0.0,0,0,0.0,4,18,No
269,0,0,0,0,0,0.0,0,0,0.0,11,47,No
117,77,69,3,3,60,25.666666666666668,102,55,34.0,0,13,No
593,2,1,1,1,2,2.0,1,1,1.0,11,10,No
104,0,0,0,0,0,0.0,0,0,0.0,5,7,No
42,1,1,1,1,1,1.0,0,0,0.0,0,3,No
172,0,0,0,0,0,0.0,0,0,0.0,2,19,No
805,7,13,1,2,6,3.5,6,6,3.0,46,49,Yes
159,0,0,0,0,0,0.0,0,0,0.0,1,7,No
72,0,0,0,0,0,0.0,0,0,0.0,0,1,No
61,86,25,2,3,60,28.666666666666668,89,60,29.666666666666668,2,4,No
3759,355,121,3,6,250,59.166666666666664,242,192,40.333333333333336,161,174,No
159,35,15,2,2,21,17.5,22,21,11.0,0,22,No
177,0,0,0,0,0,0.0,0,0,0.0,2,10,No
122,0,0,0,0,0,0.0,0,0,0.0,0,17,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
880,14,7,3,4,8,3.5,7,6,1.75,28,105,No
324,6,7,1,1,6,6.0,1,1,1.0,2,6,No
40,5,1,2,2,4,2.5,4,4,2.0,0,4,No
61,0,0,0,0,0,0.0,0,0,0.0,0,6,No
95,0,0,0,0,0,0.0,0,0,0.0,6,10,No
92,0,0,0,0,0,0.0,0,0,0.0,1,11,Yes
948,0,0,0,0,0,0.0,0,0,0.0,178,92,No
80,1,1,1,1,1,1.0,0,0,0.0,1,5,No
104,48,27,2,2,48,24.0,23,22,11.5,1,15,No
403,0,0,0,0,0,0.0,0,0,0.0,12,40,No
74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
529,1,1,1,1,1,1.0,0,0,0.0,21,32,No
57,0,0,0,0,0,0.0,0,0,0.0,0,6,No
33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
61,1,1,1,1,1,1.0,0,0,0.0,1,5,Yes
52,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1023,17,6,3,6,10,2.8333333333333335,11,8,1.8333333333333333,50,55,Yes
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
35,0,0,0,0,0,0.0,0,0,0.0,0,3,No
62,10,19,1,1,10,10.0,9,9,9.0,0,6,No
118,1,1,1,1,1,1.0,0,0,0.0,0,2,No
297,65,59,3,4,33,16.25,22,8,5.5,15,34,No
39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
77,5,2,2,2,3,2.5,3,2,1.5,2,4,No
