@relation bookkeeper\Release_5\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
596,123,109,2,5,105,24.6,14,7,2.8,27,28,No
358,0,0,0,0,0,0.0,0,0,0.0,18,13,No
136,0,0,0,0,0,0.0,0,0,0.0,9,9,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,4,No
191,0,0,0,0,0,0.0,0,0,0.0,10,6,No
96,0,0,0,0,0,0.0,0,0,0.0,0,4,No
106,14,14,1,1,14,14.0,0,0,0.0,0,5,Yes
237,5,4,1,1,5,5.0,1,1,1.0,2,18,Yes
565,7,7,2,2,4,3.5,4,2,2.0,42,33,Yes
346,0,0,0,0,0,0.0,0,0,0.0,1,23,Yes
77,0,0,0,0,0,0.0,0,0,0.0,3,6,No
47,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,0,0,0,0,0,0.0,0,0,0.0,2,9,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
252,0,0,0,0,0,0.0,0,0,0.0,23,9,No
132,132,0,1,1,132,132.0,132,132,132.0,0,11,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,8,4,No
93,0,0,0,0,0,0.0,0,0,0.0,6,8,No
624,0,0,0,0,0,0.0,0,0,0.0,53,53,No
108,0,0,0,0,0,0.0,0,0,0.0,0,8,No
323,0,0,0,0,0,0.0,0,0,0.0,9,25,No
49,0,0,0,0,0,0.0,0,0,0.0,3,4,No
213,0,0,0,0,0,0.0,0,0,0.0,17,10,No
47,47,0,1,1,47,47.0,47,47,47.0,0,3,No
101,0,0,0,0,0,0.0,0,0,0.0,2,20,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
36,0,0,0,0,0,0.0,0,0,0.0,0,3,No
117,0,0,0,0,0,0.0,0,0,0.0,5,7,No
182,8,3,1,1,8,8.0,5,5,5.0,28,11,No
550,0,0,0,0,0,0.0,0,0,0.0,36,33,No
70,0,0,0,0,0,0.0,0,0,0.0,1,5,No
89,0,0,0,0,0,0.0,0,0,0.0,0,0,No
517,37,30,1,2,33,18.5,27,17,13.5,42,33,Yes
94,0,0,0,0,0,0.0,0,0,0.0,8,5,No
50,0,0,0,0,0,0.0,0,0,0.0,0,0,Yes
167,2,2,1,1,2,2.0,0,0,0.0,5,7,Yes
244,0,0,0,0,0,0.0,0,0,0.0,11,18,No
152,152,0,1,1,152,152.0,152,152,152.0,5,11,No
27,0,0,0,0,0,0.0,0,0,0.0,0,4,No
142,142,0,1,1,142,142.0,142,142,142.0,3,8,No
460,0,0,0,0,0,0.0,0,0,0.0,34,16,Yes
47,0,0,0,0,0,0.0,0,0,0.0,4,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
512,0,0,0,0,0,0.0,0,0,0.0,43,39,No
106,0,0,0,0,0,0.0,0,0,0.0,4,5,No
97,0,0,0,0,0,0.0,0,0,0.0,1,8,No
26,0,0,0,0,0,0.0,0,0,0.0,0,2,No
345,31,1,1,1,31,31.0,30,30,30.0,2,23,Yes
156,0,0,0,0,0,0.0,0,0,0.0,7,3,No
260,107,35,2,2,106,53.5,72,71,36.0,9,17,Yes
79,0,0,0,0,0,0.0,0,0,0.0,0,2,No
926,20,17,2,3,15,6.666666666666667,3,2,1.0,39,53,Yes
60,0,0,0,0,0,0.0,0,0,0.0,0,8,No
48,0,0,0,0,0,0.0,0,0,0.0,2,4,No
254,0,0,0,0,0,0.0,0,0,0.0,21,51,No
157,0,0,0,0,0,0.0,0,0,0.0,5,24,No
147,0,0,0,0,0,0.0,0,0,0.0,0,15,No
195,18,5,1,2,11,9.0,13,8,6.5,6,2,Yes
248,0,0,0,0,0,0.0,0,0,0.0,8,31,No
138,2,1,1,1,2,2.0,1,1,1.0,3,2,No
371,0,0,0,0,0,0.0,0,0,0.0,12,16,No
491,0,0,0,0,0,0.0,0,0,0.0,25,23,No
180,0,0,0,0,0,0.0,0,0,0.0,3,23,No
66,0,0,0,0,0,0.0,0,0,0.0,2,2,No
168,0,0,0,0,0,0.0,0,0,0.0,7,12,No
72,0,0,0,0,0,0.0,0,0,0.0,1,5,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
309,5,0,1,1,5,5.0,5,5,5.0,4,12,No
132,0,0,0,0,0,0.0,0,0,0.0,6,5,No
64,0,0,0,0,0,0.0,0,0,0.0,4,4,No
1009,39,11,2,3,29,13.0,28,22,9.333333333333334,66,28,Yes
262,0,0,0,0,0,0.0,0,0,0.0,24,13,No
74,0,0,0,0,0,0.0,0,0,0.0,1,5,No
32,0,0,0,0,0,0.0,0,0,0.0,0,0,No
138,0,0,0,0,0,0.0,0,0,0.0,5,4,No
132,0,0,0,0,0,0.0,0,0,0.0,2,10,Yes
74,0,0,0,0,0,0.0,0,0,0.0,0,10,Yes
86,0,0,0,0,0,0.0,0,0,0.0,2,4,No
148,0,0,0,0,0,0.0,0,0,0.0,5,11,No
752,0,0,0,0,0,0.0,0,0,0.0,75,71,No
125,0,0,0,0,0,0.0,0,0,0.0,6,3,No
105,0,0,0,0,0,0.0,0,0,0.0,3,7,No
271,1,3,1,1,1,1.0,2,2,2.0,16,15,Yes
174,0,0,0,0,0,0.0,0,0,0.0,3,10,No
1038,0,0,0,0,0,0.0,0,0,0.0,61,43,No
68,0,0,0,0,0,0.0,0,0,0.0,4,6,No
358,0,0,0,0,0,0.0,0,0,0.0,26,8,No
76,0,0,0,0,0,0.0,0,0,0.0,7,6,No
83,0,0,0,0,0,0.0,0,0,0.0,0,12,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
151,0,0,0,0,0,0.0,0,0,0.0,8,12,No
657,0,0,0,0,0,0.0,0,0,0.0,75,74,No
187,0,0,0,0,0,0.0,0,0,0.0,12,23,No
55,0,0,0,0,0,0.0,0,0,0.0,3,2,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
193,14,1,1,1,14,14.0,13,13,13.0,2,13,No
98,0,0,0,0,0,0.0,0,0,0.0,0,19,No
215,1,1,1,1,1,1.0,0,0,0.0,20,8,No
38,0,0,0,0,0,0.0,0,0,0.0,1,3,No
104,0,0,0,0,0,0.0,0,0,0.0,1,15,No
135,0,0,0,0,0,0.0,0,0,0.0,5,14,No
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
198,42,4,2,2,36,21.0,38,32,19.0,13,7,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
117,0,0,0,0,0,0.0,0,0,0.0,2,17,No
160,23,3,1,1,23,23.0,20,20,20.0,7,13,Yes
168,0,0,0,0,0,0.0,0,0,0.0,12,13,No
117,0,0,0,0,0,0.0,0,0,0.0,1,10,No
74,0,0,0,0,0,0.0,0,0,0.0,3,7,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
274,2,1,2,2,1,1.0,1,1,0.5,17,26,Yes
214,0,0,0,0,0,0.0,0,0,0.0,9,38,No
85,0,0,0,0,0,0.0,0,0,0.0,3,4,No
108,0,0,0,0,0,0.0,0,0,0.0,0,9,No
130,0,0,0,0,0,0.0,0,0,0.0,11,15,No
163,0,0,0,0,0,0.0,0,0,0.0,6,27,No
872,0,0,0,0,0,0.0,0,0,0.0,36,98,No
49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,0,0,0,0,0,0.0,0,0,0.0,2,4,No
92,0,0,0,0,0,0.0,0,0,0.0,6,8,No
100,0,0,0,0,0,0.0,0,0,0.0,5,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
53,0,0,0,0,0,0.0,0,0,0.0,1,2,No
266,0,0,0,0,0,0.0,0,0,0.0,12,25,No
72,0,0,0,0,0,0.0,0,0,0.0,0,7,No
99,0,0,0,0,0,0.0,0,0,0.0,2,11,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
22,0,0,0,0,0,0.0,0,0,0.0,1,2,No
27,27,0,1,1,27,27.0,27,27,27.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
98,0,0,0,0,0,0.0,0,0,0.0,4,5,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1263,0,0,0,0,0,0.0,0,0,0.0,89,74,No
979,28,5,1,1,28,28.0,23,23,23.0,47,65,No
535,15,5,1,1,15,15.0,10,10,10.0,57,16,No
277,0,0,0,0,0,0.0,0,0,0.0,6,17,No
607,12,6,2,3,6,4.0,6,5,2.0,42,40,Yes
202,0,0,0,0,0,0.0,0,0,0.0,9,26,No
60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
374,39,34,1,1,39,39.0,5,5,5.0,42,30,No
363,19,12,3,5,6,3.8,13,5,2.6,22,23,Yes
421,0,0,0,0,0,0.0,0,0,0.0,4,32,No
628,0,0,0,0,0,0.0,0,0,0.0,12,52,No
103,0,0,0,0,0,0.0,0,0,0.0,0,16,No
286,12,3,2,2,11,6.0,9,8,4.5,23,21,Yes
42,0,0,0,0,0,0.0,0,0,0.0,1,7,No
79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,2,5,No
354,0,0,0,0,0,0.0,0,0,0.0,34,30,No
264,264,0,1,1,264,264.0,264,264,264.0,9,19,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
214,0,0,0,0,0,0.0,0,0,0.0,6,11,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1126,0,0,0,0,0,0.0,0,0,0.0,37,185,No
319,0,0,0,0,0,0.0,0,0,0.0,16,9,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
163,0,0,0,0,0,0.0,0,0,0.0,6,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
332,0,0,0,0,0,0.0,0,0,0.0,5,4,No
129,0,0,0,0,0,0.0,0,0,0.0,7,8,No
56,0,0,0,0,0,0.0,0,0,0.0,1,9,No
107,0,0,0,0,0,0.0,0,0,0.0,3,7,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
83,83,0,1,1,83,83.0,83,83,83.0,1,10,No
319,63,63,1,2,35,31.5,62,31,31.0,29,27,Yes
352,28,2,1,1,28,28.0,26,26,26.0,25,57,Yes
101,0,0,0,0,0,0.0,0,0,0.0,9,5,No
327,1,2,1,1,1,1.0,1,1,1.0,17,29,Yes
54,0,0,0,0,0,0.0,0,0,0.0,6,2,No
476,0,0,0,0,0,0.0,0,0,0.0,28,31,No
56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
94,0,0,0,0,0,0.0,0,0,0.0,0,12,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
343,7,1,1,1,7,7.0,6,6,6.0,30,34,No
72,0,0,0,0,0,0.0,0,0,0.0,7,4,No
343,0,0,0,0,0,0.0,0,0,0.0,23,24,No
167,0,0,0,0,0,0.0,0,0,0.0,10,14,No
842,0,0,0,0,0,0.0,0,0,0.0,77,48,No
867,0,0,0,0,0,0.0,0,0,0.0,62,53,No
101,0,0,0,0,0,0.0,0,0,0.0,4,9,No
84,0,0,0,0,0,0.0,0,0,0.0,5,10,No
183,0,0,0,0,0,0.0,0,0,0.0,1,9,No
223,0,0,0,0,0,0.0,0,0,0.0,14,12,No
194,0,0,0,0,0,0.0,0,0,0.0,11,9,No
165,0,0,0,0,0,0.0,0,0,0.0,12,10,No
183,0,0,0,0,0,0.0,0,0,0.0,12,11,No
140,0,0,0,0,0,0.0,0,0,0.0,6,6,No
171,0,0,0,0,0,0.0,0,0,0.0,2,15,No
257,53,39,1,1,53,53.0,14,14,14.0,18,14,No
63,0,0,0,0,0,0.0,0,0,0.0,2,4,No
573,577,4,2,2,572,288.5,573,572,286.5,37,46,No
422,0,0,0,0,0,0.0,0,0,0.0,37,26,No
50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
40,0,0,0,0,0,0.0,0,0,0.0,0,7,No
164,0,0,0,0,0,0.0,0,0,0.0,12,8,No
84,0,0,0,0,0,0.0,0,0,0.0,3,4,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
380,0,0,0,0,0,0.0,0,0,0.0,4,17,No
71,0,0,0,0,0,0.0,0,0,0.0,2,4,No
261,0,0,0,0,0,0.0,0,0,0.0,3,25,No
132,0,0,0,0,0,0.0,0,0,0.0,9,11,No
33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
77,0,0,0,0,0,0.0,0,0,0.0,0,14,No
179,0,0,0,0,0,0.0,0,0,0.0,4,10,No
355,0,0,0,0,0,0.0,0,0,0.0,23,29,No
2009,0,0,0,0,0,0.0,0,0,0.0,130,177,No
382,9,10,1,1,9,9.0,1,1,1.0,7,18,No
100,0,0,0,0,0,0.0,0,0,0.0,1,4,No
141,0,0,0,0,0,0.0,0,0,0.0,9,6,No
444,0,0,0,0,0,0.0,0,0,0.0,43,35,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
184,0,0,0,0,0,0.0,0,0,0.0,15,6,No
300,14,15,1,2,10,7.0,3,2,1.5,7,8,Yes
49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
200,0,0,0,0,0,0.0,0,0,0.0,12,14,No
94,94,0,1,1,94,94.0,94,94,94.0,12,7,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16883,0,0,0,0,0,0.0,0,0,0.0,948,2455,No
58,0,0,0,0,0,0.0,0,0,0.0,4,2,No
863,37,20,2,2,35,18.5,17,16,8.5,44,42,No
638,113,28,2,2,112,56.5,95,90,47.5,60,27,Yes
106,0,0,0,0,0,0.0,0,0,0.0,2,10,No
152,0,0,0,0,0,0.0,0,0,0.0,13,6,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
297,30,1,2,3,26,10.0,29,26,9.666666666666666,13,27,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
183,8,17,1,1,8,8.0,9,9,9.0,5,16,Yes
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
52,0,0,0,0,0,0.0,0,0,0.0,3,1,No
104,0,0,0,0,0,0.0,0,0,0.0,6,6,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
86,0,0,0,0,0,0.0,0,0,0.0,3,6,No
88,0,0,0,0,0,0.0,0,0,0.0,1,3,No
62,0,0,0,0,0,0.0,0,0,0.0,3,1,No
153,0,0,0,0,0,0.0,0,0,0.0,9,8,No
51,5,2,1,1,5,5.0,3,3,3.0,0,4,No
47,0,0,0,0,0,0.0,0,0,0.0,0,5,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
151,12,0,1,1,12,12.0,12,12,12.0,0,11,No
37,0,0,0,0,0,0.0,0,0,0.0,0,4,No
677,677,0,1,1,677,677.0,677,677,677.0,49,74,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
118,14,5,1,1,14,14.0,9,9,9.0,0,0,Yes
104,0,0,0,0,0,0.0,0,0,0.0,0,6,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
77,0,0,0,0,0,0.0,0,0,0.0,2,9,No
39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
185,185,0,1,1,185,185.0,185,185,185.0,2,20,No
51,0,0,0,0,0,0.0,0,0,0.0,2,3,No
624,0,0,0,0,0,0.0,0,0,0.0,32,31,No
90,90,0,1,1,90,90.0,90,90,90.0,2,6,No
126,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,0,4,No
374,22,9,1,2,17,11.0,13,11,6.5,14,15,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
781,86,0,2,2,61,43.0,86,61,43.0,8,62,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
64,0,0,0,0,0,0.0,0,0,0.0,5,7,No
