Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,729,7,1,1,1,7,7.0,6,6,6.0,28,68,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,667,29,12,1,4,17,7.25,35,17,8.75,0,82,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,419,45,10,4,5,25,9.0,35,16,7.0,19,23,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,3,3,1,1,3,3.0,0,0,0.0,5,13,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,0,0,0,0,0,0.0,0,0,0.0,9,21,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,303,14,1,2,2,13,7.0,13,13,6.5,12,5,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,333,7,4,2,2,6,3.5,3,3,1.5,18,30,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,325,13,5,2,2,12,6.5,8,8,4.0,8,5,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,69,4,3,1,1,4,4.0,1,1,1.0,2,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,0,0,0,0,0.0,0,0,0.0,6,13,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,99,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,374,0,0,0,0,0,0.0,0,0,0.0,4,15,Yes
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,96,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,136,13,1,1,1,13,13.0,12,12,12.0,7,11,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,84,5,0,1,1,5,5.0,5,5,5.0,0,2,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java,223,0,0,0,0,0,0.0,0,0,0.0,20,19,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,114,0,0,0,0,0,0.0,0,0,0.0,4,5,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,340,109,50,1,2,90,54.5,59,41,29.5,22,33,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,0,0,0,0,0.0,0,0,0.0,3,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,0,0,0,0,0,0.0,0,0,0.0,8,16,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,122,12,15,3,5,7,2.4,19,6,3.8,0,5,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,43,5,0,1,1,5,5.0,5,5,5.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,127,0,0,0,0,0,0.0,0,0,0.0,5,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,992,16,0,1,2,14,8.0,16,14,8.0,52,41,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,84,5,1,1,1,5,5.0,4,4,4.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,0,0,0,0,0,0.0,0,0,0.0,0,31,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java,189,189,0,1,1,189,189.0,189,189,189.0,7,21,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324,0,0,0,0,0,0.0,0,0,0.0,15,60,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-examples/src/main/java/relations/Main.java,170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,61,5,1,1,1,5,5.0,4,4,4.0,0,4,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,109,0,0,0,0,0,0.0,0,0,0.0,0,17,Yes
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596,0,0,0,0,0,0.0,0,0,0.0,18,63,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,1,1,1,1,1,1.0,0,0,0.0,4,11,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127,0,0,0,0,0,0.0,0,0,0.0,4,1,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,799,0,0,0,0,0,0.0,0,0,0.0,14,24,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,0,0,0,0,0,0.0,0,0,0.0,1,29,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java,344,53,49,2,3,33,17.666666666666668,50,27,16.666666666666668,1,14,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,745,50,23,2,2,49,25.0,27,27,13.5,18,49,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,388,1,1,1,1,1,1.0,0,0,0.0,14,21,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3379,13,20,2,2,11,6.5,7,5,3.5,125,220,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,0,0,0,0,0.0,0,0,0.0,5,15,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,0,0,0,0,0,0.0,0,0,0.0,13,33,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1485,1,1,1,1,1,1.0,0,0,0.0,52,92,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,175,2,1,1,1,2,2.0,1,1,1.0,11,8,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,0,0,0,0,0,0.0,0,0,0.0,2,11,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,0,0,0,0,0,0.0,0,0,0.0,3,21,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,3,3,1,1,3,3.0,0,0,0.0,15,13,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,5,5,1,1,5,5.0,0,0,0.0,7,29,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,0,0,0,0,0,0.0,0,0,0.0,9,10,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,85,35,20,1,1,35,35.0,15,15,15.0,4,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,1,1,1,1,1,1.0,0,0,0.0,1,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,0,0,0,0,0,0.0,0,0,0.0,11,16,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,94,5,0,1,1,5,5.0,5,5,5.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,509,27,20,1,1,27,27.0,7,7,7.0,23,35,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2624,667,321,5,8,410,83.375,346,199,43.25,161,166,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,129,3,2,1,1,3,3.0,1,1,1.0,3,14,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,63,13,1,1,1,13,13.0,12,12,12.0,4,5,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1651,0,0,0,0,0,0.0,0,0,0.0,107,271,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,333,0,0,0,0,0,0.0,0,0,0.0,22,14,No
16,openjpa-osgi/src/main/java/org/apache/openjpa/osgi/PersistenceActivator.java,58,58,0,1,1,58,58.0,58,58,58.0,2,6,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockScopes.java,39,39,0,1,1,39,39.0,39,39,39.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java,56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,320,0,0,0,0,0,0.0,0,0,0.0,10,27,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,346,50,0,1,1,50,50.0,50,50,50.0,28,52,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,78,13,1,1,1,13,13.0,12,12,12.0,4,7,No
